sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
4074,0.815148148936229,2.66843260598697,2.386091290787013,1.759116721356845,9.55532664184223,10.36749290319518,3.857515669236373,-5.623876547541723,3.448415517673036,-345.59248498887183,1.033278748053751,-116.35358305213147
4075,0.7724718177874597,2.5969136277680045,2.4659896997676074,1.5955813167432586,9.570276053917416,11.014452846208746,4.166584416898824,-7.884532321947497,3.7643687243443305,-347.48444051753876,0.319314892508506,-127.3043159752516
4076,0.8676586342886488,2.408647622686068,2.422577996095592,1.3691574847167625,9.590077146103654,11.44873460117119,4.656804580705289,-10.144423102102436,3.174426600359396,-347.6623620363771,-0.7666937539155863,-138.28155362306117
4077,0.8201500627283872,2.140827556598119,2.409888512847906,1.1662493926329567,9.546175932045266,11.516122963966579,5.027920474871681,-12.035733189481377,3.4351198067160755,-346.80130510210495,-1.7813401739269488,-149.27919159989665
4078,0.8586974969482926,1.711416505566332,2.40605491277989,1.2037350619885474,9.508366669438928,11.634111411438226,5.2762278554576,-13.253966929962676,3.154176044289649,-343.6209963324516,-3.044620253358969,-160.5587283813469
4079,0.8723427776609184,1.2920640909422894,2.385268666198297,1.328009645703039,9.575236245706629,11.784173405019633,5.399357046324262,-13.396040573181232,3.397717865226697,-338.9212948255135,-3.1003751856416906,-168.66181020813445
4080,0.7829625547848058,0.9458856402972137,2.5197650797960507,1.4472841495657915,9.499437818415782,12.105347684103965,6.3767409574658585,-11.21803620087538,3.4018822046938366,-332.4746111279517,-3.634438422316994,-177.89060484220084
4081,0.7835470598354515,0.5785726714857173,2.521636181237697,1.124574216396453,9.43248390755743,12.32323676835944,5.830548352795222,-8.60030846450235,3.1763017851955415,-324.36069690353935,-4.361655286526274,-186.1986000033562
4082,0.8543316583834362,0.34542636553533096,2.4906057405195163,0.9017812669314453,9.51912343101324,12.538457508974874,5.7101830804257885,-3.397712898750679,2.7644420371760514,-316.67136693934924,-5.028708167762195,-193.63847929398884
4083,0.808209599769114,0.35238298992456407,2.6164001171576086,0.6768245872862703,9.41029332790272,12.865940557241606,5.957586728097626,3.4003187810924134,2.77917249543419,-307.94716242774956,-5.867469285169177,-201.05382546153191
4084,0.7600476517403061,0.36024933496827577,2.5831300434755082,0.7909400601438347,9.428284289145934,13.198174639317116,5.106097384704815,8.806004024674534,2.7320817973754425,-299.4925019697565,-6.293898643055037,-206.66331703436072
4085,0.735285913006453,0.18573804068739455,2.53427110436818,0.567297568095144,9.494214952019613,13.560734419192144,5.409408307211657,15.69813585695097,2.5442714240394033,-289.8578777457943,-6.114552846570539,-210.94069772947088
4086,0.6877057980906661,-0.1358111656329424,2.5721974027070127,0.47105687510492594,9.494123649518338,14.032593754778812,4.734995052804887,24.05823633946701,2.830281851035211,-279.3797649548516,-4.9739938336702325,-215.66527301837516
4087,0.6974460973693749,0.37698927362511486,2.5958369726501958,0.311017831627463,9.489820354846186,13.629335940250071,4.550045291610959,28.987314282323737,2.4035873022580887,-267.4942745772117,-4.861174399803419,-214.12248329923614
4088,0.7986764491316326,0.24824385445491298,2.6350239600768712,-1.1916310592556283,9.42000749982235,14.70595541084941,4.49194518829401,45.629109306241624,2.8353283068163,-253.37695512128673,-5.15551307917287,-218.88407287468365
4089,0.7162206805065399,0.5375222565251884,2.5437886819749904,-0.8271888700950972,9.494094637013328,16.00514749083253,4.617861562062115,47.81245740226351,3.0309918175711394,-240.1899916169891,-5.872480811632036,-209.9513995297267
4090,0.6363741426554337,-0.24721698421133342,2.6457961985376244,-3.1394247170771297,9.398807708380078,15.539471190252385,4.250994766724418,61.24981395893752,2.669728365086197,-229.2475677660978,-5.94003870442492,-204.154586026247
4091,0.7457067098108485,-0.798867762230094,2.5970671036355704,-4.316250763621353,9.437863639806777,16.28154971869996,4.674672097923153,81.92622725802366,2.6541487609611054,-224.51153804361752,-5.277069929163144,-197.87266814977508
4092,0.7301164633837282,-0.7259633769014561,2.5238043360112457,-4.817938245975316,9.532269680056023,17.141812453381046,4.976666250471633,100.12631602160145,2.46050426971279,-223.84042687765347,-4.797614110189258,-193.58002305849587
4093,0.6164906697940321,-0.4229583457227073,2.578738368834692,-4.665123314294168,9.440611939800977,17.86189006213828,4.427923476279677,113.78055861457467,2.642865156275864,-226.77146425435413,-4.61844415551967,-189.77179119385278
4094,0.8082920317155851,-0.5221831745785058,2.6443975255952727,-4.8882109674814425,9.42027714233993,18.07585774359134,4.857419266301193,123.59564083553879,2.7125612573037476,-230.13507761999614,-5.21496752581591,-183.5312701367991
4095,0.6557200910159824,-1.0288796922750076,2.3722494337093756,-5.160735928509743,9.739556684747246,18.198942867300946,5.951360862242641,134.61737254156725,2.9300812079970084,-232.88514649763766,-4.24439026390723,-173.328754179321
4096,0.7370314123455162,-1.6712402464635228,2.747860220430979,-6.243420027564098,9.439968160786147,18.36334624469204,5.9602648161377605,149.2058882215009,3.1496509591683646,-234.35000669333417,-6.16229979669601,-162.29680273004382
4097,0.7525981647419538,-2.1073573250909194,2.505275168320573,-7.42756115919396,9.685422670178184,19.195077922143117,5.835659489931587,165.3951724742563,2.8980597713501464,-232.7515148355626,-5.686433746753109,-150.79593093099484
4098,0.6678744297934457,-2.4465606035115397,2.597751467247096,-8.082353050305539,9.594713514152167,20.013665746336734,6.451976080694248,178.84230363176152,3.642252812971911,-229.45964545378288,-6.632529669255297,-137.62215254020265
4099,0.7933828172016765,-2.9768010348124356,2.596426133179298,-8.655338979836678,9.45286083562572,20.842433991799385,6.88114363094633,189.18319979386177,3.6512251151812496,-225.69015864439936,-7.230049192117057,-122.33623851491778
4100,0.8084720592996719,-3.7210244043482823,2.6680850995679255,-9.395524474974215,9.41584386182649,21.303489662598174,5.78753755485918,193.2143442683993,4.1515635834248,-224.38997313543928,-7.590065564990318,-106.16319063109923
4101,0.6595656001465862,-4.4892285425867575,2.6295390825975224,-9.638778256090456,9.470659521031383,21.605115979840708,5.421452122805787,194.10332662842004,4.091976087294516,-227.50520663176536,-7.533303384113322,-91.13353711831917
4102,0.7168458671428961,-5.304269158224395,2.5735235417513262,-10.301339751746843,9.441906962796352,21.583947501459868,5.789257067997446,190.72936195624726,4.4579036465518875,-234.32475059646617,-7.70586115588719,-78.91097094765787
4103,0.7784166886358624,-6.0626295934379195,2.580628333563024,-10.355624724801656,9.514627860503536,21.291306918445475,5.424775452954345,185.60079573614084,4.106037815143995,-243.46273665575512,-8.253516100359436,-70.20101607268784
4104,0.7783733351125274,-7.391256017558457,2.622089845807621,-10.821912787019075,9.548733270976022,19.86020068294907,5.553222727875121,182.9616161280966,4.432547449191165,-251.676307347357,-9.448799079207859,-64.09375278765442
4105,0.8653050296936128,-8.912647151000611,2.6614824893814757,-11.306666961989801,9.47394301498609,18.26420595888461,5.9867454402478515,187.8219097159822,4.160927497453644,-257.4880369970848,-11.251086327829913,-62.51632111892173
4106,0.8744326340894855,-10.381844611883,2.6924052272249344,-12.289983257570597,9.546298132256918,16.770155816299035,6.0536695202458715,200.4604418419341,4.245847884871919,-258.9463122961974,-12.510245419104232,-62.28945291906577
4107,0.8258585263283228,-11.58740817821271,2.519148111354513,-13.288403655440048,9.514370021314082,16.485485247344414,5.697251589907799,216.26986408626613,4.6469675399649795,-256.59272754032304,-14.248111472984665,-64.00397124619332
4108,0.8823189498005695,-12.530066505930966,2.428152325546147,-14.40971560697993,9.556864997774555,16.78681916360729,5.954469666793055,229.618290243265,4.942400347719448,-252.58836941650213,-17.004124741682645,-66.48789968841288
4109,0.7524939556135917,-13.162345695107769,2.320051379834543,-15.177016843520802,9.567851403752327,17.485718378133157,6.451448226809587,237.89445329032532,5.099499764947864,-248.16378565282832,-18.980190739533494,-67.13234902522129
4110,0.6142620017546137,-13.545641112059437,2.2619129380542344,-16.09547923628394,9.478975240982733,18.260735452618338,5.056123600334214,236.69350936339015,6.272904144163385,-243.83244162595201,-19.452778942604873,-64.80575067488299
4111,0.6223149853616614,-13.631549619030805,2.3679739632445327,-16.86509539291597,9.729467061556257,19.088104926033814,3.8939020238511657,224.8419557518729,6.858892203930695,-240.39825096292518,-17.95063068679649,-60.25492636900139
4112,0.49543055289712873,-14.383547318281302,2.5235102836005283,-18.32034488926499,9.58169167119032,19.41143845917117,2.7319980095891943,200.8181431928425,7.866913532761609,-236.06240523652454,-16.26250834186949,-52.47878256454731
4113,0.29118580599793925,-15.414861067382716,2.14822321788626,-19.07447604107142,9.721700618138982,19.86584539700998,1.7416808848437,173.53812864950456,8.225273256157879,-229.02993112058928,-12.481460184376076,-45.35965083193318
4114,-0.6383210877414406,-16.603965356816154,0.5422853161726521,-18.624342655838998,10.508331439457836,20.528954903437942,2.9310706332824403,135.2999063332252,9.341775179739852,-219.1631555206693,-4.593924986317963,-36.30819207413039
4115,0.6507951365856851,-18.414634793002378,0.37402529409279445,-17.633728153379472,12.265200308995317,20.48905309841315,15.514444089644439,91.78290751047057,11.867253496694692,-206.1004687850877,5.250235752313607,-27.837760531257114
4116,1.7770918627574244,-20.856579569629208,5.149257598295124,-16.151698462280226,13.04960239204298,19.17449390154387,25.09588910988006,47.349970122759174,17.667106553242572,-189.54185150742452,7.019462735128807,-19.231737289066984
4117,2.988668779750598,-23.425658833517222,4.332096701086326,-14.272517757866213,12.240674210405542,16.83946679274764,20.48632266994075,12.155174370290164,29.818988638825335,-166.69993654759267,12.14710340210771,-13.331993732639217
4118,3.653541868415325,-25.828886736117052,6.0634959867560525,-12.35611235768481,13.414110337771657,14.30677792322563,8.230997383603281,-10.853414470248387,41.25840774738147,-139.659597885032,9.41261663803618,-9.606399183342056
4119,2.146825742960449,-28.008678902404164,4.0373116234960404,-11.264901912402339,12.641111652428599,11.292291790587361,-1.4917625831634092,-20.33765453722133,54.60486114740443,-105.56971258449325,14.22218029710646,-9.305086465615606
4120,0.6841298623253329,-29.43186297320409,1.5273132407788297,-10.475406694899691,11.971636116496992,8.470536958318647,6.064310143088448,-13.787681259018623,59.51926882920249,-69.28129820134004,18.660806242503014,-12.620915981132661
4121,1.0121214656679423,-29.93491703325145,2.1036374798382207,-10.273851465774973,12.037251164938537,6.034823783680358,14.657938265461047,5.55898095388214,63.834428383514805,-34.91856045073684,22.200213127885736,-18.023537492469455
4122,2.012366038027758,-29.566731843325304,4.128457172504033,-10.629147485020798,12.774596239130188,4.4192649290336865,18.205481488578876,30.298862896296708,70.9843152230447,-5.784524127687927,25.389335471500385,-23.52894327984347
4123,2.6105339243129917,-28.214068629930328,4.571277054017215,-11.677844555492534,13.018980140472726,4.049274249129303,18.04137781531973,55.21640422800316,78.42350585933299,20.58753039118981,27.476745230437192,-29.410191291716547
4124,2.3431226704697856,-26.40006300667948,4.26381474224039,-12.50361774411203,12.766758505848337,5.575136045800463,21.301856183030594,71.69975579049292,83.62023885810362,41.96987014287626,24.989661555229986,-31.9601019933658
4125,1.7938033353742546,-24.432897320986918,4.141338972526957,-13.574283556259072,11.508567975348177,7.75653618589214,19.819609509795942,76.56084266492246,89.97568959749282,57.76486320201673,20.74734322506503,-31.071745418862207
4126,1.9043089678702991,-22.35205602115212,4.55542757607246,-14.439222289434333,11.176451080186931,10.310817560644606,12.535931339176283,68.58168045268009,95.23629464438551,69.33775403512449,18.37474293524412,-25.97792655951449
4127,2.4424712770451094,-20.670894039019462,4.780611003796218,-15.007745261319183,12.134550599825483,13.02685978341492,8.985398433914447,49.87697580090087,101.73077130294354,77.29859173338544,13.88270462758346,-19.86700356889968
4128,2.4945016863361062,9.878970062224026,4.430454467658058,-5.981224166724437,12.512896650860172,106.95387331306938,8.792138120577151,349.80533692738004,108.70800084919948,284.89413814767914,8.517498176213937,-199.20769493636092
4129,2.2300932521425008,-13.231414302501562,4.215805287990557,6.751513645081192,11.97498659407232,-37.30376135424247,6.292066642477268,-448.7331320730161,116.46120934203472,184.0041877845551,1.5271727114548446,32.92480147291598
4130,2.383745779047933,-37.050537768737044,4.415997167562578,-20.641168572098785,12.037458052523203,-7.652683756778928,0.4322654328929893,-107.27294254675843,125.21639465878586,213.94402402212,-2.7676885711956647,-52.34525120981948
4131,2.9435925911733998,10.894640926545678,4.361253182108816,32.308618778480856,13.058716575672737,36.78753766515077,-0.9683659084922855,-229.3629779678716,133.56423843621081,221.75746801113496,-9.441166422148376,25.908270114432526
4132,3.2719652916381015,-0.37835139357309505,4.800129730936406,-3.0196567779617363,12.983546530049038,3.87577130844688,-1.50840966543456,-174.87045269759255,143.26012069791093,189.74968125102578,-16.9306382097611,195.18211696601938
4133,3.283751559434517,23.49736465276978,5.186232428266681,4.629897164164492,12.994184861822434,16.609468141814638,-5.267043251366612,-212.99155730805737,154.22181049360177,215.7798587465479,-25.92372767599627,31.224009710462205
4134,3.6149147803612176,21.88839145818332,5.19979437728206,-15.380732692412096,13.970259521677585,-20.20576223392846,-9.692578896944962,-293.65666804703204,165.0184310174461,228.5885158204506,-35.58359877601774,105.89059222918019
4135,4.030322107408299,15.957173803376413,4.564674061500924,-11.511138897056114,14.70345922709785,-17.390200038428247,-10.323490738432174,-146.00799721955144,177.65579308320548,253.16773770457527,-47.29484022514015,93.32439522862539
4136,4.200090440364137,1.7324928754847602,4.157421088876987,-13.487155744762072,15.25004676657492,-3.581138255754711,-11.49595782166996,-20.635677788632588,192.18215338247998,293.20512733980877,-59.04261524872901,73.27918479209846
4137,4.23767247325175,1.1599562755942792,4.645078349940454,-9.111407212622979,15.66925682334196,3.7993461877692507,-16.077582367472804,74.7056334993335,209.14035174728778,307.14715876889153,-69.6961417523357,27.237782370169196
4138,4.976657735612603,-2.442155250483776,4.467300773788463,4.091408534602878,16.341848070182973,21.94565141549262,-18.413618870613625,46.21887497270982,226.46087400786072,275.9926810611151,-77.80841533737527,92.66948474595041
4139,4.107022913207215,-8.680906348131709,4.78248031661679,-7.05050593177821,16.50686505663159,14.371514166705571,-20.714847963743598,-11.515309644124198,246.24375366667604,236.81364756995558,-78.14080039206259,158.33506466580783
4140,3.6886864589250017,-7.867203231998433,3.322372168847204,-13.279515185448805,16.88155699537813,8.364875208736601,-29.268815211592106,31.784435782038116,269.1364215869921,219.22451936861364,-67.48199843073994,92.82017270297058
4141,2.1326851694312836,-5.370919647153401,3.6147240080804846,-5.732795967809156,15.113299214668036,13.391664093992315,-46.16486352851794,45.01144640198472,291.56242237450505,213.08356144006953,-45.83583872031539,37.54694986850552
4142,3.6308497970675786,-5.817514004013693,4.182093801161433,-4.381944338428872,15.304833239363209,15.618823446170227,-74.03718718658772,22.47686216005719,314.79855034050706,202.78061597307502,-21.663688962416643,23.934702873443175
4143,3.9575722173994583,-6.865650143224695,5.954437745248218,-5.940671797738165,15.239729783185096,15.455061127162521,-93.8305595784514,9.937775974060642,336.6389514930335,182.19069215966755,-6.526083841966036,16.42912539324958
4144,4.869049174611767,-4.328854501134062,7.950773013304116,-3.3613824739852016,15.157212690331518,14.292952576328403,-103.63072720825369,0.06274722100388803,352.0922479758149,162.79784671547503,-10.08824589533213,11.495268409720714
4145,4.594487189661063,-1.27974630274904,10.444617739088494,-1.6491092317998708,17.702331359914925,12.885436661423082,-94.67623493338378,-14.918010190934027,364.0799080061111,151.15207684836895,-26.008228884680314,10.727491802094951
4146,4.790141769557702,-0.022612089171824168,10.025600733751862,-2.1565758245968887,21.359325507638665,10.657857462312782,-65.5065754969468,-19.040921698311145,370.8521750707571,145.61915709102053,-55.3242801934158,15.623398203816565
4147,4.132513819943786,1.0256992697038485,9.453254249516036,-1.3121490945714134,22.38501941663549,11.060661388258838,-36.91828343761242,-11.995148778723104,375.88311500603686,137.66449843394886,-79.32685407516604,21.255185911400915
4148,2.660693920337424,1.1110947033414464,5.577972208697124,0.5144715473094441,20.14974785689012,13.266577762773256,-24.975198222145142,-22.208945696620066,386.2633739498927,123.95159929047426,-97.71904448028576,36.87982543363459
4149,0.180474620168802,0.7434436231536736,4.5389481987379385,-1.2429002972596843,20.976172195484875,12.17380114783478,-19.839544085682444,-34.57132243649007,394.63656939207533,112.6068212017698,-107.7752790876492,58.026221737337245
4150,-2.47497986565008,0.9581425301108315,3.4199105232658393,-0.9825339473457922,22.66988468295794,10.889689546331919,-20.889912870697536,-38.44309173388157,401.5961983791375,107.00065245788456,-111.94700162230262,69.46402046303427
4151,-0.17372040586759582,-0.6103412772174196,7.86969641706424,-2.233923491873906,29.499389839246394,10.75510008940277,15.099727486667135,-46.70820899734035,391.8866477968897,103.38853459471976,-112.33005235239422,71.10476402728173
4152,2.114967507815206,-1.2241956509590388,3.9599057523080474,-2.5598139603498877,26.358024826329576,10.665282731837495,47.5061342421672,-50.48459360032224,398.0491766355219,98.26778844898796,-117.50139459221172,67.95626557757774
4153,2.821548323921832,-7.729505611663623,4.267607606304594,-8.285080222857893,25.013290937451647,27.221482208366808,54.49051632524143,-46.72153158095721,397.5719836037648,22.4546231416191,-126.46963580777926,86.4423372074786
4154,4.032869629805899,-5.636816157587907,4.01086942883216,-15.804544889321479,27.418546907874145,12.715690044224589,61.94496271484905,-26.690974084521507,393.76799166284474,13.361620135013245,-133.3798021942016,0.07634105815670515
4155,5.7114054576708115,-0.5374673896277805,3.075882803199396,-2.089676850113906,28.384701630029898,10.275357875466417,84.77023119962527,1.7618065471134439,391.72339977986593,15.635311397994771,-141.90867784550076,11.072735206067213
4156,6.800831491666292,-0.8995805600714593,2.494367129545058,-0.6508193077300009,28.6063447791293,11.713393297276674,104.60242090892818,-22.99356856675226,390.0310441860607,3.626521470253064,-148.8308701220064,26.131329821852276
4157,8.885053679916277,-0.641637252624081,1.527605472883501,-3.973188480106971,29.630211573756757,7.56000399480038,114.76005396338383,-11.672095730033568,393.78680990790826,1.145871480092122,-154.47537099602332,23.53521562528471
4158,11.770304679362782,0.3237334495212232,0.245231432151876,-0.8584998371005143,30.68430061975563,10.493195963471925,125.27016147358084,-4.6319517174201446,399.99532277097336,5.0335829377144305,-155.03887711819334,16.19268576112696
4159,12.505038738574948,0.10684194888942079,-0.40716562101378573,-2.106318794415051,29.28751732270716,9.539696886260915,126.64225204043677,-15.65410183077767,404.61430652013723,5.558462257847924,-158.4469245414192,11.973297111213908
4160,15.141795259513176,-0.09461771996296128,-0.8628681210927489,-2.3255186587963186,26.441081760060197,9.539908600338915,116.47212103000528,-11.898501812013995,409.7482245476207,5.83104849255463,-156.45678359070723,7.342624973779837
4161,18.0301840207514,0.04758230346687075,-3.1384713908709236,-1.0479247692094744,24.75792656036644,10.703579689994633,112.38710758844488,-13.315382481982828,418.08678940165044,3.564318560120326,-149.21918465769562,6.918835215715821
4162,26.015016514187536,-0.1206791905745342,-7.998983387352464,-1.0550710723066972,23.489130431158337,10.605084954497013,138.25500777283233,-21.238595930256174,441.3134823199448,0.6222892560914373,-135.51223979151365,11.997348191778173
4163,28.03581461388066,0.07490671160720312,-10.903595923124728,-2.1296528432073116,9.903777519225283,9.731135382710875,161.69960563371907,-22.97098963298348,508.778576710728,0.1758647650418816,-132.00184748960513,10.53765194564319
4164,1.62819878348158,0.2542520450753877,-10.58399362119643,-2.327201226045638,-2.3575043411186,9.503265544777662,97.5522827143259,-21.070332689014176,451.9080454664065,0.1053203238652707,-38.679626098696055,10.456574787167803
4165,-0.7771628586793082,0.10709590216224911,-13.66605329839436,-2.100763181403926,-17.28835125103354,9.568237621461838,122.47986436352714,-21.697036079302727,331.30600180545173,0.14688911185097608,-20.440818501059805,9.15448879566684
4166,3.9675905769957955,-0.026266582582762876,-7.7121735049975335,-2.1175973484049346,-26.21278660138953,9.641280582869609,8.691768360218681,-20.669171092505763,192.16954951839338,-0.1268994254575937,38.62916925993786,7.718354442128337
4167,9.448233490770459,0.21396283972553976,0.47196131533720537,-2.1335546153347105,-7.848700514023025,9.772817160484294,-46.4343534040608,-20.425229424331913,72.36636053399138,-0.1298678738234885,44.324661583997994,7.596617037031297
4168,11.485070160510219,0.3463309237336978,-3.407672168674221,-2.195684303167782,6.161029691268319,9.605492078726636,-77.6899474984054,-19.41546735633993,-16.111737417787698,-0.943619058371102,67.17998088021572,10.393495498140943
4169,12.962644719971635,0.3109624488474139,-3.0597195700672377,-2.2632624336576685,12.512080181995044,9.401656542487725,-70.24105909889792,-18.421218550521928,-87.8196317271589,-0.9267149546154471,87.39957143552357,11.630731742311637
4170,15.253756871725697,0.2133368618034598,-4.053373776369899,-2.4777210434566457,17.830490899477034,9.233868164500604,-38.56657428758572,-16.41421242023323,-140.34106559789868,-0.657924006041119,116.87317693683384,9.936523634325978
4171,15.951405676392575,0.1472051281444145,-3.0733857844641745,-2.531703001399848,16.883128332326553,9.349735946868481,16.89578802436629,-14.40744270501108,-176.75653137582182,-0.6339292121137644,126.55333598795933,8.2460923264346
4172,15.130937209640338,0.340593992727298,-1.361807513592374,-2.2745070282196624,13.959178142832318,9.516022732106336,48.785890472032854,-13.30306211532454,-198.69502892668132,-0.7600865109566042,131.1256855528372,8.29446881117113
4173,14.302721557311802,0.33643136075048186,-1.686925062863142,-2.1683373887012136,12.746822048640398,9.557496999792464,75.13483933971686,-12.73954449338428,-209.7958292699871,-0.9269148378587903,130.59342134785115,9.420727164128172
4174,13.524433526370451,0.28814788612862074,-1.5663618799930725,-2.321196870368031,11.599138642228766,9.550565101654572,92.68100452065008,-12.792192926676675,-212.49806064528147,-0.6063817178396433,129.40501114376343,10.24927121987478
4175,12.5300666322491,0.2189604521006352,-1.4848105865049677,-2.5270888932783677,10.53405552735802,9.348997270675419,105.97537583785427,-11.51086007330269,-211.64243107528551,-0.6232392781935052,128.0000938601028,9.57964125583605
4176,11.203132054940125,0.2909157355193795,-1.6538891904699933,-2.5881071349312608,9.049224211547592,9.392114312017265,113.59941193283296,-9.253232369255095,-209.503937764546,-0.4687297870399158,128.1379215847251,8.419770952432414
4177,9.689326819693306,0.32996810287497724,-2.183993274005375,-2.429409780688917,7.360332251085797,9.437212492815252,115.60522511877083,-7.903961919417287,-208.33559608755724,-0.41340668973873923,129.96681330228733,8.40280042462073
4178,8.346338266048198,0.3636119293263058,-2.6727986361419185,-2.3626756650017517,5.851427940702861,9.435955705039547,112.77397866965727,-6.67235265982685,-209.26859968146908,-0.1045755179053574,135.0972754370823,8.859275677405256
4179,7.305984069684039,0.33584223202728986,-2.9148395918261643,-2.392751293781435,4.905354539860788,9.555896519625847,106.33138716570977,-6.549134569576054,-213.35957476077553,-0.1040768064224398,141.18077692527865,8.917221044759327
4180,6.6733280204414775,0.3700533119231946,-2.864739188569695,-2.2579033399839155,4.567281976032713,9.601376425031463,97.99643668217209,-5.986308524155147,-217.93317051706717,-0.4555606746542654,147.6662396055858,9.986877960283076
4181,6.198991874622899,0.2835785498785243,-2.5778538303882534,-2.3157613368732295,4.330563867914677,9.574382567351794,85.7439823723469,-6.047443762368365,-225.128470844221,-0.026796503109227758,155.77065278306873,9.980919516175307
4182,5.94874891786954,0.3114440963613018,-2.4294361344666036,-2.3611232373975484,4.625998747858421,9.488896216064987,72.94973166446006,-5.927808991603452,-232.77261514962927,-0.03240816043951032,162.1242415502377,9.68212075785059
4183,5.909299943407073,0.3024562361906371,-2.1465309695729498,-2.3213590504161075,4.964577715750064,9.5456628236991,61.01136611264069,-5.620021962797374,-241.06879999691506,-0.21537430679739114,167.33341746187068,9.800234222213769
4184,5.9764702970381185,0.3553051697207471,-1.9349072103905656,-2.3065058482854592,5.643295728916558,9.56880847504315,50.050499826286014,-5.553239429750731,-249.5419327879383,-0.26771958076342445,171.94602302113728,10.335742071649896
4185,6.101133944569477,0.2978348448011597,-1.8895511744663624,-2.3208261066861207,6.191154437444999,9.564779662278617,40.67290634959747,-4.760965030744592,-258.6283320438125,-0.7078744964543856,176.31966602176536,9.857015521661411
4186,6.198629075432714,0.2645933388699585,-1.719031370374905,-2.239498079141902,6.649572703362169,9.568715242203927,33.86358972476278,-4.573111711887911,-267.2145723014429,-0.2128678580787684,179.155817151258,10.204101187951006
4187,6.24819759674056,0.3175911460586729,-1.5486724964450238,-2.2620371300400994,7.121688306685403,9.621008179239334,28.029679297234473,-5.793002327020762,-277.24145008326315,-0.07387429176290165,180.7167088686896,10.871063134568008
4188,6.255505687344667,0.279084619793192,-1.2554835501572292,-2.295879243382509,7.590252088310462,9.60276587116885,22.681133771414274,-5.476564471920496,-287.3405257216239,-0.12024933447466157,182.70000222027335,11.819883469324685
4189,6.320967596195903,0.2554464052747652,-0.9323131678580171,-2.3138697209859305,7.988278421949597,9.641403382662455,18.316354357399252,-5.910718796948463,-297.52770446198065,0.05718873256916728,182.64695725390555,11.34635147520403
4190,6.288649690238158,0.3793496255882978,-0.8190112276856949,-2.400822734417837,8.491928160993316,9.612844799006972,13.04356438716766,-6.684902157652346,-306.9653798954469,-0.14565552092651965,181.87819718428935,13.619686345154356
4191,6.15524291606663,0.21158630125078173,-0.8045326757655139,-2.3353444235876775,9.007093920214958,9.551483318958446,9.361034413874481,-5.961722935108297,-315.73048701474016,-0.29267835939770664,180.4085875514381,12.363779324847139
4192,5.772676890518494,0.2063519237014238,-0.9524806352400972,-2.3888705719199126,9.473394255890506,9.514125237626544,5.560778557095632,-5.166852831549685,-321.8445714854792,-0.3002338306121004,180.2367236105951,12.11636526626667
4193,5.53107249119788,0.3341881430797893,-0.7238609209182171,-2.5448621811399463,9.932818386703874,9.405409057360288,0.24219084710896122,-4.375582960618921,-326.1313110910239,-0.06895052305202612,180.38184587098772,11.508417548509474
4194,5.407256316103265,0.24871262844928227,-0.7740448588328567,-2.3580428906434703,10.399312312991084,9.42265829640128,-5.85619862122891,-4.065835962646386,-328.80419911767234,-0.06527084378965105,179.1039892262544,11.802119373724794
4195,5.1562823604226145,0.2870070568153916,-0.7989906488260007,-2.4763818824016863,10.658686588994264,9.462129314904315,-12.073366157557514,-5.0580465621115644,-329.84670447845275,0.28814594544267935,178.4489682390893,10.737618760232596
4196,5.580554726160365,0.18490941496472094,-0.6846606786489348,-2.514658331740076,10.88149549491092,9.277588027719545,-18.87138777870969,-3.837329657903193,-328.54850377929534,0.5174278966889632,173.3211482105182,10.124440985707697
4197,0.8648208833697079,0.13933280759067218,-0.12509451274751718,-2.4125831456365403,12.045444359055148,9.515088739702412,-11.760332336394406,-3.292573060518932,-322.63903044136947,1.1150849834894458,182.87542305339875,9.394665178321803
4198,-0.7628208189104172,0.14318066364897308,0.8030116825171941,-2.434554913515455,13.505860356618168,9.410417090019056,-62.75171974730871,-3.1690944323953554,-320.44700852600533,1.5440682348970607,180.4804625933933,9.446085640321805
4199,1.9854636574663238,0.375648820527788,0.25987420718031556,-2.5216797872628245,13.76510159917497,9.2091130350678,-53.954113983049375,-2.626189948062025,-310.63627833187275,1.7713746452616506,170.3512004693247,8.543825819746644
4200,2.0577770332890957,0.26602559307631984,-0.23165082535799003,-2.178054908978885,12.792281097626013,9.720483199949287,-77.92538062126253,-3.659862696411232,-301.5353153611065,1.7299942672150732,182.27597763193046,9.449193151270002
4201,1.986814859233788,0.14109458073188536,0.2763626992993742,-2.7632292501494025,12.502132838080724,9.262423224214157,-101.04882712036994,-3.236376466575514,-294.1761368605851,1.8402821811577406,180.31270476522,8.847292423983783
4202,2.284255651319573,0.1868539594698919,0.0549799014684707,-2.4894319727625454,12.785248026910654,9.501415465706051,-123.69135172966509,-0.6720982574870188,-286.9716504963119,2.177127548951712,179.91126960390437,7.680967342260167
4203,2.184654920396699,0.12411907714018126,0.5048871024748187,-2.4058809022903884,13.565683399387568,9.410191731477202,-145.725905756873,-1.5397807041928315,-280.3771797340656,2.2880808143710234,179.38529734892134,6.797232253297767
4204,2.183815926075969,0.19911803850112827,1.1247464759909054,-2.5719537285255183,14.656212121114295,9.27826250536796,-164.9534221928175,-0.31986484428009815,-275.0423880885885,2.271566195702761,177.05826799787096,6.128434123977245
