,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
1480,15586.36328125,10594.2509765625,61.395442962646484,15499.6630859375,10774.7314453125,58.88400650024414,15800.2802734375,10665.25,163.97381591796875,15748.2138671875,10732.6689453125,51.95990753173828,15573.5625,10816.4072265625,52.40531539916992,15656.9375,10557.3310546875,88.9745864868164
1481,15544.4208984375,10594.287109375,61.18250274658203,15499.5556640625,10774.666015625,58.67683410644531,15764.2626953125,10665.0703125,150.65052795410156,15748.0361328125,10731.09375,51.05783462524414,15573.5361328125,10816.3310546875,52.3994140625,15616.310546875,10557.48828125,84.8592529296875
1482,15501.9990234375,10594.783203125,61.00889205932617,15499.4755859375,10774.623046875,58.4968147277832,15727.4814453125,10666.408203125,137.27369689941406,15748.0703125,10730.9384765625,50.97016525268555,15573.5166015625,10816.302734375,52.38482666015625,15575.4130859375,10558.162109375,80.56716918945312
1483,15459.3076171875,10595.62109375,61.84142303466797,15499.373046875,10774.5439453125,58.24468994140625,15689.4365234375,10665.2919921875,122.9086685180664,15750.05859375,10731.8935546875,52.112815856933594,15573.4755859375,10816.3310546875,52.3539924621582,15534.1142578125,10559.248046875,76.50004577636719
1484,15416.740234375,10596.982421875,62.99036407470703,15499.3232421875,10774.53125,57.973201751708984,15651.107421875,10667.96875,109.56065368652344,15750.4365234375,10733.3388671875,53.0273551940918,15573.0947265625,10815.6396484375,52.06203842163086,15492.5205078125,10560.7294921875,72.83064270019531
1485,15374.447265625,10599.0419921875,65.09441375732422,15498.8466796875,10774.330078125,57.67842102050781,15610.544921875,10669.9052734375,97.13236236572266,15750.4228515625,10733.6416015625,53.18756103515625,15572.1953125,10816.01171875,51.94098663330078,15450.826171875,10562.6328125,69.6758804321289
1486,15332.560546875,10601.3017578125,67.59200286865234,15498.21484375,10775.00390625,58.270076751708984,15570.0205078125,10671.8857421875,86.96463775634766,15750.4443359375,10733.6103515625,53.21218490600586,15572.9560546875,10817.2705078125,52.75779724121094,15409.2763671875,10565.3193359375,66.98558807373047
1487,15291.095703125,10604.4013671875,70.66250610351562,15496.5,10774.9111328125,57.24566650390625,15529.5966796875,10673.88671875,78.08362579345703,15750.3916015625,10733.6591796875,53.27482604980469,15573.017578125,10817.306640625,52.75838088989258,15367.708984375,10568.14453125,65.16043090820312
1488,15250.455078125,10608.0732421875,75.04016876220703,15496.583984375,10776.2490234375,58.106014251708984,15489.3466796875,10676.095703125,70.59947204589844,15750.4091796875,10733.6044921875,53.25065994262695,15572.9033203125,10817.4892578125,52.68001937866211,15325.728515625,10570.333984375,65.75687408447266
1489,15210.724609375,10612.3271484375,81.2435073852539,15498.796875,10774.1767578125,56.33881759643555,15449.1552734375,10678.9931640625,64.151611328125,15750.427734375,10733.61328125,53.20216751098633,15573.4619140625,10815.9208984375,52.025489807128906,15285.6064453125,10575.0283203125,66.88981628417969
1490,15172.486328125,10617.0087890625,89.45464324951172,15499.271484375,10774.5771484375,57.11262512207031,15410.09765625,10679.9453125,59.219329833984375,15750.318359375,10733.482421875,53.35832214355469,15573.4052734375,10815.8271484375,52.01417922973633,15245.9677734375,10578.94921875,70.27033996582031
1491,15136.349609375,10620.9130859375,99.3321762084961,15498.8828125,10774.1845703125,56.441070556640625,15372.6337890625,10683.7978515625,55.712501525878906,15750.3388671875,10733.533203125,53.3338623046875,15573.4501953125,10815.7666015625,52.093448638916016,15208.0791015625,10582.814453125,75.80043029785156
1492,15102.6123046875,10624.8720703125,110.61145782470703,15498.796875,10774.578125,56.342247009277344,15336.2353515625,10686.49609375,52.75727081298828,15750.296875,10733.552734375,53.38687515258789,15573.353515625,10816.0849609375,52.205806732177734,15172.2724609375,10586.4384765625,82.33597564697266
1493,15071.7705078125,10628.5146484375,123.14395904541016,15498.7294921875,10774.5791015625,56.28800582885742,15301.62890625,10689.7197265625,51.19758987426758,15750.265625,10733.533203125,53.504669189453125,15573.302734375,10816.0322265625,52.23747253417969,15139.1826171875,10590.0029296875,89.88833618164062
1494,15043.3408203125,10631.7294921875,134.97154235839844,15498.6376953125,10774.6044921875,56.09370040893555,15269.1337890625,10690.97265625,50.83141326904297,15750.2373046875,10733.505859375,53.55632400512695,15573.326171875,10815.947265625,52.1828727722168,15108.5029296875,10593.4033203125,97.82438659667969
1495,15017.5498046875,10635.0341796875,146.07278442382812,15498.5576171875,10774.5986328125,55.807029724121094,15239.64453125,10694.951171875,51.29801940917969,15750.2216796875,10733.517578125,53.58689880371094,15573.2490234375,10815.8916015625,52.1620979309082,15080.6796875,10596.0166015625,105.16035461425781
1496,14994.5322265625,10638.1318359375,155.69236755371094,15498.501953125,10774.646484375,55.54766082763672,15212.421875,10696.3974609375,51.6241569519043,15750.166015625,10733.484375,53.59672164916992,15573.2294921875,10815.841796875,52.24625778198242,15055.6298828125,10599.0810546875,112.2069320678711
1497,14974.0224609375,10640.9794921875,163.13430786132812,15498.3388671875,10774.5224609375,55.46067428588867,15188.625,10699.439453125,52.27540969848633,15750.02734375,10733.3525390625,53.796287536621094,15573.2626953125,10815.8759765625,52.1722412109375,15033.75390625,10602.3017578125,117.59625244140625
1498,14955.841796875,10643.8212890625,168.10086059570312,15498.251953125,10774.5888671875,55.191402435302734,15168.0556640625,10702.48046875,52.83376693725586,15749.9794921875,10733.1904296875,53.948490142822266,15573.1962890625,10815.7724609375,52.13327407836914,15014.75,10605.3583984375,121.3324966430664
1499,14940.271484375,10646.154296875,170.3507080078125,15498.0810546875,10774.5712890625,54.983638763427734,15150.904296875,10706.169921875,53.12006759643555,15749.771484375,10732.76953125,54.123268127441406,15573.1552734375,10815.67578125,52.17815399169922,14998.4462890625,10608.2802734375,122.43923950195312
1500,14926.9189453125,10648.166015625,170.10572814941406,15497.8037109375,10774.5244140625,54.795955657958984,15137.0830078125,10710.3994140625,52.619712829589844,15749.3662109375,10732.2138671875,55.24312210083008,15572.9775390625,10815.6357421875,52.21849822998047,14984.978515625,10610.951171875,121.17503356933594
1501,14915.9580078125,10650.1357421875,166.988037109375,15497.46484375,10774.6494140625,54.516761779785156,15126.5947265625,10713.7373046875,51.582489013671875,15748.7568359375,10732.4638671875,57.7293815612793,15572.59765625,10815.697265625,52.201141357421875,14974.1318359375,10613.580078125,117.91292572021484
1502,14907.2587890625,10652.51171875,161.88331604003906,15497.1123046875,10774.72265625,54.155120849609375,15119.0751953125,10716.873046875,48.90529251098633,15747.99609375,10732.2529296875,60.26414108276367,15572.0263671875,10815.6611328125,52.15331268310547,14965.966796875,10616.0849609375,113.20329284667969
1503,14900.7822265625,10655.0615234375,155.34085083007812,15496.845703125,10774.7763671875,53.94606018066406,15114.3359375,10718.982421875,45.84920120239258,15747.138671875,10732.623046875,63.30447006225586,15571.49609375,10815.8125,52.18321228027344,14960.2021484375,10618.3740234375,107.9128189086914
1504,14896.4345703125,10657.7373046875,147.462646484375,15496.4326171875,10774.865234375,53.74062728881836,15112.298828125,10721.0234375,41.968650817871094,15746.123046875,10732.70703125,66.90802001953125,15570.708984375,10815.9189453125,52.256103515625,14957.0146484375,10620.75,101.55635833740234
1505,14892.1708984375,10660.3154296875,138.60435485839844,15496.0498046875,10775.1240234375,53.427799224853516,15112.1240234375,10722.5341796875,41.38053894042969,15744.970703125,10733.255859375,71.01274871826172,15569.8603515625,10816.1865234375,52.360565185546875,14954.529296875,10622.1728515625,95.70909881591797
1506,14888.013671875,10662.6064453125,130.7626953125,15495.751953125,10775.24609375,53.29789352416992,15110.9892578125,10724.09765625,40.444610595703125,15743.4697265625,10733.9443359375,75.69389343261719,15568.763671875,10816.5634765625,52.15354919433594,14952.1015625,10624.4541015625,91.25301361083984
1507,14882.44921875,10666.1884765625,123.6869125366211,15495.544921875,10775.30078125,53.094730377197266,15108.06640625,10728.439453125,39.60234069824219,15741.455078125,10734.05078125,81.38992309570312,15567.421875,10816.41015625,51.299869537353516,14948.623046875,10627.37109375,87.73252868652344
1508,14876.1748046875,10669.8740234375,115.14615631103516,15495.453125,10775.087890625,52.93067169189453,15105.1044921875,10730.744140625,40.13986587524414,15738.765625,10734.7158203125,88.45689392089844,15565.751953125,10817.0380859375,50.80073547363281,14944.76171875,10631.0498046875,84.07392120361328
1509,14870.3056640625,10673.0009765625,105.8303451538086,15495.59765625,10775.5107421875,52.599937438964844,15103.05078125,10730.4423828125,41.40324020385742,15735.1435546875,10735.650390625,96.33269500732422,15563.7861328125,10817.751953125,50.2794075012207,14939.62109375,10633.490234375,77.77659606933594
1510,14864.8232421875,10675.0869140625,96.5969467163086,15495.3193359375,10775.439453125,52.544456481933594,15101.9892578125,10728.4814453125,43.752872467041016,15730.576171875,10736.35546875,105.91278076171875,15561.7421875,10818.6787109375,49.37931442260742,14934.4833984375,10634.865234375,70.74415588378906
1511,14860.9365234375,10675.3857421875,88.92994689941406,15494.7177734375,10775.755859375,52.29769515991211,15100.26953125,10727.53125,45.326820373535156,15724.8203125,10737.6181640625,116.29137420654297,15559.4765625,10819.5771484375,48.71117401123047,14931.458984375,10635.15625,65.3404312133789
1512,14858.3232421875,10674.7158203125,82.75833892822266,15493.853515625,10776.08203125,52.11576461791992,15098.97265625,10727.091796875,46.75777053833008,15717.642578125,10739.470703125,127.88509368896484,15556.994140625,10820.6640625,48.31125259399414,14929.6064453125,10634.599609375,60.31658172607422
1513,14856.42578125,10673.861328125,77.36660766601562,15492.2431640625,10776.8876953125,51.64027404785156,15098.08984375,10726.9462890625,48.012088775634766,15709.0908203125,10741.6689453125,140.65390014648438,15554.103515625,10821.8798828125,48.50236511230469,14928.3994140625,10634.09765625,56.25806427001953
1514,14854.7861328125,10673.71875,72.87295532226562,15489.9404296875,10777.7890625,51.166725158691406,15097.1826171875,10726.49609375,49.02488708496094,15699.1142578125,10744.9130859375,154.32237243652344,15550.9404296875,10823.05078125,49.65396499633789,14926.98828125,10633.8935546875,52.900184631347656
1515,14853.3701171875,10673.6669921875,68.34229278564453,15486.603515625,10778.8291015625,50.434200286865234,15096.359375,10726.046875,49.79335403442383,15687.5107421875,10748.505859375,169.66468811035156,15547.1259765625,10824.2958984375,52.47836685180664,14925.814453125,10633.646484375,49.7938346862793
1516,14852.580078125,10673.6337890625,66.07282257080078,15482.1484375,10780.01171875,48.83555221557617,15096.04296875,10725.9833984375,50.17084503173828,15673.6884765625,10753.169921875,185.73504638671875,15542.8017578125,10825.66796875,56.91216278076172,14924.9287109375,10633.24609375,48.77235794067383
1517,14852.43359375,10673.986328125,64.7867660522461,15476.7158203125,10780.7138671875,47.28571701049805,15095.9541015625,10725.875,50.3019905090332,15657.630859375,10758.0322265625,202.54702758789062,15535.5458984375,10827.70703125,64.05524444580078,14924.564453125,10633.1953125,48.30629348754883
1518,14852.1826171875,10674.25390625,63.63067626953125,15470.6484375,10781.1259765625,44.86002731323242,15095.765625,10725.640625,50.474884033203125,15638.60546875,10762.6240234375,219.6829071044922,15526.70703125,10829.6044921875,71.60480499267578,14924.21875,10633.15234375,48.133487701416016
1519,14851.9140625,10674.4697265625,62.921165466308594,15464.349609375,10781.5234375,41.22768020629883,15095.744140625,10725.890625,50.55134201049805,15616.5498046875,10768.0380859375,235.91111755371094,15514.849609375,10831.8837890625,80.28650665283203,14924.0107421875,10633.19140625,47.87136459350586
1520,14851.7529296875,10674.7080078125,62.41182327270508,15457.357421875,10782.7158203125,37.71483612060547,15095.732421875,10725.92578125,50.643699645996094,15591.2734375,10772.6640625,250.8146514892578,15501.5791015625,10834.0888671875,87.71640014648438,14923.806640625,10633.275390625,47.902320861816406
1521,14851.5361328125,10674.908203125,61.789878845214844,15447.021484375,10786.17578125,39.507904052734375,15095.646484375,10726.0361328125,50.78030776977539,15563.6171875,10775.7578125,263.0428466796875,15486.9873046875,10836.9609375,94.35957336425781,14923.71484375,10633.3671875,47.89768981933594
1522,14851.4296875,10675.0341796875,61.37110900878906,15431.3583984375,10790.9052734375,43.43685531616211,15095.64453125,10726.234375,50.70124053955078,15539.0087890625,10776.703125,271.5105895996094,15468.77734375,10840.630859375,101.2467269897461,14923.580078125,10633.4580078125,47.8225212097168
1523,14851.4208984375,10675.294921875,60.87450408935547,15408.5009765625,10797.2763671875,49.83256912231445,15095.6923828125,10726.259765625,50.69416046142578,15517.66015625,10776.7080078125,276.7157287597656,15446.724609375,10845.341796875,108.7086410522461,14923.57421875,10633.6103515625,47.750396728515625
1524,14851.3935546875,10675.46875,60.54079818725586,15380.9951171875,10804.0146484375,56.082366943359375,15095.6376953125,10726.4443359375,50.77351379394531,15497.04296875,10776.9248046875,279.2652587890625,15421.673828125,10850.1455078125,114.91441345214844,14923.5107421875,10633.6357421875,47.740638732910156
1525,14851.318359375,10675.5205078125,60.46706008911133,15351.005859375,10809.7548828125,61.583091735839844,15095.6298828125,10726.28515625,50.705570220947266,15475.296875,10777.2958984375,279.6152038574219,15394.45703125,10854.0791015625,119.429443359375,14923.48046875,10633.6640625,47.665218353271484
1526,14851.2822265625,10675.5341796875,60.27263641357422,15319.576171875,10814.109375,65.68682098388672,15095.537109375,10726.3173828125,50.7146110534668,15452.0087890625,10778.662109375,278.73858642578125,15365.314453125,10857.77734375,122.3338394165039,14923.4169921875,10633.6357421875,47.661415100097656
1527,14851.2978515625,10675.642578125,60.143985748291016,15287.5390625,10817.001953125,68.23169708251953,15095.59765625,10726.3701171875,50.88051223754883,15427.78125,10781.3203125,276.1750183105469,15334.509765625,10860.3984375,122.89884185791016,14923.34765625,10633.64453125,47.70254135131836
1528,14851.2939453125,10675.705078125,60.00297927856445,15255.091796875,10818.1533203125,69.17582702636719,15095.63671875,10726.6025390625,50.94581985473633,15402.837890625,10784.9697265625,272.1943054199219,15303.3291015625,10862.3994140625,122.81220245361328,14923.3828125,10633.6611328125,47.67904281616211
1529,14851.2431640625,10675.6630859375,59.91257858276367,15222.5615234375,10818.2958984375,68.51055145263672,15095.599609375,10726.4541015625,51.009002685546875,15377.1484375,10788.8798828125,266.89971923828125,15270.939453125,10863.7880859375,120.93743896484375,14923.373046875,10633.634765625,47.66499710083008
1530,14851.216796875,10675.7666015625,59.68571472167969,15188.19921875,10818.2666015625,67.51296997070312,15095.5859375,10726.4970703125,51.018714904785156,15350.4501953125,10792.76953125,260.5716857910156,15238.49609375,10864.00390625,117.46490478515625,14923.3232421875,10633.6513671875,47.67965316772461
1531,14851.1875,10675.720703125,59.58182144165039,15152.8505859375,10818.09375,65.47531127929688,15095.9580078125,10726.587890625,50.72850036621094,15323.3671875,10796.4248046875,252.4326934814453,15202.4091796875,10866.7724609375,115.12088775634766,14923.35546875,10633.6484375,47.637489318847656
1532,14851.197265625,10675.6953125,59.447696685791016,15115.9248046875,10818.7412109375,65.03541564941406,15095.921875,10726.5966796875,50.68661880493164,15295.6416015625,10799.673828125,242.8817901611328,15167.373046875,10867.8671875,111.67536163330078,14923.2724609375,10633.640625,47.551815032958984
1533,14851.1435546875,10675.6923828125,59.44141387939453,15079.005859375,10820.6064453125,63.54182815551758,15096.927734375,10726.51953125,50.76002502441406,15267.0244140625,10801.5576171875,231.93539428710938,15131.22265625,10869.2685546875,107.87596130371094,14923.26953125,10633.591796875,47.66228485107422
1534,14851.1591796875,10675.6787109375,59.401039123535156,15038.0771484375,10821.7744140625,62.50674057006836,15095.2919921875,10719.7978515625,56.94255828857422,15237.46484375,10803.5244140625,219.86570739746094,15097.484375,10870.029296875,102.62622833251953,14923.2890625,10633.6015625,47.66336441040039
1535,14851.0654296875,10675.755859375,59.3017463684082,15000.814453125,10823.3486328125,61.13163375854492,15095.87890625,10723.70703125,54.40425491333008,15206.9189453125,10804.0078125,207.18197631835938,15059.935546875,10870.8994140625,99.6279296875,14923.259765625,10633.6484375,47.649436950683594
1536,14851.04296875,10675.791015625,59.18204879760742,14960.994140625,10825.630859375,59.86652755737305,15096.2626953125,10726.298828125,52.231204986572266,15174.806640625,10804.060546875,192.67062377929688,15022.3642578125,10872.7783203125,94.56172943115234,14923.19921875,10633.71484375,47.62129211425781
1537,14851.0078125,10675.806640625,59.11966323852539,14920.630859375,10828.0849609375,59.303714752197266,15096.04296875,10726.08203125,52.55025863647461,15142.1494140625,10803.0341796875,178.3083953857422,14983.615234375,10874.8828125,91.04302978515625,14923.2041015625,10633.7080078125,47.605628967285156
1538,14851.140625,10675.9267578125,58.71419906616211,14879.890625,10830.83984375,59.030826568603516,15095.7490234375,10726.2998046875,52.21996307373047,15108.197265625,10802.4423828125,163.2937774658203,14945.1826171875,10876.3515625,87.47687530517578,14923.2060546875,10633.7119140625,47.5869026184082
1539,14851.267578125,10675.94140625,58.33803176879883,14838.8935546875,10833.4208984375,59.334510803222656,15095.431640625,10726.0244140625,52.446136474609375,15071.369140625,10804.595703125,149.31210327148438,14906.5,10877.7001953125,84.25304412841797,14923.158203125,10633.70703125,47.56217956542969
1540,14851.15625,10675.8828125,58.21620559692383,14798.1025390625,10835.8310546875,59.78487014770508,15095.3486328125,10726.76171875,51.522579193115234,15036.4423828125,10799.4169921875,132.9307098388672,14867.7607421875,10878.86328125,81.1362533569336,14923.09765625,10633.6923828125,47.59897994995117
1541,14851.4072265625,10675.9365234375,58.03040313720703,14757.2490234375,10838.53125,60.66423797607422,15095.3115234375,10726.8994140625,51.483158111572266,14999.6103515625,10797.330078125,119.83328247070312,14829.0673828125,10879.9658203125,78.17922973632812,14923.0673828125,10633.712890625,47.527400970458984
1542,14851.92578125,10676.5849609375,57.278953552246094,14717.001953125,10841.1669921875,61.345882415771484,15095.26171875,10727.0283203125,51.47828674316406,14962.8935546875,10794.9375,105.20711517333984,14790.685546875,10880.8740234375,74.9681625366211,14923.064453125,10633.7841796875,47.52024841308594
1543,14851.8974609375,10676.703125,56.985069274902344,14677.25390625,10843.1015625,62.54307556152344,15095.212890625,10727.0390625,51.596473693847656,14925.548828125,10793.28125,92.2908706665039,14752.34375,10881.2431640625,72.00518798828125,14922.98828125,10633.7734375,47.50776290893555
1544,14850.97265625,10676.2109375,57.657833099365234,14637.73046875,10844.3310546875,64.70548248291016,15095.1826171875,10727.052734375,51.604862213134766,14885.1865234375,10788.74609375,83.38031005859375,14714.0625,10881.0966796875,69.93647766113281,14923.0166015625,10633.8564453125,47.474822998046875
1545,14850.3623046875,10675.798828125,57.80485534667969,14598.703125,10844.587890625,68.46778106689453,15095.162109375,10727.0859375,51.69295120239258,14845.5458984375,10785.98046875,73.60435485839844,14675.7890625,10880.509765625,69.10134887695312,14922.98828125,10633.951171875,47.43875503540039
1546,14850.27734375,10676.1845703125,57.161014556884766,14560.3720703125,10843.8818359375,73.34423065185547,15095.095703125,10727.2021484375,51.82554626464844,14806.9765625,10783.3525390625,65.7285385131836,14637.8837890625,10879.361328125,69.50784301757812,14922.900390625,10633.8935546875,47.50782775878906
1547,14850.13671875,10676.1416015625,57.085147857666016,14523.1689453125,10842.02734375,79.62884521484375,15095.0634765625,10727.21484375,51.904178619384766,14768.9072265625,10780.736328125,59.379093170166016,14600.4111328125,10877.4580078125,71.56639862060547,14922.88671875,10634.01171875,47.43226623535156
1548,14850.0986328125,10676.1826171875,56.85756301879883,14487.349609375,10838.984375,87.46198272705078,15094.95703125,10727.1318359375,52.043212890625,14732.01171875,10778.9111328125,54.19658660888672,14563.755859375,10874.4990234375,75.06266784667969,14922.8330078125,10634.0078125,47.39223098754883
1549,14850.017578125,10676.2060546875,56.65256881713867,14453.4296875,10835.0703125,97.44805145263672,15094.8486328125,10726.7939453125,51.97621536254883,14696.310546875,10776.9091796875,50.274757385253906,14528.302734375,10871.0517578125,80.42131805419922,14922.751953125,10634.0185546875,47.3661003112793
1550,14849.873046875,10676.140625,56.42767333984375,14421.8515625,10831.0673828125,108.64704895019531,15094.865234375,10727.0712890625,52.13156509399414,14661.8955078125,10774.4375,47.01889419555664,14495.107421875,10867.7578125,86.8769302368164,14922.7626953125,10634.03125,47.321067810058594
1551,14849.8017578125,10676.1923828125,56.17621612548828,14392.677734375,10826.5595703125,120.33319091796875,15094.8154296875,10727.0517578125,52.27035903930664,14629.048828125,10772.2919921875,44.42025375366211,14464.037109375,10864.0107421875,93.8153305053711,14922.671875,10634.0634765625,47.29838180541992
1552,14849.720703125,10676.1953125,55.972747802734375,14366.24609375,10822.8916015625,131.912109375,15094.7255859375,10727.0615234375,52.3781852722168,14598.33203125,10769.6455078125,43.1472053527832,14435.6396484375,10860.7470703125,100.80241394042969,14922.5927734375,10634.0322265625,47.2969970703125
1553,14849.67578125,10676.28125,55.79035568237305,14342.4208984375,10818.9951171875,142.64633178710938,15094.6181640625,10726.7333984375,52.49016571044922,14570.18359375,10767.0166015625,42.484642028808594,14409.7373046875,10857.1357421875,107.82736206054688,14922.625,10634.1630859375,47.279911041259766
1554,14849.5869140625,10676.2607421875,55.63447952270508,14320.96875,10815.0029296875,151.70387268066406,15094.5322265625,10727.4833984375,52.5504264831543,14544.9267578125,10764.294921875,42.90792465209961,14386.3076171875,10853.6044921875,113.8941421508789,14922.58203125,10634.2529296875,47.3299560546875
1555,14849.404296875,10676.3427734375,55.3725700378418,14301.732421875,10811.06640625,158.67849731445312,15094.24609375,10726.982421875,53.23173904418945,14522.69140625,10761.234375,43.35658645629883,14365.4169921875,10849.5654296875,118.74136352539062,14922.5283203125,10634.3173828125,47.3111686706543
1556,14849.2587890625,10676.255859375,55.14006042480469,14284.94140625,10807.556640625,163.12376403808594,15093.8837890625,10727.4853515625,54.6507682800293,14503.5537109375,10757.8828125,43.194244384765625,14347.5234375,10845.8525390625,121.67060852050781,14922.3662109375,10634.4169921875,47.18024444580078
1557,14848.92578125,10676.0009765625,54.85069274902344,14270.6201171875,10804.572265625,164.80384826660156,15093.5205078125,10727.19140625,56.20548629760742,14487.533203125,10753.3896484375,42.918800354003906,14332.5888671875,10842.46875,122.46563720703125,14922.1416015625,10634.404296875,47.167667388916016
1558,14848.529296875,10675.87109375,54.549224853515625,14258.3798828125,10802.1376953125,163.87290954589844,15092.9365234375,10727.0068359375,58.36516189575195,14474.6298828125,10748.6142578125,41.67765808105469,14320.1796875,10839.1171875,120.65081787109375,14921.9775390625,10634.427734375,47.05714416503906
1559,14848.1123046875,10675.70703125,54.215057373046875,14248.357421875,10799.3798828125,160.65602111816406,15092.2822265625,10726.80859375,60.94272994995117,14465.0146484375,10743.9169921875,39.71628952026367,14310.451171875,10836.001953125,117.15599060058594,14921.6376953125,10634.345703125,47.10845947265625
1560,14847.7373046875,10675.5712890625,54.02742385864258,14240.2197265625,10796.5263671875,155.27627563476562,15091.400390625,10725.9853515625,64.13400268554688,14458.416015625,10739.40234375,38.72377395629883,14302.2109375,10833.822265625,112.49298858642578,14921.3076171875,10634.341796875,47.050071716308594
1561,14847.3466796875,10675.28125,53.7614631652832,14232.7158203125,10791.599609375,146.2760467529297,15090.4814453125,10725.93359375,67.987548828125,14456.6640625,10738.2392578125,38.81357192993164,14297.7919921875,10829.2763671875,107.95906066894531,14920.8876953125,10634.2138671875,47.117164611816406
1562,14846.94921875,10675.125,53.500797271728516,14226.0146484375,10786.85546875,136.39891052246094,15088.990234375,10725.013671875,72.3582534790039,14454.6328125,10736.1328125,38.424930572509766,14293.2451171875,10825.55078125,102.71851348876953,14920.4931640625,10634.2158203125,47.095619201660156
1563,14846.576171875,10674.93359375,53.16442108154297,14219.0908203125,10782.3212890625,126.19271850585938,15087.501953125,10724.7998046875,77.36073303222656,14452.388671875,10734.2734375,39.40433883666992,14288.2451171875,10821.5654296875,97.4089584350586,14919.9140625,10634.0224609375,47.17068862915039
1564,14846.34375,10674.84765625,52.86520767211914,14211.966796875,10779.4130859375,116.42581939697266,15085.3466796875,10723.93359375,83.06224060058594,14449.939453125,10734.8466796875,41.10074996948242,14282.349609375,10819.2841796875,90.70563507080078,14919.1796875,10633.685546875,47.198631286621094
1565,14846.3359375,10674.7724609375,52.68595504760742,14205.814453125,10777.2421875,106.56912231445312,15082.625,10722.80859375,89.6218032836914,14447.5615234375,10736.3046875,42.76792907714844,14276.6806640625,10818.0224609375,83.57373046875,14918.1513671875,10633.279296875,47.1097297668457
1566,14846.357421875,10674.701171875,52.55011749267578,14200.6953125,10776.8525390625,97.29754638671875,15079.1015625,10721.302734375,97.36836242675781,14445.478515625,10736.8955078125,44.544593811035156,14272.662109375,10817.92578125,77.19159698486328,14917.123046875,10632.6591796875,47.089908599853516
1567,14846.61328125,10674.73046875,52.172935485839844,14197.5595703125,10778.1767578125,89.70047760009766,15074.5615234375,10719.552734375,106.17060089111328,14443.6796875,10737.5615234375,46.23511505126953,14269.9931640625,10819.1845703125,71.48091888427734,14915.7578125,10631.7958984375,47.28327178955078
1568,14846.2451171875,10674.4716796875,52.175846099853516,14195.478515625,10781.0458984375,83.110107421875,15069.0791015625,10718.3193359375,115.6472396850586,14442.40234375,10737.939453125,47.36244201660156,14268.3681640625,10821.17578125,66.87141418457031,14914.3310546875,10630.9833984375,47.35897445678711
1569,14845.359375,10674.03125,52.051544189453125,14193.70703125,10783.0927734375,77.69002532958984,15062.5166015625,10715.8095703125,126.80392456054688,14441.2724609375,10738.4189453125,48.41043472290039,14267.1015625,10822.8173828125,62.85218811035156,14912.3603515625,10630.095703125,47.38471984863281
1570,14843.7744140625,10673.255859375,51.916446685791016,14192.19140625,10784.2265625,72.75511932373047,15054.611328125,10712.791015625,138.60227966308594,14440.3271484375,10739.0595703125,49.32065200805664,14265.923828125,10823.673828125,59.009033203125,14910.1025390625,10629.2001953125,47.766632080078125
1571,14841.60546875,10672.4287109375,51.59981155395508,14190.6240234375,10784.2841796875,67.84382629394531,15045.6982421875,10709.4296875,151.3446807861328,14439.47265625,10739.376953125,50.075504302978516,14264.849609375,10823.3623046875,54.902137756347656,14907.0703125,10627.755859375,48.93180465698242
1572,14838.4326171875,10670.955078125,51.000343322753906,14189.2568359375,10784.216796875,63.783607482910156,15035.4716796875,10705.69140625,165.24871826171875,14438.7978515625,10739.646484375,50.57184982299805,14263.83203125,10823.6953125,52.38612747192383,14903.6064453125,10626.0439453125,51.09584426879883
1573,14834.287109375,10669.2265625,50.127994537353516,14188.70703125,10783.90234375,62.51949691772461,15023.744140625,10701.7099609375,179.73501586914062,14438.5107421875,10739.55078125,51.12201690673828,14263.1259765625,10823.669921875,52.058502197265625,14899.2001953125,10624.0712890625,54.85722732543945
1574,14828.95703125,10667.482421875,49.06650924682617,14188.4921875,10783.2265625,61.321388244628906,15010.0205078125,10697.783203125,194.87062072753906,14438.376953125,10739.68359375,51.137760162353516,14262.7451171875,10823.1611328125,52.001548767089844,14893.576171875,10621.7412109375,59.93430709838867
1575,14822.857421875,10665.7021484375,47.56317901611328,14188.255859375,10783.09375,60.6250114440918,14993.7373046875,10693.419921875,210.5226593017578,14438.328125,10739.75,51.2711181640625,14262.8388671875,10823.3994140625,51.36436080932617,14886.54296875,10619.4716796875,65.73298645019531
1576,14816.0,10664.302734375,44.65299987792969,14188.140625,10783.041015625,59.83818054199219,14974.6201171875,10689.62109375,225.9995880126953,14438.302734375,10739.755859375,51.25638198852539,14262.625,10824.01171875,51.779720306396484,14877.681640625,10617.267578125,72.32615661621094
1577,14808.5625,10662.89453125,41.36316680908203,14187.994140625,10782.7509765625,59.417354583740234,14952.220703125,10685.19140625,240.95848083496094,14438.2646484375,10739.806640625,51.33469009399414,14262.4091796875,10823.7568359375,51.966514587402344,14867.0419921875,10615.787109375,78.28820037841797
1578,14799.8359375,10660.8623046875,42.2337646484375,14187.875,10782.62890625,58.99235534667969,14926.6357421875,10681.95703125,252.93673706054688,14438.251953125,10739.7607421875,51.36796569824219,14262.7724609375,10823.771484375,51.88351821899414,14854.521484375,10613.3466796875,83.83102416992188
