1.930676425646867256e-01,1.893528176950256409e-02,9.495283546122397667e+00,3.486135654253843391e-03,1.012014513320881187e-01,-7.330184220080494806e-02
2.322235520312211088e-01,8.422102413397053455e-03,9.490058202456914671e+00,7.342096195858882623e-02,-2.888156038458254346e-02,-6.032059173853172862e-02
2.462943523790685207e-01,-1.351610749055007221e-02,9.482019364418228236e+00,1.838237274950935696e-01,1.315754406556403355e-01,-1.599136582518615735e-01
2.502781758929980005e-01,-9.482718645990206863e-03,9.478376351788996956e+00,2.351620783671741211e-01,1.819946400480231541e-01,-2.070963613053952990e-01
2.655130560790026073e-01,2.448663891230967726e-03,9.470882946966531435e+00,1.118135334069902259e-02,1.607938309391928888e-01,-7.854526003046168048e-02
2.931811609722169143e-01,9.502737601591690342e-03,9.484210720099412129e+00,1.479263468646730417e-01,2.003733245302334598e-01,-1.231690984683413703e-01
2.517359295830864374e-01,-1.614072783647932385e-03,9.457527612132262007e+00,2.224657881825584660e-01,4.296936635312566533e-01,-1.859941309707797419e-01
2.617659804663171053e-01,-2.704997171245657195e-02,9.459823234990635044e+00,1.770408610493913459e-01,4.464744237071845978e-01,-5.754230175110741641e-02
2.602991826777443785e-01,-1.159617009445691738e-02,9.468608906181186669e+00,1.257036361831119775e-01,3.960518891362816429e-01,-1.035370694804965512e-02
2.470038103472556867e-01,-3.263638212987116094e-02,9.487003787189957293e+00,2.761145287229564427e-01,5.624809405270003726e-01,2.108900954247230550e-02
2.563813292129918375e-01,-3.948770623905629995e-02,9.477623539008771303e+00,3.488288737605585998e-01,7.993510971875508186e-01,4.474846761743319495e-02
2.519157515336362674e-01,-2.654361972307659606e-02,9.449516335794960753e+00,3.524439530547325283e-01,7.841952443959727681e-01,-1.282404467990652941e-01
2.491050519563544896e-01,-2.002986360681403843e-02,9.465767850106598047e+00,4.360510249197196986e-01,7.809558925365179816e-01,-3.917679783099419638e-02
2.364441234463879049e-01,-1.300975550117087348e-02,9.471712465222557498e+00,4.437875988158795915e-01,8.405825051100966894e-01,-4.438685488033260879e-02
2.990475663909705761e-01,4.962996767653188313e-03,9.498160631924314146e+00,5.309919351574974300e-01,8.221320518776675801e-01,-1.283297675539931681e-01
3.099488089959713255e-01,-1.787782877922612645e-02,9.473303264284748337e+00,5.805114704200760034e-01,8.801415758072905771e-01,-8.902813095768562224e-02
1.426045362109225889e-01,-3.518929838541488830e-02,9.461958133661832804e+00,5.637714502147785911e-01,1.053136634161785157e+00,-2.356623606770036350e-01
2.602603449240246114e-01,-5.770536523544556040e-02,9.499426491381379734e+00,4.287916619001348462e-01,1.005869225979555637e+00,-2.775773098901240243e-01
2.902393070321274693e-01,6.457322679873631066e-03,9.440626397427225314e+00,5.714408368953458606e-01,1.112686973946246605e+00,-2.409079641006010852e-01
2.563063150653350220e-01,7.692888541324383045e-03,9.460188850344232847e+00,5.696489767842732865e-01,1.120282615589098363e+00,-1.544005331983998586e-01
2.734328212546498493e-01,-1.227130608029650127e-02,9.482351438442080394e+00,5.964562356502387530e-01,1.283958823476387012e+00,-3.430516384076846559e-01
2.779561106202343979e-01,-8.302655805402868461e-02,9.454674596800952457e+00,5.905245564307157746e-01,1.216759849582251363e+00,-4.243574638521452336e-01
2.716079510360546734e-01,-6.150934185955181377e-02,9.408974469133008611e+00,5.128352101660959006e-01,1.287224872140928067e+00,-4.321313614441587014e-01
2.033163531521916256e-01,1.467903104224955319e-02,9.458750307443274608e+00,6.741604645445884447e-01,1.213566811340418994e+00,-3.352450934425276752e-01
1.760640323752323544e-01,1.450562927138821651e-02,9.471801129955080611e+00,6.682540692906276947e-01,1.146368781062201414e+00,-4.165167075590917589e-01
2.175100494999034906e-01,-3.165302598143061169e-02,9.449391641335118663e+00,5.051373641657331826e-01,1.227615604787747339e+00,-4.268877707527892751e-01
2.257623262812029630e-01,-2.626474739079307646e-02,9.408648374737518694e+00,6.204967100025241544e-01,1.080777630329790018e+00,-5.423576712967842495e-01
2.415358865833252544e-01,-3.184654003380681803e-02,9.426213737490263256e+00,6.050347871911920805e-01,9.615170403232223828e-01,-5.319302881165282049e-01
1.975909319302711076e-01,-5.181997020423004252e-02,9.467606704481267954e+00,6.713930927470446175e-01,8.466303104642728394e-01,-3.459332671454414254e-01
1.737087404034627636e-01,1.673378683008332202e-02,9.434521058124092363e+00,6.200566900126701642e-01,7.962390903022373845e-01,-2.987239533066621266e-01
1.982253757507955183e-01,-2.375965006317268952e-02,9.455156438588458556e+00,5.414097764870995366e-01,4.921371937986624978e-01,-4.036874704298326066e-01
1.928976504481580423e-01,-3.673308440946790321e-02,9.466265294338768399e+00,4.841532579636908529e-01,3.745079360132752555e-01,-4.377868238825341485e-01
1.975818878317841254e-01,-2.849752272388769020e-02,9.455543636015086406e+00,5.432197208393620969e-01,4.845519660213961632e-01,-4.901850647365799674e-01
2.053127869583978582e-01,5.034501724358743380e-03,9.462960335361755071e+00,6.131717110687553429e-01,3.544814889374946487e-01,-4.771800234019270004e-01
2.503920277943762485e-01,-1.055411828538278807e-02,9.464993455253342347e+00,6.113442609393695548e-01,3.620408091073006318e-01,-3.907012802632167103e-01
2.602332126285727409e-01,1.226197720558057369e-02,9.463237285982831537e+00,5.600004168274527183e-01,3.116167009393323029e-01,-3.435141566180169304e-01
2.885357613423125134e-01,4.737637105700039097e-02,9.464114793222904609e+00,5.659113159792632519e-01,3.788086249143128859e-01,-2.622307085173725127e-01
2.687304956740566020e-01,2.613802719480852466e-02,9.468946959833401067e+00,5.831888801830494851e-01,4.904759972018787884e-01,-3.591604457027441355e-01
2.655609379312104390e-01,2.523541155187641882e-02,9.452128430232521694e+00,4.064427536904385851e-01,4.449161974220112725e-01,-4.455678615627236550e-01
2.163930657784099154e-01,1.453959487610712031e-02,9.479184287971998302e+00,4.105782051887893469e-01,5.197242722374207924e-01,-2.777794919169191412e-01
2.421216628161069473e-01,3.070249808466395114e-02,9.481610584918573892e+00,4.582905247372736079e-01,5.852996919986352964e-01,-1.519714560270406245e-01
2.773985565716094448e-01,3.840697772494763851e-02,9.454582288880484242e+00,5.609518379414129008e-01,6.861315473822280353e-01,-2.463458909952153664e-01
2.830941841382963453e-01,3.547433635009791808e-02,9.488606545508869061e+00,4.182855010358127457e-01,5.793057146779100330e-01,-2.830071095099500056e-01
2.714182992514769244e-01,4.401811819827963768e-02,9.454015273591238611e+00,2.969896684584621971e-01,6.589710023106702952e-01,-2.488165750802669440e-01
2.556059011956331450e-01,3.490715700305083158e-03,9.467267496038687113e+00,3.201870028205889285e-01,8.378396706349275913e-01,-2.644730755361195396e-01
2.751084489134753563e-01,7.405245362166193446e-02,9.471766433834963195e+00,3.978652625319957226e-01,7.673865813951464832e-01,-2.566758485812787316e-01
2.190808693558291276e-01,3.241968587957767822e-02,9.464252601729837622e+00,3.202016764834394458e-01,8.378615892136328513e-01,-2.644537123996675287e-01
1.939388342864540316e-01,2.153035515143329054e-02,9.468130555624462374e+00,3.310930735046678786e-01,5.977683145894688854e-01,-1.990550741493794518e-01
1.723079126640621184e-01,8.329441148044167131e-03,9.448678349513000896e+00,1.107422359590081312e-01,5.614220055261237574e-01,-2.434950289904056209e-01
1.676896453296080891e-01,-2.376426783757346756e-02,9.464771628035038020e+00,2.714478467868181033e-02,5.646510705764959948e-01,-3.325627742333331915e-01
1.602606784178697841e-01,-4.934422070692769113e-02,9.497116420868708886e+00,1.825176799688344731e-01,4.237580006817874834e-01,-3.170074641854584430e-01
2.007514455746323423e-01,-2.759490708095508477e-02,9.472362165615964003e+00,3.265106733543413076e-01,2.384124884080318085e-01,-1.232451920621632224e-01
2.404189028618333723e-01,1.434608082373174665e-02,9.456006384127142894e+00,3.855636922997777161e-01,3.484401168116730285e-01,-1.756427552303437833e-01
2.352050294605735614e-01,3.012468380434590864e-04,9.453732343341799904e+00,2.942328757905896541e-01,2.920556475986523792e-01,-2.594894457250768172e-01
2.023890212152757440e-01,-4.465580815804437442e-02,9.443502149621929576e+00,2.224796085404632529e-01,4.297263888280094535e-01,-1.859950320033900428e-01
1.999850616557609095e-01,-7.938932621936407863e-03,9.474069191112063137e+00,2.429104936865565390e-01,2.416464165823946353e-01,-2.122982762638827292e-01
2.601103166287083712e-01,3.665582432531523660e-02,9.464557114052302822e+00,3.314496789770041141e-01,-6.892876495445673934e-02,-1.391268439480294883e-01
2.162701697785479882e-01,3.893344199584071463e-02,9.480504116041467810e+00,2.410979901715863405e-01,2.492206580487487666e-01,-1.257910763802271847e-01
2.137531440531941218e-01,1.944625153328280454e-02,9.475361457480147465e+00,1.216143520687861801e-01,3.212823632412185049e-01,-1.781065378913957720e-01
2.309935021438913882e-01,-1.589342727730883031e-03,9.484141149042342178e+00,1.156887793794800501e-01,2.540612862766901681e-01,-2.593976161144763148e-01
2.558987893120240886e-01,3.476523475954018672e-02,9.494965919752845096e+00,2.274359455489755044e-01,1.223629019465602291e-01,-2.018664006003126621e-01
2.224212049507461042e-01,3.171520206342198778e-02,9.460996786527234192e+00,1.915597575027922495e-01,1.912204976886755503e-01,-1.651099843710186754e-01
2.402390809112812109e-01,3.927562776316188831e-02,9.464017660464444148e+00,2.274346848940286547e-01,1.223850372775645567e-01,-2.018625205279390711e-01
2.589941186427546227e-01,2.557297954479617608e-02,9.445257164102073943e+00,1.992714223478101176e-01,2.508291028000969591e-01,-1.703394621861031299e-01
2.180306414190508191e-01,-2.521306200981315859e-03,9.450324271977962098e+00,7.522613135075048585e-02,-3.644200027047000967e-02,-1.468189285047007409e-01
2.103468384091037591e-01,4.400888264947751261e-02,9.473245652484397539e+00,7.523670884181693497e-02,-3.644700723401176484e-02,-1.468003445517175876e-01
2.544716150127123711e-01,3.905276588046913133e-02,9.423841409156091586e+00,4.705655708606479304e-02,9.199644509042134710e-02,-1.152835313546316243e-01
2.277489302533842463e-01,4.468863640971650064e-02,9.449887930776924350e+00,-3.833807655646020995e-02,1.028193122899843659e-01,-1.178360284488553511e-01
1.907602324451228848e-01,4.395018698884239905e-02,9.439248957557403230e+00,3.935526580640297950e-02,3.240296614362141864e-02,-1.100468634938776835e-01
1.762438543257825452e-01,-1.042391766804219577e-02,9.463789853617777581e+00,-7.515695276178355200e-02,-2.028548380410977459e-01,-1.782534886158478604e-01
1.969953258634639104e-01,-3.377109520429928680e-02,9.449239385173882511e+00,-1.478900988070609990e-01,-4.397317176956858642e-01,-2.019326341440701722e-01
1.785249178854338425e-01,-2.274694608441436838e-02,9.434542640197117080e+00,-5.063425538634244022e-02,-3.161194113646647597e-01,-3.680131962922753713e-02
1.916495123638573550e-01,-9.963458991071871829e-05,9.436222103991829258e+00,1.931377672297671100e-02,-4.461905422988012848e-01,-2.380165807568374731e-02
2.018016735114126214e-01,7.346084999602771337e-03,9.486290495367839526e+00,3.974326127309885104e-02,-6.342863352114085362e-01,-5.011660679931458084e-02
2.197993714225010276e-01,-1.002303624008688693e-02,9.481300092967748228e+00,-3.479604199307675949e-02,-8.635804025204195655e-01,1.270382510548325947e-02
2.401161849114177849e-01,6.366947488289667612e-02,9.465337488533915433e+00,-1.697469232690208552e-01,-9.107694425221939394e-01,-2.915625084577435494e-02
2.048310327929704078e-01,2.201197708489569665e-02,9.431210119518713242e+00,-2.474250102277582020e-01,-8.402943652836614152e-01,-3.694162902664229614e-02
2.060132008280957383e-01,9.236674565378667767e-03,9.455881689667299028e+00,-1.870080405649441890e-01,-1.022406120483758896e+00,6.776396032613786480e-02
2.077728867330591866e-01,2.505739200661467880e-02,9.474794442190903609e+00,-3.605953874510165469e-01,-1.367711306738802701e+00,5.197390044177328805e-02
2.005716236240816241e-01,-2.665360141524734938e-03,9.480373441953261704e+00,-4.023933282434963843e-01,-1.366093171392150696e+00,7.437485812720910291e-03
1.636967777171977612e-01,-4.475209201792326730e-03,9.456351572198084199e+00,-2.870127586494273242e-01,-1.512913555109500319e+00,-1.080210131521595340e-01
2.683139258222647650e-01,7.653282089336653493e-02,9.491660960775828215e+00,-3.215804467599575611e-01,-1.736303160312389515e+00,8.583548217882024101e-02
2.946208264653372710e-01,6.401627842461810047e-02,9.439235843510310531e+00,-5.019667636342803885e-01,-1.766693297328687962e+00,1.724063511954316008e-01
2.580750450687822051e-01,1.911585022181666593e-04,9.491164671334020753e+00,-5.001329707387413004e-01,-1.774281884052925307e+00,8.590308136781298065e-02
2.589552808890337454e-01,-2.053621559619302206e-02,9.476074749302267008e+00,-4.710280115153934188e-01,-1.528202434065382809e+00,1.515265028368259215e-01
2.550762651780021373e-01,-2.318556599803206497e-03,9.454271796929660354e+00,-4.614912848403420198e-01,-1.476153831741912503e+00,5.981955110076024595e-02
3.144053425768422172e-01,-7.499467814862131876e-03,9.489347399032373787e+00,-3.033738476702096953e-01,-1.250149832167581465e+00,8.603181579686174085e-02
3.250038672314253807e-01,1.898310069742441264e-02,9.473821135799580517e+00,-2.025091711758484625e-01,-1.141723700377427875e+00,7.816735016634608624e-02
3.242465274110370443e-01,1.531662767610039722e-02,9.487591229761862976e+00,2.376833036395875620e-02,-1.038155365834813271e+00,2.038878256083633544e-01
3.342411876358725165e-01,2.589505303060080088e-02,9.392541982168388870e+00,1.041922973272104425e-01,-7.416260762726418765e-01,2.223310396198990568e-01
4.184457585476086816e-01,-1.236292331851701620e-02,9.481323008647985162e+00,-1.066345841025496399e-01,-7.260414197902615996e-01,8.614768463320009173e-02
3.081710348940399635e-01,1.294634874022361493e-02,9.430264374828778884e+00,-1.242552717449133953e-01,-1.709545227781859855e-01,1.231701345272268600e-01
2.692699615257143075e-01,-4.865061362348394036e-02,9.444913130821500857e+00,-1.010495774530727475e-01,7.925994067993335362e-03,1.075134178688914172e-01
3.261777769036089958e-01,-2.774521997981048427e-02,9.437337040894872686e+00,5.113945844139930474e-02,1.667427650826954211e-01,5.245202054859979257e-02
3.561830855716235922e-01,2.372559113254131546e-02,9.463818748926374980e+00,1.406583844752881118e-01,2.306889327377771859e-01,2.228016127120027168e-01
3.048397433976071103e-01,-9.671614923964441668e-03,9.445583258497565637e+00,1.220612613024029680e-01,4.112079705643844618e-01,1.626255080395679620e-01
2.609426705967545224e-01,-6.858297433741278315e-03,9.468221708754562371e+00,1.375437240415278706e-01,5.304666397730194438e-01,1.522076728330958861e-01
2.343817195910128381e-01,2.049292111675861394e-02,9.462130817105725455e+00,1.997755201460836849e-01,3.407987929015193762e-01,1.704357306356003854e-01
1.975818878317841254e-01,-2.849752272388769020e-02,9.455543636015086406e+00,1.657150753298546886e-01,4.020603387713935772e-01,1.206837567994199500e-01
2.100720384896806736e-01,-3.391053137044214294e-02,9.469673365702607981e+00,-4.375927874663718825e-02,1.255753969664060721e-01,1.416337137302294269e-01
2.146812617256507183e-01,2.150562509551706691e-02,9.441517018714383980e+00,-6.876505502755478338e-02,-4.569505506683155943e-02,2.437934768956085685e-01
2.347703714118131446e-01,9.734093549728532746e-02,9.452320207351862180e+00,4.660531047661857496e-02,-1.925608832053901653e-01,1.283461984487903051e-01
2.166199838456296378e-01,6.967226123538053373e-02,9.501511091487801153e+00,-1.473897895280464887e-01,-3.498002341119283987e-01,1.388673224742716095e-01
1.708411148754878928e-01,2.378324276604362741e-02,9.457464020703552521e+00,-1.664642273043212828e-01,-4.538299944546820841e-01,3.222876378375114648e-01
2.118796062468512875e-01,4.696933731440242066e-03,9.469831601492201045e+00,-2.846189916165720590e-01,-6.739420209040656307e-01,4.270685640623379520e-01
2.195056975705683977e-01,1.597791033873632860e-02,9.502694265840704091e+00,-3.418741803338241625e-01,-7.915875125852933625e-01,3.929747632524584477e-01
1.921131783323165032e-01,2.956778501023561018e-02,9.443846182902502662e+00,-3.836781566159966350e-01,-7.899296884271003183e-01,3.484532192503735359e-01
3.280505289744107822e-01,4.427956346009229160e-02,9.491959493469931175e+00,-4.964300810973490963e-01,-1.032865206697657356e+00,1.937318497487748037e-01
2.622296464347767531e-01,2.617447887690041441e-03,9.467447313901308448e+00,-4.427712709908460109e-01,-9.000209195390620476e-01,4.008252745798779326e-01
2.238582090840839089e-01,-5.317024217590819724e-02,9.495091769003055404e+00,-4.486722421561804564e-01,-9.672199424768581633e-01,3.195398071564524156e-01
2.487725403507046740e-01,-4.013811216897891082e-02,9.517979608179741646e+00,-4.922864407833492661e-01,-9.580411182314072516e-01,3.615048735232439525e-01
3.480356165932191326e-01,4.058836038285183745e-02,9.479116050522137016e+00,-3.419286056847080646e-01,-7.916479765916435429e-01,3.929451377061398132e-01
3.444593188326004474e-01,9.482625320077375797e-03,9.447981993742757822e+00,-3.401263375580291237e-01,-7.992183069414493524e-01,3.064378801931900709e-01
3.214935395199821633e-01,-3.598078166539001033e-02,9.448058699218554679e+00,-3.946112881639243231e-01,-5.498986547676677494e-01,2.830012584333598813e-01
3.327265079950943449e-01,1.856210698795514313e-02,9.420082170092953788e+00,-3.373593406749059165e-01,-4.322647422190648014e-01,3.171112633339533970e-01
3.224868415060745952e-01,-5.040897651354681042e-04,9.468678477238258395e+00,-3.064247174140932173e-01,-1.937920709096037641e-01,2.962461045674337767e-01
3.104124749644293635e-01,1.178959082091984856e-02,9.480927343195421741e+00,-2.986866082728168448e-01,-1.341684378215173279e-01,2.910379801593360183e-01
2.458306864106114265e-01,-4.318352709069590151e-02,9.474395285507554831e+00,-2.832057482914136504e-01,-1.488653743488438375e-02,2.806054987015485502e-01
2.679351038354856884e-01,-8.091310660556050305e-02,9.464442042408762745e+00,-1.464662136823806915e-01,2.470546691983740994e-02,2.359673311849011523e-01
3.801881730982944463e-01,-6.922201302150676749e-02,9.495584567214079286e+00,2.251170537722673587e-02,1.057683337564620067e-02,3.275647770067166009e-01
3.546684059308446435e-01,1.639264508989474178e-02,9.491358936850939898e+00,9.705466125097569896e-02,2.398800509946100168e-01,2.647678330641048960e-01
4.097596094530859268e-01,2.201302111202796397e-02,9.471561542668535338e+00,1.483693654908206649e-01,2.902780263106584657e-01,2.175702812915877860e-01
2.919420669864015161e-01,2.281373994080566903e-02,9.466230598218652759e+00,2.152141693502865327e-01,4.600094106795291626e-01,1.599881041653591074e-01
3.000506982110848764e-01,-4.015822445049350986e-02,9.481750881823087340e+00,1.248394122513443033e-01,7.781293502753675595e-01,1.732882754275787973e-01
3.199128898300301338e-01,-1.945558040799810762e-02,9.470227266944762690e+00,2.197811099200671636e-01,8.193411077186449898e-01,8.413957536868786613e-02
3.490477925118172231e-01,-2.785530831563544363e-02,9.474769368887091758e+00,3.451731895987605880e-01,8.144719768586892172e-01,2.177185884690186202e-01
2.972309545353178928e-01,-1.032202085388614354e-02,9.485939327668537757e+00,2.507137904604070378e-01,1.057835321537397455e+00,6.328489518834780336e-02
2.972309545353178928e-01,-1.032202085388614354e-02,9.485939327668537757e+00,3.438552679629882092e-01,1.106638106512445985e+00,6.063210922012531034e-02
2.844561741239765018e-01,-2.230513108851098214e-03,9.505266839320153593e+00,3.933960599198450536e-01,1.164642018772589438e+00,9.995314464802423915e-02
2.502872199914812912e-01,-3.280516612633226775e-02,9.490439420255183833e+00,4.806257178291295507e-01,1.146262234950683911e+00,1.601913184206751536e-02
2.376172473830310827e-01,-2.462610540346688026e-03,9.484320966904958183e+00,4.806304617415443903e-01,1.146272333775377517e+00,1.603206218216426601e-02
2.920649629862649421e-01,-1.580107178929118783e-03,9.464910770149181474e+00,4.978743477251590388e-01,1.257909494385836213e+00,-8.091292045818697376e-02
2.912895349689054725e-01,4.139831476043297209e-02,9.454554727179099061e+00,4.697231651034783351e-01,1.386361541458580149e+00,-4.936560976058872174e-02
2.935128868423292348e-01,8.688645180181467365e-02,9.481091558613375270e+00,6.328239342719709226e-01,1.305088781357663485e+00,-3.900674873609032839e-02
3.174520043198277297e-01,1.779699494780455360e-02,9.507485756702726221e+00,5.337564729514535644e-01,1.189052879419073339e+00,-1.176612670158171670e-01
2.877222813067744078e-01,-1.302986778268477863e-02,9.435483738865903192e+00,5.396692524776551814e-01,1.256307503138592407e+00,-3.638738776803340097e-02
2.950935365322814308e-01,7.036125054442320115e-02,9.458922990887169036e+00,5.133347009664791516e-01,1.377155644338629248e+00,-9.132348660924959061e-02
2.667423202307961372e-01,6.973557467041678615e-02,9.525892596968219550e+00,3.997995275659211867e-01,1.516408084470588724e+00,-6.234102660400102358e-02
2.656269079803826316e-01,1.377264251838025699e-03,9.457500050430875049e+00,4.743107163908658608e-01,1.745723372262595996e+00,-1.251984387631597528e-01
2.826395622683212649e-01,-1.751553073039117947e-02,9.493045535064378981e+00,5.024627850037828303e-01,1.617251784883402266e+00,-1.567409540672503876e-01
2.763565869977756551e-01,3.741900380210630428e-02,9.501809624181904113e+00,5.997215280513799041e-01,1.740847828550672105e+00,8.402562089252439345e-03
2.966824445851777292e-01,8.778906744474671009e-02,9.497910088214254642e+00,3.930110314672775607e-01,1.831302040182204438e+00,4.003607019118048810e-02
2.821008821522051901e-01,-2.355550157054353555e-06,9.467986767489163569e+00,9.558467972074491392e-03,1.876215976963392595e+00,-1.477369288816820711e-02
2.044035432184474477e-01,-1.009452324366186815e-01,9.471838314472771359e+00,1.063461762618743145e-01,1.909887869746341726e+00,-1.904294770445872920e-01
2.106107186057958880e-01,-5.142370655067599744e-02,9.494732133277818065e+00,2.590102364486862596e-02,1.613381777594798505e+00,-2.088624720393666978e-01
1.985182638671859345e-01,7.514868996063531204e-03,9.482854862302614762e+00,-9.975369714919746222e-03,1.682218884515722879e+00,-1.720907027944754975e-01
1.890665165893328226e-01,4.271322247567370389e-03,9.425707825232150228e+00,-2.953302845212159577e-01,1.468633040669910184e+00,-2.454143937504123518e-01
2.218436870809102901e-01,3.119182102667469869e-03,9.466755604152217174e+00,-4.189258673058006144e-01,1.465862704714465670e+00,-4.655072277098979416e-01
3.000145218171503259e-01,5.313156547087517778e-02,9.433498607958357596e+00,-4.375731501823252878e-01,1.646317885820382410e+00,-5.256937681814509711e-01
3.204071351892650021e-01,2.236801617542068243e-02,9.385878095601951188e+00,-1.077275739799580689e+00,1.723678905358783542e+00,-5.881864865400076026e-01
2.996827959470365066e-01,-2.425214872934801369e-02,9.436617769444394455e+00,-1.306682715251668236e+00,1.919821168863866667e+00,-7.845241165188797661e-01
2.363608509357882081e-01,2.178211214941688789e-04,9.393122111504727201e+00,-1.397040337709278379e+00,2.238007448525373366e+00,-7.711795143844686340e-01
2.212877045033661005e-01,1.000178660552776544e-02,9.368478103057528372e+00,-1.716455562431948190e+00,2.085649881575266651e+00,-8.942414849704520829e-01
2.144452995599485656e-01,-1.030459378341457011e-02,9.407127146732403133e+00,-2.087200508673338728e+00,1.882840129038886978e+00,-9.701287793351642819e-01
1.455227049508850401e-01,1.199469784016280460e-01,9.341190795283441872e+00,-2.303427763412926321e+00,1.921334986158200309e+00,-8.467359484742575937e-01
1.973025807979081336e-01,2.529789464993055792e-01,9.330861159224378198e+00,-3.063077146176836685e+00,1.786166532681602526e+00,-7.178883221854235330e-01
2.221030601631504564e-01,2.670824761456281893e-01,9.367131894936720826e+00,-3.810018946763957803e+00,1.403300376813225725e+00,-6.101698755956133091e-01
1.832019867948248837e-01,2.054855137819222299e-01,9.381780650929441023e+00,-4.588715099068566339e+00,1.164094889437653269e+00,-2.979328281277088819e-01
2.105492855406549957e-01,3.085078765121331279e-01,9.380313391536725831e+00,-5.296522886341713310e+00,1.169318897762066101e+00,1.244987567742494583e-01
3.166976300123857668e-01,4.647548889653713711e-01,9.510393922296495717e+00,-5.903095405791840555e+00,8.107989651140163900e-01,1.463434116089867496e-02
3.854257615692565642e-01,4.882012781047423422e-01,9.432052957498356704e+00,-6.172065709069560313e+00,1.090943861841949358e+00,2.802869329276979488e-02
2.644846675876834641e-01,3.142116782508170836e-01,9.421126229191397528e+00,-6.875742511965290404e+00,1.365635917486940798e+00,3.381593297521966884e-02
3.388504108718428665e-01,8.131120949656085728e-02,9.364385635180170198e+00,-7.208860797933600573e+00,1.086409753369404818e+00,-1.654150464907095663e-01
3.529528804991738378e-01,3.254790929143596134e-01,9.283488880997296633e+00,-7.599944031289980195e+00,1.828338443119369661e+00,6.591369253795441308e-02
2.948801995475768822e-01,3.279795724675799162e-01,9.339612134294815959e+00,-8.831550362016132638e+00,2.048640912614902554e+00,6.679608941183400039e-02
2.879058545058161833e-01,3.553894866787151718e-01,9.367517937572976905e+00,-9.741106163919134531e+00,2.031613561948607760e+00,-7.941960073593355707e-02
3.524325927331926067e-01,6.075727551104416202e-01,9.350764181050863044e+00,-1.032209555489256481e+01,2.691051819301564230e+00,3.301997659799171259e-01
3.448698100988616400e-01,4.330346461407501013e-01,9.402342995965634387e+00,-1.123527380881749238e+01,2.689182272499448079e+00,3.569133007141984115e-01
2.997631328142666418e-01,2.073652266149845769e-01,9.295912739979087291e+00,-1.190989557079105055e+01,3.209946748488575530e+00,4.282878754996514159e-01
1.246932537525974466e-01,-2.601496163206213907e-01,9.349168503431311450e+00,-1.222017936206315092e+01,2.825116888138926363e+00,4.570132370403280353e-01
2.004420407323533604e-01,-1.267754624556239607e-01,9.322352411795220561e+00,-1.177092087001426002e+01,2.575338140010370758e+00,3.570365566310966243e-01
2.130723898515418657e-01,-1.459517475445381018e-01,9.408381046932746017e+00,-1.186223736000454387e+01,2.518905460250882022e+00,2.731888126197480893e-01
2.438730903581266540e-01,1.257019736818319744e-02,9.439367672388884856e+00,-1.154051883922038257e+01,2.753632173869378974e+00,6.505735183020847634e-01
3.930149623932905484e-02,-1.766889256001676622e-01,9.462063555629384837e+00,-1.191665024470793099e+01,2.768285449475147431e+00,2.498026287663934197e-01
-2.207298670662405371e-02,-4.386001490663367086e-01,9.422417108232906457e+00,-1.142251513482356096e+01,1.460612128059634696e+00,-1.594936653112588240e-02
9.094725221059427045e-02,-5.038404955793592821e-01,9.402760010955013570e+00,-1.071205990557294108e+01,6.764428414195902128e-01,4.601777179823040020e-01
1.456218858810459649e-01,-4.478253258586681329e-01,9.405676617715037935e+00,-1.031133882294798632e+01,5.485835609738800578e-01,1.002408024733286274e+00
-8.753143440468402758e-03,-6.269262645343048890e-01,9.519281291687606839e+00,-1.029626775719676068e+01,3.833044809599823743e-01,1.235572042399426973e+00
1.433347138662805498e-01,-6.570248019289499641e-01,9.642156145852654348e+00,-9.032970980692338614e+00,-9.319641348289513516e-01,1.333685071512263010e+00
1.168062178755591984e-01,-4.208429556947618222e-01,9.514114741472525338e+00,-7.928060691544428273e+00,-1.049785424872702766e+00,1.626574182136011792e+00
1.659789012959766996e-01,-4.583176402855758114e-01,9.676377004438371898e+00,-7.819058179550816057e+00,-1.548498793230439041e+00,1.673415499361501801e+00
1.980583192776410595e-01,-3.242729682091380905e-01,9.645433569987968525e+00,-6.736872865055607562e+00,-1.560705593992924189e+00,1.738306557681476239e+00
2.004170583447362208e-01,-2.443776063435351975e-01,9.554551186166923671e+00,-6.204002110262541336e+00,-1.813650748079449926e+00,1.727388919025950376e+00
2.038712458410317230e-01,-2.461534897990842463e-01,9.537912474428663856e+00,-6.241698139599779260e+00,-1.737235712313324409e+00,1.850632761004098459e+00
1.570613270197863676e-01,-1.196784789711902441e-01,9.523178544934205902e+00,-6.287098563142489382e+00,-1.720413931756297865e+00,1.979148340364105252e+00
1.801085032187606516e-01,-2.841170993088025787e-01,9.631669455654046530e+00,-6.268477185965640075e+00,-1.900959341448817952e+00,2.039274440141080724e+00
1.911714795773439279e-01,-2.852425768344285517e-01,9.574674674744818148e+00,-5.788287172569924088e+00,-1.912202869348328838e+00,1.918405724521476508e+00
2.038143198903411557e-01,-2.456177899793873243e-01,9.544603922696492049e+00,-5.726566537324199402e+00,-2.191845286328925724e+00,1.595856361095104203e+00
2.856635988303065088e-01,-2.816476087698096542e-01,9.596104877345096540e+00,-5.432171356833900511e+00,-2.210817571731387154e+00,1.821037868363459156e+00
