-3.142662955000002922e-01,1.098370822512167444e-01,9.739521404533892479e+00,-2.617311429620352015e-01,-5.697537425480363460e-01,1.750786247730276024e-01
-2.799182859166459703e-01,1.113304975311888712e-01,9.742682254946169351e+00,-3.866339094696816803e-01,-5.631502283782897633e-01,2.312002022954996461e-01
-2.757752703473497768e-01,1.363477863715490401e-01,9.727466793493247721e+00,-2.861104128059753782e-01,-3.228641545086893827e-01,1.577916939508026417e-01
-2.913317357667878915e-01,1.135853347014537662e-01,9.727178409631900280e+00,-1.891160114305415751e-01,-2.102164357234194980e-01,1.594129990304080369e-01
-2.874169002586177690e-01,1.356912649438741236e-01,9.749014854131788255e+00,-4.246219580406732086e-03,-1.724691816662562160e-01,2.323386068914375102e-01
-2.937861556882998548e-01,1.588953046761297783e-01,9.768680038914531849e+00,-1.012313379938414026e-01,-2.850982718907926206e-01,2.307171921026618944e-01
-3.195942340813905935e-01,1.831388357076286499e-01,9.797335289860111374e+00,-8.238773584642300474e-02,-1.733431651579346033e-01,3.267285238054374874e-01
-3.255267473577445614e-01,1.526532244404097405e-01,9.761431233321419043e+00,-4.232274497379125144e-03,-1.724486746901731371e-01,2.323287888173761195e-01
-3.352712195290266650e-01,1.657229522303608760e-01,9.790748126421039643e+00,-6.007529781244341782e-02,-3.524380998362522388e-01,2.637549545157539255e-01
-3.842176363278434481e-01,1.854158979002076268e-01,9.719855627968499334e+00,-2.002659733908754847e-01,-3.298904037115772403e-01,1.488538065747531669e-01
-3.652229727923761438e-01,1.796082022483530827e-01,9.710498048584824460e+00,-2.002732244337547818e-01,-3.299024575304667639e-01,1.488570984385537699e-01
-3.263324668702851650e-01,1.639247246662786650e-01,9.742167381367409007e+00,-2.038105868043708080e-01,-4.575755931849628255e-01,2.238570151213557513e-01
-3.168540954449802216e-01,1.740981154023152344e-01,9.725074789130539799e+00,-3.008080909715570295e-01,-5.702226759068198536e-01,2.222468946911195231e-01
-2.900818568262978903e-01,1.070820388281970015e-01,9.746809774806749260e+00,-2.952281468761958072e-01,-5.103601651728776334e-01,2.275488887345119837e-01
-2.813083028542586184e-01,6.366799340192369483e-02,9.735286680777782919e+00,-2.840570789024571829e-01,-3.906547178317480995e-01,2.380971622458628312e-01
-3.129913558699327636e-01,9.078380423762870410e-02,9.734330909690543265e+00,-1.124207149473737399e-01,-4.047837874401803426e-01,2.202540084736385739e-01
-2.803929487548206256e-01,1.911746256545866496e-01,9.773423891177552392e+00,1.038870393330007663e-01,-3.586547517961821141e-01,1.603945150080767212e-01
-3.208190523323021237e-01,1.770921494405539032e-01,9.752882064667058870e+00,-1.188102948272418830e-02,-1.644960176874835645e-01,1.467995616030734474e-01
-3.964435636641790439e-01,1.258253721173979989e-01,9.753271966392661696e+00,-1.053287071133796327e-01,-1.494065411303416024e-01,7.024443004415914515e-02
-3.696517070765748536e-01,1.183216637386308168e-01,9.756472381484687872e+00,-2.393523026295036327e-01,-3.303150084312554968e-01,1.961098580808864622e-01
-3.698981898536215507e-01,2.010771504599666026e-01,9.750162111763255979e+00,-2.896065576228313287e-01,-4.504898521441935144e-01,2.327470018881550584e-01
-3.306840445317827948e-01,1.955084454233317892e-01,9.775900178188955181e+00,-3.049096889082656969e-01,-4.345709182425820938e-01,6.172084938334270604e-02
-3.331709424174906786e-01,1.949105421862526444e-01,9.786286912947513628e+00,-4.612352920643459919e-01,-4.363568858412025242e-01,2.505714275917145795e-01
-3.466846693791657552e-01,1.679777894006241890e-01,9.775244281106767019e+00,-6.029020782381199206e-01,-6.092782305658546171e-01,2.909436913486051490e-01
-3.721189869933557159e-01,1.772361286969010297e-01,9.748324545659055929e+00,-7.877638462371967520e-01,-6.470240800318519669e-01,2.179980564323726611e-01
-3.085748222800424045e-01,1.510158299040893493e-01,9.762827901917138007e+00,-7.913118939334612412e-01,-7.747138070041416080e-01,2.930048593427304615e-01
-2.985263286779390457e-01,8.854850646422884886e-02,9.746114313044818900e+00,-9.985003706811388380e-01,-6.333499825261273974e-01,2.830944970907356417e-01
-3.203694501837047182e-01,1.097980034574869007e-01,9.746962288453879353e+00,-9.385227795454148536e-01,-5.889743036178638480e-01,4.121510984106022679e-01
-3.097237991612599162e-01,9.266018938916842362e-02,9.768029886904196601e+00,-7.201673183758819929e-01,-6.106237524440781828e-01,4.326330946337594296e-01
-2.357303448233934451e-01,1.069575989687132911e-01,9.747646851854755212e+00,-5.897035620336370521e-01,-5.574454116265245007e-01,3.817503581232029042e-01
-2.579546443826816193e-01,8.473443234510492916e-02,9.748133059114834964e+00,-4.124846747676083059e-01,-5.117144720862726315e-01,3.692000012967525668e-01
-3.076810607034963785e-01,8.848988827363513110e-02,9.757275638924800987e+00,-3.601490073250978030e-01,-4.593510535020651209e-01,4.127588267639924480e-01
-3.155412351300630469e-01,1.288903602648036606e-01,9.744711899377245246e+00,-1.849878061590139178e-01,-3.458334615561112768e-01,3.199098825445270133e-01
-3.022306275399369579e-01,1.403617723121629579e-01,9.767984577152596160e+00,8.951471489535955950e-03,-5.390801865239116530e-01,2.390834879126175760e-01
-3.364960377799368074e-01,1.596762659632862680e-01,9.746294901227987140e+00,-7.126427658164306844e-02,-4.721538503043291590e-01,2.532466099127942405e-01
-3.322575628720198515e-01,1.918969687511478672e-01,9.762200079370991546e+00,-1.961535530363430202e-01,-4.655378193026684097e-01,3.093477481709381305e-01
-2.709721159832882420e-01,1.679901253191954658e-01,9.750038264434817137e+00,-1.703309152763338719e-01,-5.170075457217570003e-01,1.713771371072105310e-01
-2.788898290636274702e-01,1.750327062389385180e-01,9.731181490381390020e+00,-1.180108129387190397e-01,-4.646776308399564459e-01,2.149323841872280705e-01
-3.210221717038517220e-01,1.616308087022862439e-01,9.765112110601666728e+00,-1.458969189258877142e-01,-3.453844410253392172e-01,2.726723189662672020e-01
-2.985513893675152408e-01,1.010984886045602632e-01,9.770936173063018870e+00,-2.393696644355374770e-01,-3.303439827873302370e-01,1.961143551985888023e-01
-3.239911497023555964e-01,1.824191782365159331e-01,9.750303727049329794e+00,-2.337678689444309676e-01,-2.705082677965581772e-01,2.013188017717079670e-01
-3.629263342829492367e-01,1.511402697635727266e-01,9.761990824869130279e+00,-2.449394880614772230e-01,-3.901768959952892080e-01,1.908267695000036568e-01
-3.722015863367057475e-01,1.564282197658050100e-01,9.766853371171391629e+00,-3.084367404172710936e-01,-5.622081695095422216e-01,1.367486491120269987e-01
-3.336151018454361350e-01,1.901423378336395686e-01,9.785919399726674683e+00,-2.449381622572195660e-01,-3.901950805067283534e-01,1.907939355864865794e-01
-3.773087621315915352e-01,1.741834764680664782e-01,9.731678596002524273e+00,-2.896111137645580036e-01,-4.504849840966043684e-01,2.327686564778137790e-01
-4.315519548006075401e-01,1.679068352914585838e-01,9.811611623658702541e+00,-2.596227054213582353e-01,-6.374964380256065155e-01,2.552946935333317846e-01
-3.650699747999830436e-01,2.201695072672832099e-01,9.747911722686618319e+00,-2.429243759381961298e-01,-8.765263794015910603e-01,1.870105493331626345e-01
-2.713086153783046406e-01,1.714798477573476754e-01,9.706320065683440745e+00,-7.075755351547634575e-01,-7.140127239181144336e-01,2.038250492530530866e-01
-1.983882965519598862e-01,7.511266257412496650e-02,9.740794225801170825e+00,-6.908279613750845094e-01,-5.344604392873586463e-01,2.196595781029774819e-01
-2.416824760686725471e-01,1.695961950614549574e-02,9.730277365900247943e+00,-4.947807938352480894e-01,-3.769745207376563600e-01,3.031668983887844671e-01
-2.746459114350595643e-01,1.351910586911193590e-01,9.740799379090374188e+00,-3.419607891365688546e-01,-5.028612439911850363e-01,1.892285383567877677e-01
-2.984112513703889857e-01,1.552642886070818018e-01,9.758700382056559874e+00,-1.591434074168710522e-01,-3.972836333884163795e-01,1.819048669705741195e-01
-3.395421724011405962e-01,8.759437623074164958e-02,9.743728053753962115e+00,-1.556115898016076637e-01,-2.695807305691886313e-01,1.069633096066962691e-01
-3.356022762033939455e-01,9.715032433283231350e-02,9.740742638235650119e+00,-1.855723572107618180e-01,-8.251574793845202482e-02,8.443238404270736464e-02
-3.455051890877209875e-01,1.417210974395338163e-01,9.738933146667489993e+00,-1.520733350904003855e-01,-1.419265635059760999e-01,3.193035556857035800e-02
-3.735090039309689747e-01,1.295736245676351039e-01,9.740928971490671273e+00,-1.611889234087035550e-01,-3.294258598352666212e-01,1.016781498128544459e-01
-3.489433872037480122e-01,1.702912447614826907e-01,9.748579109912514085e+00,-2.114515631640159210e-01,-4.495978808961271778e-01,1.383418415600758677e-01
-3.588463000880760534e-01,2.148620178681839854e-01,9.746769618344355735e+00,-3.251588920802961358e-01,-3.232812671892866252e-01,2.049539798156918557e-01
-2.444212994520768845e-01,1.711795533260821456e-01,9.740641120371392958e+00,-4.018850698423547252e-01,-1.287460058549540487e-01,1.441520179248552136e-01
-2.920995345944822907e-01,9.870235780339998988e-02,9.732742162767946681e+00,-4.115895908287428573e-01,-5.292209867838111592e-02,-2.155669426027173596e-02
-3.013998473378168286e-01,1.165402899459636599e-01,9.762426569088404449e+00,-2.643243474747054012e-01,1.798719247842338054e-01,-5.666363248773907679e-02
-2.969833137479280794e-01,1.767723156124233475e-01,9.790923561315002743e+00,-2.211143849730758948e-01,4.467870669787128018e-02,5.658471689157974771e-02
-3.623041161730287674e-01,1.839197969947840572e-01,9.774950152173566664e+00,-2.713622165648714724e-01,-7.544349641192080180e-02,9.328285943575156947e-02
-3.772708414467450533e-01,1.480289993441432639e-01,9.756506201092578934e+00,-2.322838033452279405e-01,-7.498426596178700554e-02,4.609892372712127984e-02
-3.665425910809492760e-01,1.516990942069205706e-01,9.759044974030564035e+00,-2.455244647233957855e-01,-1.268765733273594098e-01,-4.467546136244625321e-02
-3.356077189240436187e-01,1.692126746685123084e-01,9.747029927669666804e+00,-4.060268037802717833e-01,-4.115721569446758599e-01,-1.003680006024723487e-01
-3.534154848934438764e-01,2.072215337113638700e-01,9.776013127156339522e+00,-3.669305738843213205e-01,-4.111148407550068162e-01,-1.476090072945102916e-01
-3.472622088305822863e-01,1.821606482244320091e-01,9.718928523199945602e+00,-3.425265387452277044e-01,-2.395426009358365971e-01,-4.629887387030696272e-02
-2.613732245297812895e-01,1.728169478624026201e-01,9.739244451775673994e+00,-3.948665408244024233e-01,-2.919138603184883163e-01,-8.985973375561610854e-02
-2.098451098075987398e-01,1.755843272039941672e-01,9.706750064830863778e+00,-5.553306442468214366e-01,-1.581130214510145238e-01,-6.151978488891994556e-02
-2.166530819445746103e-01,1.219578122479571813e-01,9.719760446958748190e+00,-5.985314807520786262e-01,-2.290572652562078426e-02,-1.747764967802731273e-01
-2.220080557695141565e-01,7.728934215692914722e-02,9.740172148326877277e+00,-5.726390436841548581e-01,3.441887610247393869e-01,-2.287072595210271619e-01
-2.766452864873216733e-01,4.114453234704816553e-02,9.770093942725811331e+00,-4.958835623460876585e-01,5.681618211543763008e-01,-8.383388233126670697e-02
-2.919031731965893717e-01,4.104683536272464572e-02,9.788696152525783845e+00,-3.318994073727614680e-01,5.620029488440878573e-01,-1.871729441849658837e-01
-3.451057083182763607e-01,9.952691573712747763e-02,9.782657090490715746e+00,-1.790839666693046506e-01,4.361377005080331326e-01,-3.010651207084805159e-01
-3.777346188436170316e-01,8.374842679618114960e-02,9.774673258455925051e+00,-2.628330818189479334e-01,3.754101751791309449e-01,-2.118831089742229390e-01
-3.304951004085096566e-01,7.939506763056987382e-02,9.775917413404515699e+00,-2.922202502937750745e-01,2.991572975050701411e-01,1.094013150930106537e-03
-3.555103192843283577e-01,1.059715934197898307e-01,9.774187051195848852e+00,-1.617263423479885498e-01,3.523927900614239883e-01,-4.979020022369792797e-02
-3.449980482853512442e-01,1.077848425278932626e-01,9.739306404960183627e+00,-1.540867055055201718e-01,3.444094493498182086e-01,3.572286058381568541e-02
-3.465911845945137126e-01,4.466099766035913632e-02,9.744140876726401501e+00,-1.576240207366550183e-01,2.167618617693821692e-01,1.107629458321120197e-01
-3.665371483602949398e-01,7.963674387124083931e-02,9.752757684596545573e+00,-8.092247738992427997e-02,2.217836619576123158e-02,1.715622789559915484e-01
-3.194432106429630491e-01,9.317993503878835293e-02,9.772524919985617231e+00,8.098896366764918309e-02,8.379832104482193289e-02,-1.204598956241272924e-02
-3.471233860864632592e-01,9.114723471233107666e-02,9.768589478451911390e+00,1.668077919139426823e-01,7.674326579531490222e-02,-2.095499682640276917e-02
-3.476880655426077271e-01,9.172559855254486250e-02,9.761923185653348156e+00,1.744554113274110752e-01,6.877620140490939282e-02,6.455734394651993502e-02
-3.477259862274562074e-01,1.178800756764694646e-01,9.737095580563291719e+00,4.886744256849246022e-03,1.508290195331836968e-02,1.626212621967343952e-01
-3.410832127771808997e-01,1.298907727703144943e-01,9.761142849460069826e+00,1.318441567593524877e-01,-5.935317298513512196e-02,1.867373723885222547e-01
-3.568231795992423128e-01,1.511793485573015294e-01,9.754549940949145181e+00,1.918187980622987621e-01,-1.498344223716788909e-02,3.157940780920480139e-01
-3.608206144507622448e-01,1.082655093837841809e-01,9.751242321961591131e+00,1.709269731617479027e-01,-5.889222635888113205e-02,1.395428623559435422e-01
-3.867816908362495809e-01,9.194773539635192616e-02,9.742483898805373244e+00,1.618083840243421390e-01,-2.463952761072315534e-01,2.092944544057900591e-01
-3.691696269637803618e-01,9.693539096732144145e-02,9.781667499795581477e+00,1.917720462732968867e-01,-4.334632517818469699e-01,2.318096359394489214e-01
-3.365210984695157226e-01,1.722262481036174186e-01,9.771116761246190663e+00,1.994187419136841943e-01,-4.414701093947991928e-01,3.172657876645543773e-01
-3.528453627166464601e-01,1.345808195354683823e-01,9.776392130520884294e+00,2.852324451553724938e-01,-4.485184263339397348e-01,3.083803964940120546e-01
-3.342948586091317176e-01,1.240049195310015673e-01,9.766667037916368699e+00,1.882317027972215118e-01,-5.611622186497615683e-01,3.067836256587409549e-01
-2.843849408856906624e-01,7.619843614538832077e-02,9.763828982755978103e+00,7.444968093955905974e-02,-8.533642336985296506e-01,2.894346513317839209e-01
-2.972513890478712395e-01,6.949522845064209919e-02,9.740923818201467910e+00,3.095744908849329402e-01,-6.954654621449497531e-01,3.256907665954333897e-01
-2.840613014859433294e-01,8.631320869082986791e-02,9.757897716399096311e+00,3.507167173758635181e-01,-7.628395873545261718e-01,3.587168490684164435e-01
-2.843402622271878899e-01,1.231608222004081932e-01,9.720472552153593071e+00,4.030346936752043918e-01,-7.105284646019818240e-01,4.022517719187869711e-01
-2.964260515664019491e-01,1.177360964201235316e-01,9.741653099571292884e+00,4.435962878471473858e-01,-5.145817493563863421e-01,1.997932715460984388e-01
-2.887439358218076291e-01,4.932430155035476271e-02,9.741625025035251184e+00,3.521838664928467200e-01,-5.673492467204586109e-01,2.034964757330900986e-01
-2.743418900042367548e-01,8.579346304120909206e-02,9.753402683317677457e+00,5.349921691958453573e-01,-4.617990436433692114e-01,1.961581403684328762e-01
-3.162318773350593082e-01,2.068776426335264262e-01,9.738034116434976184e+00,7.234092929211153322e-01,-2.963994988559969790e-01,1.940253156522479261e-01
-3.301322250709076700e-01,2.085345765667104834e-01,9.732917005879262007e+00,6.487796338362104009e-01,-1.696224062768598162e-01,2.134561422202727321e-01
-3.257427267245653901e-01,1.507963786857341171e-01,9.724011814147768717e+00,4.227656442686172356e-01,-1.399916276187294362e-01,1.075131899084350862e-01
-3.053702469457926783e-01,1.915966743198838085e-01,9.796521134058941982e+00,3.313756977050001939e-01,-1.927702967733283534e-01,1.111302816785536413e-01
-2.787564490401575057e-01,1.560816430625165396e-01,9.787129735067372494e+00,4.025129790868708923e-01,-2.870670816080274357e-02,2.507409733364631133e-01
-3.643542719054101431e-01,1.296322427582293768e-01,9.729767645610685634e+00,3.111182923096785791e-01,-8.145492933651729550e-02,2.544279636707542092e-01
-3.391034556938452016e-01,1.644249309190352615e-01,9.750382856408819521e+00,9.482195287049344223e-02,-1.276313137798019415e-01,3.141798051644650314e-01
-3.413493135231565612e-01,1.531338912963004506e-01,9.773367150322826546e+00,1.339076131263645109e-01,-1.271711654561901994e-01,2.669732445234595519e-01
-3.537086208829649525e-01,1.124944286899107748e-01,9.750835244061002882e+00,1.897544963343686386e-01,5.284018813852268265e-02,2.355682168219567219e-01
-3.764975998984000372e-01,9.084962590651680936e-02,9.744655158522514071e+00,1.004124117727654142e-01,-6.774169762326946731e-02,3.194949085661258903e-01
-3.873138923281960744e-01,1.384339724483231449e-01,9.766932500530881356e+00,-9.807179995094672531e-03,-2.322604374591168142e-01,2.270856547091586464e-01
-3.830178787665057816e-01,2.040125663076118312e-01,9.789130713179757137e+00,2.928519000791605237e-02,-2.318250497180815994e-01,1.798235100202458803e-01
-4.098997519720827265e-01,1.322505104031961864e-01,9.748522369057786463e+00,2.368633864997191085e-02,-2.916563575919434714e-01,1.746226785333333531e-01
-4.071718140299784849e-01,1.221552772546206367e-01,9.750733193454678371e+00,-3.216752294971567117e-02,-4.716557898321070419e-01,2.060668107249775671e-01
-3.864506341618808016e-01,1.605203632938791980e-01,9.792489386990764544e+00,4.247170344872350234e-02,-5.984346283622536955e-01,1.866032961679018609e-01
-3.775369421927189939e-01,1.712721178701288038e-01,9.768730501955332102e+00,1.212156345822757442e-01,-8.608547246746391934e-01,3.276739753378082320e-01
-3.585998173110274689e-01,1.321065311468486714e-01,9.753079888065787628e+00,-6.160221002099885990e-02,-9.664237185516917350e-01,3.350115544525783529e-01
-2.997762076184267710e-01,9.505180233748734830e-02,9.726482947869968143e+00,-5.603619129502190876e-02,-9.066037925881909043e-01,3.402936418009597785e-01
-2.403554405054821319e-01,1.033265828996652036e-01,9.737667194996785014e+00,1.902584920525849377e-01,-6.290340582307841766e-01,3.870461714193345060e-01
-2.700532937171657988e-01,9.291420154841112389e-02,9.719664141424273041e+00,2.704841253752041097e-01,-6.959419010125598160e-01,3.728862001044100927e-01
-2.512292715890545591e-01,1.175530383700451598e-01,9.753651502499277370e+00,4.212263989855984381e-01,-7.540070284747509843e-01,1.787543382434556571e-01
-2.226357166000859089e-01,1.165721652613991299e-01,9.733500110456457577e+00,3.897818386284371828e-01,-7.624420725053467907e-01,3.114791033503940265e-01
-2.266961328260298503e-01,1.123627853521367015e-01,9.730186746397048836e+00,4.770676158932574684e-01,-5.740257509711372830e-01,1.473206344512935639e-01
-2.509936742533086518e-01,1.789222523200715287e-01,9.772536351088742634e+00,4.547775468304675606e-01,-3.949098557855769132e-01,2.102593401553084496e-01
-3.301193650756378273e-01,1.949300815831183364e-01,9.782566470987518414e+00,4.304312980166115632e-01,-1.479455723003361145e-01,1.929886326776196759e-01
-3.575713604580113003e-01,1.958087398545979574e-01,9.741579123501002968e+00,2.008943052125623518e-01,-2.459919922183700092e-01,1.620047552189119444e-01
-3.444388115498561720e-01,1.792688290233589443e-01,9.752259987192763546e+00,2.455632910074672104e-01,-1.856918847793582739e-01,1.200601451619145443e-01
-3.260589488496919430e-01,1.991394614923793771e-01,9.785879835046928932e+00,1.186138355028975022e-01,-1.112578755294403310e-01,9.591356411850140984e-02
-3.717378089398345464e-01,2.207087923137677765e-01,9.748686313808045512e+00,1.186209238805348704e-01,-1.112519144756393685e-01,9.590573892170224657e-02
-4.071521960610514079e-01,1.816676454499699944e-01,9.732198622870495086e+00,1.262712087752456691e-01,-1.191926561940056528e-01,1.814505535908464695e-01
-4.137949695113261050e-01,1.696569483561257141e-01,9.708151353973715203e+00,-5.300703759299307122e-02,-9.709071863966352300e-02,1.137766244898314183e-01
-3.871737543310720953e-01,1.925997724508465847e-01,9.754696709524420584e+00,-1.688245198321184359e-01,-3.214658595629799609e-01,1.612089304860964134e-02
-3.968877230921269428e-01,1.210571677647845762e-01,9.752904453171822752e+00,-4.187704340757206906e-02,-3.958793544372953277e-01,4.030074103302112853e-02
-4.245103598818523727e-01,1.523823585097526800e-01,9.755262046143988286e+00,-5.098783821228639046e-02,-5.833905626392699162e-01,1.100173288982438102e-01
-3.622594375145264944e-01,2.308821830498035688e-01,9.731593721571176303e+00,-7.541855909836189809e-02,-7.550429654171683103e-01,8.670157355035290614e-03
-3.834803409103733629e-01,2.849112072742715496e-01,9.745401024284674918e+00,-3.779563291657464519e-02,-9.500769124759772533e-01,1.166681998751587512e-01
-3.941259919328187200e-01,3.020490213425897075e-01,9.724333425834359446e+00,-1.486121830563491286e-01,-8.513031372558104160e-01,-2.112176758735487547e-01
-3.758091106070791110e-01,3.606241130758661151e-01,9.757947528616671917e+00,-1.932762342388377186e-01,-9.116162698667419351e-01,-1.693101566110742917e-01
-3.581774287656820377e-01,4.251241368421825317e-01,9.778596559022695089e+00,-4.715953376142233422e-01,-9.343497357880047316e-01,-3.189024342155571401e-01
-3.300727118631643364e-01,3.724126733259037203e-01,9.801434084361424937e+00,-6.062060124113537452e-01,-8.519401826272373635e-01,-4.285090010049347198e-01
-4.117373965043237827e-01,2.824023579447658139e-01,9.809270615078867550e+00,-6.717533056280249326e-01,-9.560889314876295231e-01,-5.627661526138032499e-01
-4.640407273288184031e-01,2.062941463530333919e-01,9.791392000617447522e+00,-1.178979403345854049e+00,-9.215950202914802158e-01,-4.237129683381363199e-01
-2.622020301779294793e-01,3.271586359163708435e-01,9.807026503816157259e+00,-1.141454672814251170e+00,-1.535278869435544591e+00,-3.998052608171991928e-01
-4.226796516829711137e-01,4.073956230150795887e-01,9.831536466943527230e+00,-1.289191942175218486e+00,-1.086177696832768991e+00,-5.162386068636182213e-01
-4.075638775248010548e-01,2.228073143091134911e-01,9.762946004173727488e+00,-1.718341717800966784e+00,-1.469324052229235900e+00,-5.555565313315568021e-01
-3.280461232076489209e-01,1.061474479915733016e-01,9.740703073555902591e+00,-1.860044323872699801e+00,-1.642275598109808499e+00,-5.151274622963235572e-01
-2.402477804725555444e-01,1.115845096904315437e-01,9.694316509466251119e+00,-1.820992816212137377e+00,-1.641893416674395034e+00,-5.623477996546710767e-01
-2.078904134138388482e-01,2.226684674930439478e-01,9.720811931797811667e+00,-1.613758972479344411e+00,-1.364779324245877890e+00,-4.684551340518056106e-01
-2.337810911502841704e-01,2.261040895934451345e-01,9.767996008255728668e+00,-1.768598142779241211e+00,-1.171057284520862884e+00,-4.348575234351736429e-01
-2.741191526637621334e-01,1.607671719748288985e-01,9.722638066798884537e+00,-1.740652875670325006e+00,-8.717773036097641315e-01,-4.085105550981885658e-01
-3.240974944822757609e-01,3.193404649603744927e-01,9.731757666321435352e+00,-1.448217649567390852e+00,-7.569179634976712645e-01,-6.430804689991652667e-01
-2.771024842702457525e-01,5.282627982038681225e-01,9.788915595524890989e+00,-1.368558591820321357e+00,-5.606013606352375778e-01,-8.929139565573553927e-01
-2.286002268993764242e-01,5.038016481814073799e-01,9.859440580756588801e+00,-2.006858439594791488e+00,-3.160755594097900412e-01,-9.385499873202213239e-01
-2.427252865296727624e-01,2.999646674932067714e-01,9.822864042743377766e+00,-2.848241080615767196e+00,-6.577845706184470842e-02,-8.334903579136114793e-01
-2.883302798040873749e-01,1.387048383789781791e-01,9.773101687708312113e+00,-3.277320254705511360e+00,-3.038064852214772404e-02,-7.887992804203418640e-01
-2.385029614239985163e-01,7.009044606226942642e-02,9.788792458060255441e+00,-3.422485487073649413e+00,8.752771082704180472e-02,-5.893883466228149182e-01
-2.400060811151924767e-01,8.623236547792002826e-02,9.831034858856417813e+00,-3.626958338125903847e+00,3.162923098523590104e-01,-1.995814537913969122e-01
-2.777672281249921049e-01,1.007591153795640015e-01,9.812698111670961509e+00,-3.746255125611982262e+00,3.827752478937133107e-01,-1.382021724944941798e-01
-2.570608828061370366e-01,2.220849071465014202e-02,9.742580796122496167e+00,-3.867645401376394343e+00,5.170495860644701569e-01,-1.570103935764057823e-01
-1.504581359118590256e-01,-7.227978960207048775e-03,9.748716163692032310e+00,-3.873215920070892881e+00,8.756612583579713727e-01,-7.823616737770544560e-02
-1.526660730563211832e-01,-4.467349570686526133e-02,9.796528062696092221e+00,-3.815250597204974614e+00,1.406385622369894728e+00,5.462460350057574132e-02
-1.876288834749718359e-01,-2.048858286596313971e-02,9.836344639521655608e+00,-3.737018485702048753e+00,1.825818452925292101e+00,4.420324837211819791e-02
-1.762086756511749008e-01,5.037344314271581525e-02,9.783664449143481434e+00,-3.701424041862966696e+00,2.117065721305356085e+00,1.559606961930002367e-01
6.711311078647193284e-02,3.389007946405481198e-02,9.715006820859390047e+00,-3.781674506205452868e+00,2.602344885850166101e+00,2.541503553589494757e-01
2.165896232060865734e-01,-9.989074715038953611e-02,9.768366421349234940e+00,-3.979722633647435170e+00,3.349706130342532617e+00,2.585570203625640051e-01
2.163289651807634995e-01,-1.487099789600829225e-01,9.774303432777973200e+00,-3.851787960510628217e+00,4.571088626055885840e+00,6.001158972977638228e-02
2.235614787767602474e-01,-1.498276278467832734e-01,9.780195134455111017e+00,-3.406442261172013097e+00,5.815615378417484216e+00,-3.623885809653115686e-02
3.116313649784805406e-01,-2.396960350095927172e-01,9.715296980068687915e+00,-2.986095859275881281e+00,7.570318933918012583e+00,-3.851945355331767296e-01
5.739085790137362642e-01,-3.810118307308054675e-01,9.674350913569288224e+00,-2.344492828992286615e+00,9.694261144006219411e+00,-1.024156466055195835e+00
7.808335187375810005e-01,-4.825941795797046852e-01,9.805591508779476939e+00,-1.847635541133911818e+00,1.307678780485858638e+01,-2.006021735839685682e+00
5.974991534229918688e-01,-3.278941934913117695e-01,9.954323720965241762e+00,-7.748643596137734235e-01,1.733871069772793305e+01,-3.219176102532185446e+00
5.829229980313886950e-01,-1.313342664852299169e-01,1.005440233655181004e+01,-1.994079347763584309e-01,2.186275486205763485e+01,-4.837888996190890190e+00
7.454852277869776778e-01,1.914437955213765807e-02,1.016841381848768577e+01,-6.267209858558508984e-02,2.733486910262773151e+01,-6.409741472775903226e+00
1.301570191822032596e+00,1.324586396540586297e-01,1.024302320383722886e+01,3.366777178180777597e-01,3.212332600310299568e+01,-7.376827584065738463e+00
1.579578640151724223e+00,-2.337828007208526127e-01,1.021463003756490728e+01,1.760686733226857648e+00,3.916347162434534823e+01,-8.745920028569834415e+00
3.441570308183826477e+00,1.842251520091752859e+00,1.132456257607768357e+01,4.234576884597294644e+00,4.612130677656567457e+01,-9.572916650231908520e+00
7.885157621731805122e+00,4.956402690558389779e+00,1.208747338080928202e+01,-8.835269387304242272e+00,5.066296220503038228e+01,8.215712380744863097e+00
5.175907760355859644e+00,2.918780266257625655e-02,1.166176822603931562e+01,-2.595333262297605970e+01,6.764816407269530885e+01,2.782085297446914751e+01
4.655179698926105836e+00,-1.976912094723471292e+00,1.119787818237402632e+01,-1.282757318894018894e+01,8.259566552519682148e+01,8.867095383541691689e+00
4.062725471097129670e+00,1.899420891046283755e+00,1.197350229747855721e+01,-5.918229284462416473e+00,9.643931125400153803e+01,9.709849035144522134e-01
4.120669137742056343e+00,3.013030772850083139e+00,1.207788760138126172e+01,-1.624500405497934707e+01,1.083635067526828379e+02,9.119086318689113568e+00
4.389408792759017075e+00,1.608791973863191060e+00,1.203451321995554579e+01,-2.381887789480027351e+01,1.244062526437471377e+02,8.789002269856709404e+00
6.479883688406502529e+00,1.483309781371755065e+00,1.234112744061977729e+01,-2.885926184389165883e+01,1.474030785285637819e+02,3.319144410750404006e+00
7.192662514534998941e+00,1.798882745990217247e+00,9.620209952737754477e+00,-3.133630449719063193e+01,1.748677664387255675e+02,1.908393084808281515e+00
6.610300783719523565e+00,4.572450981983302576e-01,9.082055945018755239e+00,-3.500534057408340516e+01,2.165476358695937620e+02,7.688756633452953793e+00
3.517763505566568139e+00,8.101422270539615500e-02,1.136595006708366995e+01,-3.158275165870179535e+01,2.552717311818424548e+02,1.132738108163707125e+01
-2.000219982192642743e+00,-7.576492431548369488e-01,1.449097923184838521e+01,-3.106364357684614674e+01,2.748221378023248462e+02,1.260535087172898727e+01
