5.698726875205828435e-02,-1.751247454995263908e-01,9.463195276627148544e+00,7.325467363311337632e-01,-6.314285573636513327e-02,-7.581372012165746299e-02
4.077244357866693925e-02,-1.918403719177650402e-01,9.465103702058893731e+00,4.730488953078229031e-01,-2.960162448601399987e-02,-1.440180087482989535e-01
7.611884878968488977e-02,-2.022641000119809185e-01,9.452805692327316933e+00,3.550899826322930219e-01,-5.295952850663737665e-02,-1.335825196998705611e-01
5.591576270908849011e-02,-1.791896206114906853e-01,9.439865116621060537e+00,2.909549842277383558e-01,-2.037369705388958341e-02,-8.639654236818053445e-02
7.950248669241388733e-02,-1.769548363591644247e-01,9.495283546122399443e+00,9.703148446475053090e-02,2.896166286813893487e-02,-7.330184220080496194e-02
8.202196732752864428e-02,-2.174191960310332128e-01,9.490058202456916447e+00,-3.965640137410221533e-03,-7.879756267470078290e-02,-6.032059173853174250e-02
6.571482295922748129e-02,-2.377501949924716307e-01,9.482019364418230012e+00,1.833170239938016199e-01,-1.322804902015876638e-01,-1.599136582518616012e-01
7.080787442283242861e-02,-2.402401552633652848e-01,9.478376351788998733e+00,2.474730829983255997e-01,-1.648645665371498703e-01,-2.070963613053953545e-01
8.697389646679587472e-02,-2.508759060504752725e-01,9.470882946966533211e+00,1.559673418262922939e-01,4.066776382187506367e-02,-7.854526003046169436e-02
1.024812053129078304e-01,-2.748510464388944641e-01,9.484210720099413905e+00,2.370794287914838039e-01,-7.632180372560383452e-02,-1.231690984683413981e-01
7.873064861970813233e-02,-2.391130871406490499e-01,9.457527612132263783e+00,4.781973940661896072e-01,-7.385745526962869678e-02,-1.859941309707797696e-01
5.782004621183478577e-02,-2.567293745468139932e-01,9.459823234990636820e+00,4.796196662759292240e-01,-2.545296106819164295e-02,-5.754230175110743029e-02
7.199969711019482688e-02,-2.504120190398246848e-01,9.468608906181188445e+00,4.154608051496057053e-01,7.128984676314981117e-03,-1.035370694804965686e-02
4.781858167444719143e-02,-2.445187089186311447e-01,9.487003787189959070e+00,6.211595685497900421e-01,-8.237009060986963394e-02,2.108900954247230897e-02
4.431462712732381348e-02,-2.555912336830212794e-01,9.477623539008773079e+00,8.688514538420057942e-01,-7.576879899163141419e-02,4.474846761743320189e-02
5.515944325238320012e-02,-2.472317646234949429e-01,9.449516335794962529e+00,8.556391350846809241e-01,-8.402732823102965209e-02,-1.282404467990653218e-01
6.043713310580534070e-02,-2.424909798079855072e-01,9.465767850106599823e+00,8.792251202303679181e-01,-1.643039572771842760e-01,-3.917679783099420332e-02
6.305421999977522951e-02,-2.282525850691530245e-01,9.471712465222559274e+00,9.382066095490281254e-01,-1.526261398268574654e-01,-4.438685488033261572e-02
1.000487568087564672e-01,-2.818586960913216366e-01,9.498160631924315922e+00,9.485222307737702918e-01,-2.411620278046244792e-01,-1.283297675539931959e-01
8.187555793924539138e-02,-2.994733276470840089e-01,9.473303264284750114e+00,1.019292605177496425e+00,-2.696021991458754097e-01,-8.902813095768563612e-02
1.211347381168326187e-02,-1.463817072622251025e-01,9.461958133661834580e+00,1.177922305212645515e+00,-1.985801127339191230e-01,-2.356623606770036905e-01
2.828444034375277027e-02,-2.650761150148559508e-01,9.499426491381381510e+00,1.090086313267769835e+00,-8.571475202129269499e-02,-2.775773098901240798e-01
9.865677711557663265e-02,-2.730336841707430295e-01,9.440626397427227090e+00,1.236810081051928023e+00,-1.868629323050243207e-01,-2.409079641006011407e-01
8.900907074182629053e-02,-2.404776351392299283e-01,9.460188850344234623e+00,1.243438030240837211e+00,-1.827428808279775163e-01,-1.544005331983998863e-01
7.554716772279657100e-02,-2.630754989375811981e-01,9.482351438442082170e+00,1.407119302839559882e+00,-1.559665637411844497e-01,-3.430516384076847114e-01
9.926603084422724876e-03,-2.899214916570196365e-01,9.454674596800954234e+00,1.341536085499536846e+00,-1.717693645726627860e-01,-4.243574638521453446e-01
2.829691917723731187e-02,-2.770443332159602257e-01,9.408974469133010388e+00,1.383554172455170317e+00,-7.566819758803311480e-02,-4.321313614441588125e-01
7.873593568365500062e-02,-1.880257052731497680e-01,9.458750307443276384e+00,1.365175161079940302e+00,-2.520585588951238520e-01,-3.352450934425277307e-01
6.988277776814610931e-02,-1.622508987592787832e-01,9.471801129955082388e+00,1.299600899349529159e+00,-2.678850233354147514e-01,-4.165167075590918699e-01
3.934717937205967075e-02,-2.162506304330569229e-01,9.449391641335120440e+00,1.324601470695498051e+00,-8.737719168075530618e-02,-4.268877707527893861e-01
4.708531517911618280e-02,-2.223543073967442218e-01,9.408648374737520470e+00,1.222206395061559370e+00,-2.435323001489961836e-01,-5.423576712967843605e-01
4.682387621038675007e-02,-2.390843182568698211e-01,9.426213737490265032e+00,1.104240014757314592e+00,-2.669009223516962126e-01,-5.319302881165283159e-01
1.388192205403959711e-02,-2.038008290786028631e-01,9.467606704481269730e+00,1.016505821636781715e+00,-3.664252750067935049e-01,-3.459332671454414809e-01
7.124372022932901061e-02,-1.593081242188150171e-01,9.434521058124094139e+00,9.523769028191826358e-01,-3.338341245758805198e-01,-2.987239533066621822e-01
4.068012438375778750e-02,-1.954557444609661410e-01,9.455156438588460333e+00,6.390704606853434555e-01,-3.562478208708882432e-01,-4.036874704298327177e-01
2.668511187521693806e-02,-1.945423548815528036e-01,9.466265294338770175e+00,5.093249861811272039e-01,-3.394828858504864155e-01,-4.377868238825342595e-01
3.598434714927489786e-02,-1.963564054488946553e-01,9.455543636015088182e+00,6.324581476531974111e-01,-3.603816925859043563e-01,-4.901850647365800784e-01
7.023124886783960186e-02,-1.929928972234487006e-01,9.462960335361756847e+00,5.314783758749294096e-01,-4.681531899193636104e-01,-4.771800234019271114e-01
6.982868757477200816e-02,-2.406896578321271463e-01,9.464993455253344123e+00,5.380605520177880186e-01,-4.640109860821036714e-01,-3.907012802632168214e-01
9.459171562946067091e-02,-2.427428441257402092e-01,9.463237285982833313e+00,4.738980890149223080e-01,-4.314232682404125496e-01,-3.435141566180169859e-01
1.368972268052928154e-01,-2.583728998965231227e-01,9.464114793222906385e+00,5.394679990836168670e-01,-4.156030195120975490e-01,-2.622307085173725683e-01
1.104527826392118772e-01,-2.463726011108291480e-01,9.468946959833402843e+00,6.508163097650760953e-01,-3.963762161685604468e-01,-3.591604457027441910e-01
1.085867281380021865e-01,-2.436562337051535465e-01,9.452128430232523471e+00,5.512825284384303970e-01,-2.433797620889213975e-01,-4.455678615627237660e-01
8.277299972028839825e-02,-2.004644338865269049e-01,9.479184287972000078e+00,6.235050593236627359e-01,-2.234484789085846856e-01,-2.777794919169191967e-01
1.062954019581869858e-01,-2.196971336090274285e-01,9.481610584918575668e+00,7.008702936651627358e-01,-2.477635283397694732e-01,-1.519714560270406523e-01
1.248450693768730080e-01,-2.506766119490624334e-01,9.454582288880486018e+00,8.291713034574939023e-01,-3.129191817795461406e-01,-2.463458909952154219e-01
1.238814011448123864e-01,-2.570100077483474799e-01,9.488606545508870838e+00,6.824344011582739178e-01,-2.117573128631290991e-01,-2.830071095099500611e-01
1.282567047290854578e-01,-2.432194597278725112e-01,9.454015273591240387e+00,7.192696418934683145e-01,-7.139206754142074507e-02,-2.488165750802669995e-01
8.480288693137261191e-02,-2.411535448427764017e-01,9.467267496038688890e+00,8.961995739275268047e-01,-3.635043544437194241e-02,-2.644730755361195951e-01
1.579001484080759798e-01,-2.371412399471553023e-01,9.471766433834964971e+00,8.541892628167526702e-01,-1.324372897772997937e-01,-2.566758485812787871e-01
1.005769218101610907e-01,-1.973112925035693799e-01,9.464252601729839398e+00,8.962250270076648206e-01,-3.635735506758397406e-02,-2.644537123996675843e-01
8.223989023077660221e-02,-1.769531805087587450e-01,9.468130555624464151e+00,6.721340895719167818e-01,-1.232288395029033090e-01,-1.990550741493795073e-01
6.283135260842209746e-02,-1.606599436259110725e-01,9.448678349513002672e+00,5.674305634574885460e-01,7.403422700678874424e-02,-2.434950289904056764e-01
3.094009881509851567e-02,-1.665150679726541405e-01,9.464771628035039797e+00,5.438378956576581658e-01,1.542984578182337307e-01,-3.325627742333332471e-01
4.326534875197074470e-03,-1.676294075038851084e-01,9.497116420868710662e+00,4.598349190040542656e-01,-3.788659271518851623e-02,-3.170074641854584985e-01
3.785040165048569882e-02,-1.990727728545720332e-01,9.472362165615965779e+00,3.300711267698733242e-01,-2.334583168706600709e-01,-1.232451920621632502e-01
9.024969655861680984e-02,-2.232981217103411353e-01,9.456006384127144671e+00,4.531844562925675390e-01,-2.543496105724953327e-01,-1.756427552303438111e-01
7.527549720201487382e-02,-2.228342346996892154e-01,9.453732343341801680e+00,3.706237179739946819e-01,-1.857620686938043775e-01,-2.594894457250768727e-01
2.220197048003536011e-02,-2.060643822147074644e-01,9.443502149621931352e+00,4.782328178318141498e-01,-7.386012063436034336e-02,-1.859950320033900706e-01
5.623623635929897446e-02,-1.920795076440358073e-01,9.474069191112064914e+00,3.064821984134549204e-01,-1.531899495587569771e-01,-2.122982762638827847e-01
1.176733275727563921e-01,-2.348489179272710281e-01,9.464557114052304598e+00,4.034392096276746831e-02,-3.361285949952128593e-01,-1.391268439480295160e-01
1.058546116635838974e-01,-1.925705076880603883e-01,9.480504116041469587e+00,3.130832825491781102e-01,-1.490571549817761854e-01,-1.257910763802272125e-01
8.658190930162135146e-02,-1.963979029241582630e-01,9.475361457480149241e+00,3.432895308743163509e-01,-1.283376605150682304e-02,-1.781065378913957997e-01
7.214081943453232171e-02,-2.194452692912753911e-01,9.484141149042343955e+00,2.776873109000032591e-01,-2.864940180885586218e-02,-2.593976161144763704e-01
1.145386498052725077e-01,-2.314599525188554274e-01,9.494965919752846872e+00,1.884900645489741566e-01,-1.765539143345840056e-01,-2.018664006003127176e-01
1.009741960392822602e-01,-2.007019137623906602e-01,9.460996786527235969e+00,2.423158217958401028e-01,-1.205962766350604370e-01,-1.651099843710187032e-01
1.138209019259424082e-01,-2.151794442274925778e-01,9.464017660464445925e+00,1.885106427614620106e-01,-1.765456621045598806e-01,-2.018625205279391266e-01
1.068129928317003152e-01,-2.373244937562724033e-01,9.445257164102075720e+00,3.012723017103839940e-01,-1.089005913581202190e-01,-1.703394621861031577e-01
6.712456854983805954e-02,-2.074560432466596716e-01,9.450324271977963875e+00,-1.055598128625461277e-02,-8.291900554636159881e-02,-1.468189285047007686e-01
1.087766535917669142e-01,-1.853381067512502867e-01,9.473245652484399315e+00,-1.055735454784246727e-02,-8.293062738587952953e-02,-1.468003445517176153e-01
1.181474023807878027e-01,-2.287402734123684667e-01,9.423841409156093363e+00,1.021983384497052449e-01,-1.526974433932952457e-02,-1.152835313546316520e-01
1.149692085478226655e-01,-2.016153033418048857e-01,9.449887930776926126e+00,8.523017946039961046e-02,6.911899596335592533e-02,-1.178360284488553789e-01
1.024762608248017681e-01,-1.667923894733771562e-01,9.439248957557405006e+00,4.325950268803485654e-02,-2.697043916552366999e-02,-1.100468634938777113e-01
4.631157240081962279e-02,-1.703695762421255644e-01,9.463789853617779357e+00,-2.162305111057774842e-01,6.558881920816370115e-03,-1.782534886158478882e-01
3.079897649076213106e-02,-1.974818177212060988e-01,9.449239385173884287e+00,-4.639347628256465517e-01,-2.673334562908191714e-05,-2.019326341440702277e-01
3.535891846485306189e-02,-1.764605246143284845e-01,9.434542640197118857e+00,-3.157655711836938606e-01,-5.279596684508250370e-02,-3.680131962922754407e-02
6.100881417269254925e-02,-1.816795808823812308e-01,9.436222103991831034e+00,-4.167472246493119092e-01,-1.605639210884542978e-01,-2.380165807568375425e-02
7.130275491080828587e-02,-1.889280221114839620e-01,9.486290495367841302e+00,-5.885132856438708426e-01,-2.398974665835321429e-01,-5.011660679931459472e-02
6.057825543014372371e-02,-2.115242300594353253e-01,9.481300092967750004e+00,-8.296063062642007324e-01,-2.423535697331138106e-01,1.270382510548326294e-02
1.369025138692385735e-01,-2.072855180290242849e-01,9.465337488533917210e+00,-9.173588034873800812e-01,-1.294906214970389380e-01,-2.915625084577436188e-02
8.616911645650104923e-02,-1.871233884348155740e-01,9.431210119518715018e+00,-8.753275967968567883e-01,-3.339692050948817048e-02,-3.694162902664230308e-02
7.443743267829261434e-02,-1.923169875198982304e-01,9.455881689667300805e+00,-1.028672777964876772e+00,-1.487232272128798938e-01,6.776396032613787868e-02
8.999354465383291313e-02,-1.889407507029661204e-01,9.474794442190905386e+00,-1.411301893143852126e+00,-9.428795490777863719e-02,5.197390044177330193e-02
6.142160701781196330e-02,-1.909540953717248080e-01,9.480373441953263480e+00,-1.423094562012845010e+00,-5.415543470983918972e-02,7.437485812720912026e-03
4.794947244672953524e-02,-1.565806840720584958e-01,9.456351572198085975e+00,-1.525466198191810285e+00,-2.103250508994269907e-01,-1.080210131521595618e-01
1.580847867978951715e-01,-2.299104948607522125e-01,9.491660960775829992e+00,-1.748218821532841361e+00,-2.487842444517939233e-01,8.583548217882025488e-02
1.546088297002554679e-01,-2.588351310567675867e-01,9.439235843510312307e+00,-1.834535200957505108e+00,-8.750105752156711603e-02,1.724063511954316286e-01
8.246275762213040039e-02,-2.445458219520029175e-01,9.491164671334022529e+00,-1.841143094056131968e+00,-9.165860411206039338e-02,8.590308136781299453e-02
6.309773606525737044e-02,-2.519885897313027812e-01,9.476074749302268785e+00,-1.598626422335420294e+00,-4.078760751210375179e-02,1.515265028368259492e-01
7.912792284882930183e-02,-2.425037083994689979e-01,9.454271796929662131e+00,-1.546253527014719964e+00,-3.323208005014810507e-02,5.981955110076025983e-02
9.313316690942330389e-02,-3.003883730769039140e-01,9.489347399032375563e+00,-1.281631816627149423e+00,-1.110413478297750389e-01,8.603181579686175473e-02
1.216127853505342138e-01,-3.019904009513472154e-01,9.473821135799582294e+00,-1.146705674547880083e+00,-1.720728577479536670e-01,7.816735016634610012e-02
1.178961949641106344e-01,-3.024415593705156446e-01,9.487591229761864753e+00,-9.763986815063110392e-01,-3.535210204395813349e-01,2.038878256083634100e-01
1.311091378478943525e-01,-3.085419246333924725e-01,9.392541982168390646e+00,-6.697030767655582917e-01,-3.352059975606359599e-01,2.223310396198991123e-01
1.216945304175509612e-01,-4.005497921431429020e-01,9.481323008647986939e+00,-7.221492767875861141e-01,-1.304128054024946692e-01,8.614768463320010561e-02
1.105242961541785807e-01,-2.879607172046050323e-01,9.430264374828780660e+00,-2.016489152400819385e-01,6.326560200628648933e-02,1.231701345272268877e-01
3.973916653723352788e-02,-2.707286335593765969e-01,9.444913130821502634e+00,-2.470508764767889373e-02,9.830308809864989061e-02,1.075134178688914449e-01
7.769737157827472096e-02,-3.180013487822592744e-01,9.437337040894874463e+00,1.743455828760135107e-01,4.691657353822098475e-03,5.245202054859980645e-02
1.360485881536772634e-01,-3.300304164517298133e-01,9.463818748926376756e+00,2.634957123486387776e-01,-5.976767006313780245e-02,2.228016127120027723e-01
8.802459682981988998e-02,-2.920145195754897394e-01,9.445583258497567414e+00,4.286646380116210797e-01,1.541345791116016661e-02,1.626255080395679897e-01
7.669547434467793856e-02,-2.495113580518948382e-01,9.468221708754564148e+00,5.466357464655295928e-01,3.876199970800803252e-02,1.522076728330959139e-01
9.415092533485847071e-02,-2.156162182047718368e-01,9.462130817105727232e+00,3.867074243796881916e-01,-8.069351660696655326e-02,1.704357306356004131e-01
3.598434714927489786e-02,-1.963564054488946553e-01,9.455543636015088182e+00,4.339124601220180066e-01,-2.887869725949177013e-02,1.206837567994199778e-01
3.483604052739464052e-02,-2.099205463345819034e-01,9.469673365702609757e+00,1.050702507190779678e-01,8.151255862458534063e-02,1.416337137302294547e-01
8.882971941595374510e-02,-1.966209983581337362e-01,9.441517018714385756e+00,-6.523457858838491163e-02,5.060751532034783728e-02,2.437934768956086240e-01
1.671123515511696578e-01,-1.914832811902011933e-01,9.452320207351863957e+00,-1.676525409110193876e-01,-1.055669182629714875e-01,1.283461984487903329e-01
1.351007811134550263e-01,-1.831016666485214550e-01,9.501511091487802929e+00,-3.785370606599685050e-01,2.817175090038068208e-02,1.388673224742716372e-01
7.701100350678147244e-02,-1.543425881189204318e-01,9.457464020703554297e+00,-4.832192406056090572e-01,1.308313216703438364e-02,3.222876378375115203e-01
7.200498417414191721e-02,-1.993246371723271793e-01,9.469831601492202822e+00,-7.295152419828438983e-01,5.489380332790871897e-02,4.270685640623380630e-01
8.512864764552952046e-02,-2.029560500078226859e-01,9.502694265840705867e+00,-8.592756791978404252e-01,7.165230211923712123e-02,3.929747632524585588e-01
8.927579677450214746e-02,-1.726602424116037149e-01,9.443846182902504438e+00,-8.710326547965236976e-01,1.118031967383099623e-01,3.484532192503735915e-01
1.465604517950418462e-01,-2.968128421585567445e-01,9.491959493469932951e+00,-1.137238471206782897e+00,1.412162180210712603e-01,1.937318497487748592e-01
8.608702881364482806e-02,-2.477100360760369213e-01,9.467447313901310224e+00,-9.942190513143045472e-01,1.327122150612843887e-01,4.008252745798780436e-01
2.097686327924463967e-02,-2.291277888741172220e-01,9.495091769003057180e+00,-1.059792524548081927e+00,1.168802931139139023e-01,3.195398071564524711e-01
4.127226855475041312e-02,-2.485868957314063543e-01,9.517979608179743423e+00,-1.064998151557682293e+00,1.611448453409039527e-01,3.615048735232440080e-01
1.494336905937951876e-01,-3.169318184271001648e-01,9.479116050522138792e+00,-8.593503400733588649e-01,7.168460952627575544e-02,3.929451377061399242e-01
1.188110600667451333e-01,-3.234595407765805675e-01,9.447981993742759599e+00,-8.659509805330599663e-01,6.756276315269627020e-02,3.064378801931901264e-01
6.839813630421720525e-02,-3.161872982149165345e-01,9.448058699218556455e+00,-6.470140162684542284e-01,1.986943935138758555e-01,2.830012584333599368e-01
1.236759570750489701e-01,-3.094442414717271106e-01,9.420082170092955565e+00,-5.172655872953975109e-01,1.819352750465652591e-01,3.171112633339534526e-01
1.023400829885707797e-01,-3.058177961874486428e-01,9.468678477238260172e+00,-2.813753676315804975e-01,2.286468383335591714e-01,2.962461045674338322e-01
1.101425405410543235e-01,-2.904539891763056048e-01,9.480927343195423518e+00,-2.223962128274094563e-01,2.403222507155988175e-01,2.910379801593360738e-01
3.744784035741899331e-02,-2.467695334632509230e-01,9.474395285507556608e+00,-1.044035965754469136e-01,2.636797183785872800e-01,2.806054987015486057e-01
8.734780397060992740e-03,-2.797496278805575720e-01,9.464442042408764522e+00,-2.328139220678248494e-02,1.466993136422047317e-01,2.359673311849012078e-01
5.560517803509146262e-02,-3.824170475099850641e-01,9.495584567214081062e+00,1.720221965723033042e-02,-1.796468541643969630e-02,3.275647770067166564e-01
1.286154073808307707e-01,-3.309327332900640073e-01,9.491358936850941674e+00,2.583050776101614709e-01,-1.550912687828770453e-02,2.647678330641049516e-01
1.515070938703610981e-01,-3.813569340454971979e-01,9.471561542668537115e+00,3.224334809578734973e-01,-4.807755747070265040e-02,2.175702812915878415e-01
1.147024825151468086e-01,-2.694326960694297668e-01,9.466230598218654535e+00,5.046190200983050600e-01,-5.731876793763068800e-02,1.599881041653591351e-01
5.760212330858638374e-02,-2.971953900690893491e-01,9.481750881823089117e+00,7.773230821208592101e-01,1.297651363554741810e-01,1.732882754275788251e-01
8.355697405063700067e-02,-3.094204401391644765e-01,9.470227266944764466e+00,8.466541840476125014e-01,5.291766916621110095e-02,8.413957536868788001e-02
8.488463199839046958e-02,-3.397129360345725324e-01,9.474769368887093535e+00,8.820176786639563060e-01,-6.748293436217239760e-02,2.177185884690186757e-01
8.498223825724671165e-02,-2.850101816238725938e-01,9.485939327668539534e+00,1.082564202578400137e+00,9.963794214528221005e-02,6.328489518834781724e-02
8.498223825724671165e-02,-2.850101816238725938e-01,9.485939327668539534e+00,1.158516214961197388e+00,2.691697908999740596e-02,6.063210922012532422e-02
8.857851199927746499e-02,-2.703222843162818023e-01,9.505266839320155370e+00,1.229288047785478399e+00,-1.545128770929049544e-03,9.995314464802426691e-02
4.870544932759623968e-02,-2.476845788930699399e-01,9.490439420255185610e+00,1.239678723592191556e+00,-9.008248545493313664e-02,1.601913184206751883e-02
7.342496131680253946e-02,-2.260017605245323580e-01,9.484320966904959960e+00,1.239689807877620176e+00,-9.008376200564766068e-02,1.603206218216426948e-02
9.162087057185064332e-02,-2.773266222678980597e-01,9.464910770149183250e+00,1.350998745989308025e+00,-7.083467035357993158e-02,-8.091292045818698764e-02
1.321091303758998858e-01,-2.628889334276522938e-01,9.454554727179100837e+00,1.463771821371091519e+00,-3.198504368862820080e-03,-4.936560976058873562e-02
1.759322249532495608e-01,-2.504933581399440001e-01,9.481091558613377046e+00,1.438741586372199954e+00,-1.836995009690902680e-01,-3.900674873609033533e-02
1.180808333539298260e-01,-2.952108142841138871e-01,9.507485756702727997e+00,1.297175811273467261e+00,-1.267976226882346902e-01,-1.176612670158171947e-01
7.938407475361386467e-02,-2.768610794068417924e-01,9.435483738865904968e+00,1.362805748463612687e+00,-1.109591657622231997e-01,-3.638738776803340791e-02
1.607733872068302095e-01,-2.572602162156960581e-01,9.458922990887170812e+00,1.468950939406227008e+00,-4.746916438755988121e-02,-9.132348660924960448e-02
1.511411994490792221e-01,-2.305880604147048096e-01,9.525892596968221326e+00,1.564737947770201476e+00,1.045384890726512861e-01,-6.234102660400103746e-02
8.599470961873567632e-02,-2.513254086192389103e-01,9.457500050430876826e+00,1.805842117757042509e+00,1.070280051288817758e-01,-1.251984387631597806e-01
7.351199344776615519e-02,-2.734737698488305391e-01,9.493045535064380758e+00,1.693050804306314827e+00,3.938476939184765158e-02,-1.567409540672504153e-01
1.235764461106017009e-01,-2.500040139463259870e-01,9.501809624181905889e+00,1.841205506473851949e+00,-1.339239740449138516e-02,8.402562089252441080e-03
1.777982794544599177e-01,-2.532097255456218221e-01,9.497910088214256419e+00,1.861034030184883559e+00,2.113697512045865645e-01,4.003607019118049504e-02
8.993945446045881198e-02,-2.673795097758167039e-01,9.467986767489165345e+00,1.781348572851310763e+00,5.891307312670683860e-01,-1.477369288816821058e-02
-3.050756652625219445e-02,-2.259204214244143749e-01,9.471838314472773135e+00,1.844121856417635819e+00,5.081296713364752415e-01,-1.904294770445873475e-01
1.840857951470198373e-02,-2.160148064075948504e-01,9.494732133277819841e+00,1.537441483892347804e+00,4.898421244724679435e-01,-2.088624720393667533e-01
7.041588725765857149e-02,-1.857621521370442785e-01,9.482854862302616539e+00,1.591247756117442069e+00,5.457934243589592782e-01,-1.720907027944755252e-01
6.432813032999473712e-02,-1.778378012043959622e-01,9.425707825232152004e+00,1.297829246968726036e+00,7.481592282497880886e-01,-2.454143937504124073e-01
7.368640028553286037e-02,-2.092717496644080910e-01,9.466755604152218950e+00,1.255797743451276149e+00,8.644214128036220579e-01,-4.655072277098980527e-01
1.460118236895311394e-01,-2.674176955502693964e-01,9.433498607958359372e+00,1.420890152589670219e+00,9.396297234582791091e-01,-5.256937681814510821e-01
1.233554834248384857e-01,-2.965543544391824327e-01,9.385878095601952964e+00,1.290258739890153716e+00,1.570612737907299161e+00,-5.881864865400077136e-01
7.256080404918874294e-02,-2.917753838492185281e-01,9.436617769444396231e+00,1.403023451271169453e+00,1.850583214540333366e+00,-7.845241165188799881e-01
7.556493362022842497e-02,-2.239563352711892996e-01,9.393122111504728977e+00,1.675795854246138639e+00,2.037672029482017422e+00,-7.711795143844688560e-01
8.003255639941153632e-02,-2.065504147075154506e-01,9.368478103057530149e+00,1.429550891098103849e+00,2.291841917776860527e+00,-8.942414849704523050e-01
5.860436311802330600e-02,-2.065393419664354191e-01,9.407127146732404910e+00,1.119121355497031844e+00,2.578577186472397198e+00,-9.701287793351645039e-01
1.600839793528225918e-01,-9.968578052294141401e-02,9.341190795283443649e+00,1.086667940608720739e+00,2.795793335915623956e+00,-8.467359484742578157e-01
3.026822285641965760e-01,-1.063490680392877863e-01,9.330861159224379975e+00,7.163560167587912364e-01,3.472703060032074518e+00,-7.178883221854236441e-01
3.239568206877634360e-01,-1.253586723278146131e-01,9.367131894936722603e+00,1.153246341924314411e-01,4.058595391390088736e+00,-6.101698755956134201e-01
2.531716910708199375e-01,-1.081265886825857336e-01,9.381780650929442800e+00,-3.596675421602038014e-01,4.720387953457972685e+00,-2.979328281277089374e-01
3.595366674180264788e-01,-1.012002781302765442e-01,9.380313391536727607e+00,-5.803851704762985619e-01,5.392922623596248854e+00,1.244987567742494861e-01
5.414726225301382811e-01,-1.519930745889794821e-01,9.510393922296497493e+00,-1.113587226317751977e+00,5.853533447507807352e+00,1.463434116089867842e-02
5.856078639112380912e-01,-2.096590931718971262e-01,9.432052957498358481e+00,-9.338176647272860009e-01,6.197784942687690091e+00,2.802869329276980181e-02
3.821389174893452534e-01,-1.505023783142109828e-01,9.421126229191399304e+00,-8.978130198983542698e-01,6.952318198362196000e+00,3.381593297521967578e-02
1.851028167364543453e-01,-2.952423766569443053e-01,9.364385635180171974e+00,-1.268674553596187415e+00,7.179026746938443004e+00,-1.654150464907095941e-01
4.210244664665045988e-01,-2.307612931442655224e-01,9.283488880997298409e+00,-6.901535468134243345e-01,7.786248058156716390e+00,6.591369253795442695e-02
4.048792501024869317e-01,-1.749220537201732206e-01,9.339612134294817736e+00,-8.740188008433311673e-01,9.023818621927155448e+00,6.679608941183401427e-02
4.286350938596328319e-01,-1.595726311509233497e-01,9.367517937572978681e+00,-1.180149481982174287e+00,9.880478235491137795e+00,-7.941960073593357095e-02
6.882304997039709882e-01,-1.403287727102164872e-01,9.350764181050864821e+00,-7.403613615639459411e-01,1.064139472027996547e+01,3.301997659799171814e-01
5.203898605659300625e-01,-1.888083252826566749e-01,9.402342995965636163e+00,-1.033280225327102286e+00,1.150632047310405959e+01,3.569133007141984670e-01
2.921162747294594464e-01,-2.180054014053105504e-01,9.295912739979089068e+00,-7.547814869186675324e-01,1.231176979732343391e+01,4.282878754996515269e-01
-2.068173606852470314e-01,-2.011288386143683660e-01,9.349168503431313226e+00,-1.218455251626480162e+00,1.248316609968904700e+01,4.570132370403281463e-01
-5.625282121151586878e-02,-2.304010626701469278e-01,9.322352411795222338e+00,-1.311962456311361436e+00,1.197771677644612076e+01,3.570365566310966798e-01
-7.040143487787697829e-02,-2.484862046381812739e-01,9.408381046932747793e+00,-1.394564321494568659e+00,1.204627536859355175e+01,2.731888126197481448e-01
8.966778393967667071e-02,-2.271382455379225007e-01,9.439367672388886632e+00,-1.069514491235354470e+00,1.181618398555162841e+01,6.505735183020848744e-01
-1.549375613562227194e-01,-9.358384538678832243e-02,9.462063555629386613e+00,-1.175547192381325878e+00,1.217735793113423348e+01,2.498026287663934752e-01
-4.227482175981642776e-01,-1.189169963492973103e-01,9.422417108232908234e+00,-2.257432232182799758e+00,1.129208747358124398e+01,-1.594936653112588587e-02
-4.485498097582332200e-01,-2.468394535647910892e-01,9.402760010955015346e+00,-2.774164641857164604e+00,1.036869388487097332e+01,4.601777179823041131e-01
-3.780261191100189322e-01,-2.808015480701495648e-01,9.405676617715039711e+00,-2.767590133814855413e+00,9.948120279541047495e+00,1.002408024733286496e+00
-5.969993345955102448e-01,-1.915853678534578108e-01,9.519281291687608615e+00,-2.919438642251185101e+00,9.881140119801164801e+00,1.235572042399427195e+00
-5.770372243795387490e-01,-3.453324083101128039e-01,9.642156145852656124e+00,-3.763292247910503985e+00,8.264426982159992718e+00,1.333685071512263232e+00
-3.616391343802933811e-01,-2.448869583644013304e-01,9.514114741472527115e+00,-3.522688302707339236e+00,7.179614396961440548e+00,1.626574182136012237e+00
-3.814804780266309869e-01,-3.034414275555188389e-01,9.676377004438373675e+00,-3.960622032802026293e+00,6.917296613643209469e+00,1.673415499361502246e+00
-2.442034347341590639e-01,-2.911094952252297752e-01,9.645433569987970301e+00,-3.627160708734431527e+00,5.887695911310001584e+00,1.738306557681476683e+00
-1.677255751372421777e-01,-2.678722516473750481e-01,9.554551186166925447e+00,-3.697011134234008622e+00,5.301988296243305143e+00,1.727388919025950820e+00
