1.930676425646891126e-01,1.893528176950128039e-02,9.495283546122395890e+00,3.486135654253780941e-03,1.012014513320880632e-01,-7.330184220080480928e-02
2.322235520312239121e-01,8.422102413395637921e-03,9.490058202456916447e+00,7.342096195858871521e-02,-2.888156038458248448e-02,-6.032059173853178413e-02
2.462943523790711853e-01,-1.351610749055190408e-02,9.482019364418228236e+00,1.838237274950934586e-01,1.315754406556403078e-01,-1.599136582518615735e-01
2.502781758929983891e-01,-9.482718645991747297e-03,9.478376351788996956e+00,2.351620783671739823e-01,1.819946400480231541e-01,-2.070963613053953267e-01
2.655130560790058269e-01,2.448663891229399536e-03,9.470882946966531435e+00,1.118135334069899484e-02,1.607938309391928333e-01,-7.854526003046161109e-02
2.931811609722201339e-01,9.502737601590136030e-03,9.484210720099410352e+00,1.479263468646729029e-01,2.003733245302334598e-01,-1.231690984683413703e-01
2.517359295830881583e-01,-1.614072783648293208e-03,9.457527612132262007e+00,2.224657881825582717e-01,4.296936635312566533e-01,-1.859941309707797419e-01
2.617659804663207135e-01,-2.704997171245826504e-02,9.459823234990635044e+00,1.770408610493912349e-01,4.464744237071845423e-01,-5.754230175110738865e-02
2.602991826777465989e-01,-1.159617009445859659e-02,9.468608906181184892e+00,1.257036361831119498e-01,3.960518891362816429e-01,-1.035370694804959961e-02
2.470038103472564361e-01,-3.263638212987446385e-02,9.487003787189955517e+00,2.761145287229563872e-01,5.624809405270005946e-01,2.108900954247230550e-02
2.563813292129941135e-01,-3.948770623905799304e-02,9.477623539008769527e+00,3.488288737605585998e-01,7.993510971875509297e-01,4.474846761743333373e-02
2.519157515336405417e-01,-2.654361972307920509e-02,9.449516335794962529e+00,3.524439530547324173e-01,7.841952443959728791e-01,-1.282404467990652386e-01
2.491050519563572929e-01,-2.002986360681546091e-02,9.465767850106596271e+00,4.360510249197196431e-01,7.809558925365180926e-01,-3.917679783099430740e-02
2.364441234463921238e-01,-1.300975550117228902e-02,9.471712465222557498e+00,4.437875988158795915e-01,8.405825051100968004e-01,-4.438685488033255327e-02
2.990475663909727966e-01,4.962996767651481345e-03,9.498160631924314146e+00,5.309919351574974300e-01,8.221320518776676911e-01,-1.283297675539931404e-01
3.099488089959729908e-01,-1.787782877922809710e-02,9.473303264284746561e+00,5.805114704200760034e-01,8.801415758072906881e-01,-8.902813095768556673e-02
1.426045362109240877e-01,-3.518929838541608179e-02,9.461958133661834580e+00,5.637714502147784801e-01,1.053136634161785157e+00,-2.356623606770035240e-01
2.602603449240265543e-01,-5.770536523544669144e-02,9.499426491381379734e+00,4.287916619001347351e-01,1.005869225979555637e+00,-2.775773098901239133e-01
2.902393070321284685e-01,6.457322679872354310e-03,9.440626397427223537e+00,5.714408368953456385e-01,1.112686973946246605e+00,-2.409079641006009187e-01
2.563063150653364097e-01,7.692888541322967511e-03,9.460188850344234623e+00,5.696489767842731755e-01,1.120282615589098585e+00,-1.544005331983998031e-01
2.734328212546535131e-01,-1.227130608029820824e-02,9.482351438442078617e+00,5.964562356502386420e-01,1.283958823476387234e+00,-3.430516384076845449e-01
2.779561106202366183e-01,-8.302655805403036382e-02,9.454674596800950681e+00,5.905245564307155526e-01,1.216759849582251363e+00,-4.243574638521450115e-01
2.716079510360570604e-01,-6.150934185955308359e-02,9.408974469133010388e+00,5.128352101660959006e-01,1.287224872140928067e+00,-4.321313614441584794e-01
2.033163531521938738e-01,1.467903104224786009e-02,9.458750307443276384e+00,6.741604645445881117e-01,1.213566811340418994e+00,-3.352450934425277862e-01
1.760640323752337699e-01,1.450562927138682179e-02,9.471801129955080611e+00,6.682540692906275837e-01,1.146368781062201414e+00,-4.165167075590917034e-01
2.175100494999056000e-01,-3.165302598143272111e-02,9.449391641335118663e+00,5.051373641657330715e-01,1.227615604787747117e+00,-4.268877707527890530e-01
2.257623262812043508e-01,-2.626474739079449200e-02,9.408648374737518694e+00,6.204967100025240434e-01,1.080777630329790240e+00,-5.423576712967842495e-01
2.415358865833284185e-01,-3.184654003380858744e-02,9.426213737490265032e+00,6.050347871911918585e-01,9.615170403232227159e-01,-5.319302881165282049e-01
1.975909319302723566e-01,-5.181997020423186051e-02,9.467606704481267954e+00,6.713930927470443955e-01,8.466303104642729505e-01,-3.459332671454414254e-01
1.737087404034650118e-01,1.673378683008162893e-02,9.434521058124090587e+00,6.200566900126700531e-01,7.962390903022376065e-01,-2.987239533066620711e-01
1.982253757507973502e-01,-2.375965006317423689e-02,9.455156438588456780e+00,5.414097764870995366e-01,4.921371937986627199e-01,-4.036874704298326622e-01
1.928976504481611509e-01,-3.673308440946847220e-02,9.466265294338770175e+00,4.841532579636906863e-01,3.745079360132753665e-01,-4.377868238825340930e-01
1.975818878317867899e-01,-2.849752272388811347e-02,9.455543636015084630e+00,5.432197208393617638e-01,4.845519660213963853e-01,-4.901850647365801339e-01
2.053127869583994958e-01,5.034501724357952346e-03,9.462960335361753295e+00,6.131717110687552319e-01,3.544814889374945377e-01,-4.771800234019270004e-01
2.503920277943785244e-01,-1.055411828538448116e-02,9.464993455253344123e+00,6.113442609393694438e-01,3.620408091073006873e-01,-3.907012802632168769e-01
2.602332126285737401e-01,1.226197720557931081e-02,9.463237285982831537e+00,5.600004168274526073e-01,3.116167009393323584e-01,-3.435141566180169859e-01
2.885357613423149004e-01,4.737637105699911422e-02,9.464114793222904609e+00,5.659113159792631409e-01,3.788086249143129969e-01,-2.622307085173725683e-01
2.687304956740584339e-01,2.613802719480698422e-02,9.468946959833399291e+00,5.831888801830493740e-01,4.904759972018789549e-01,-3.591604457027440800e-01
2.655609379312122709e-01,2.523541155187487839e-02,9.452128430232519918e+00,4.064427536904385296e-01,4.449161974220112725e-01,-4.455678615627235994e-01
2.163930657784127187e-01,1.453959487610570478e-02,9.479184287971998302e+00,4.105782051887892359e-01,5.197242722374209034e-01,-2.777794919169190857e-01
2.421216628161089734e-01,3.070249808466163355e-02,9.481610584918575668e+00,4.582905247372736079e-01,5.852996919986356295e-01,-1.519714560270406245e-01
2.773985565716112767e-01,3.840697772494608420e-02,9.454582288880482466e+00,5.609518379414129008e-01,6.861315473822282573e-01,-2.463458909952153386e-01
2.830941841382992874e-01,3.547433635009691888e-02,9.488606545508870838e+00,4.182855010358126346e-01,5.793057146779101441e-01,-2.830071095099499501e-01
2.714182992514794224e-01,4.401811819827738947e-02,9.454015273591236834e+00,2.969896684584621971e-01,6.589710023106704062e-01,-2.488165750802669163e-01
2.556059011956358651e-01,3.490715700303459457e-03,9.467267496038688890e+00,3.201870028205887619e-01,8.378396706349277023e-01,-2.644730755361193730e-01
2.751084489134781874e-01,7.405245362166053280e-02,9.471766433834963195e+00,3.978652625319956115e-01,7.673865813951467052e-01,-2.566758485812787316e-01
2.190808693558329023e-01,3.241968587957640147e-02,9.464252601729837622e+00,3.202016764834393348e-01,8.378615892136329624e-01,-2.644537123996674177e-01
1.939388342864566961e-01,2.153035515143145173e-02,9.468130555624464151e+00,3.310930735046677675e-01,5.977683145894689964e-01,-1.990550741493794518e-01
1.723079126640648384e-01,8.329441148042543430e-03,9.448678349513000896e+00,1.107422359590080202e-01,5.614220055261237574e-01,-2.434950289904055098e-01
1.676896453296107536e-01,-2.376426783757530289e-02,9.464771628035038020e+00,2.714478467868181033e-02,5.646510705764963278e-01,-3.325627742333329695e-01
1.602606784178720045e-01,-4.934422070692937728e-02,9.497116420868708886e+00,1.825176799688343343e-01,4.237580006817873723e-01,-3.170074641854584430e-01
2.007514455746359783e-01,-2.759490708095678480e-02,9.472362165615964003e+00,3.265106733543412521e-01,2.384124884080318640e-01,-1.232451920621632779e-01
2.404189028618344270e-01,1.434608082372929028e-02,9.456006384127144671e+00,3.855636922997776606e-01,3.484401168116730840e-01,-1.756427552303438111e-01
2.352050294605755321e-01,3.012468380423349856e-04,9.453732343341799904e+00,2.942328757905895431e-01,2.920556475986523237e-01,-2.594894457250767617e-01
2.023890212152783807e-01,-4.465580815804620629e-02,9.443502149621929576e+00,2.224796085404631141e-01,4.297263888280093980e-01,-1.859950320033899873e-01
1.999850616557622973e-01,-7.938932621937816458e-03,9.474069191112063137e+00,2.429104936865564002e-01,2.416464165823945520e-01,-2.122982762638827292e-01
2.601103166287108692e-01,3.665582432531439006e-02,9.464557114052304598e+00,3.314496789770039475e-01,-6.892876495445662832e-02,-1.391268439480296271e-01
2.162701697785494037e-01,3.893344199583931992e-02,9.480504116041471363e+00,2.410979901715862850e-01,2.492206580487489054e-01,-1.257910763802272680e-01
2.137531440531950377e-01,1.944625153328133349e-02,9.475361457480149241e+00,1.216143520687861523e-01,3.212823632412185604e-01,-1.781065378913956054e-01
2.309935021438918323e-01,-1.589342727732423466e-03,9.484141149042340402e+00,1.156887793794800084e-01,2.540612862766901126e-01,-2.593976161144762593e-01
2.558987893120274748e-01,3.476523475953904874e-02,9.494965919752845096e+00,2.274359455489753379e-01,1.223629019465602430e-01,-2.018664006003127176e-01
2.224212049507487687e-01,3.171520206342015591e-02,9.460996786527234192e+00,1.915597575027921384e-01,1.912204976886755503e-01,-1.651099843710186754e-01
2.402390809112834591e-01,3.927562776316020909e-02,9.464017660464444148e+00,2.274346848940285992e-01,1.223850372775645984e-01,-2.018625205279390988e-01
2.589941186427575648e-01,2.557297954479378910e-02,9.445257164102072167e+00,1.992714223478100899e-01,2.508291028000969591e-01,-1.703394621861031022e-01
2.180306414190541775e-01,-2.521306200982439960e-03,9.450324271977963875e+00,7.522613135075045809e-02,-3.644200027046993334e-02,-1.468189285047007131e-01
2.103468384091048138e-01,4.400888264947646483e-02,9.473245652484397539e+00,7.523670884181689333e-02,-3.644700723401168851e-02,-1.468003445517175876e-01
2.544716150127152021e-01,3.905276588046770192e-02,9.423841409156093363e+00,4.705655708606473059e-02,9.199644509042129159e-02,-1.152835313546315688e-01
2.277489302533859394e-01,4.468863640971451612e-02,9.449887930776924350e+00,-3.833807655646030710e-02,1.028193122899843104e-01,-1.178360284488552401e-01
1.907602324451246334e-01,4.395018698884065045e-02,9.439248957557399677e+00,3.935526580640291011e-02,3.240296614362141170e-02,-1.100468634938776002e-01
1.762438543257847934e-01,-1.042391766804388192e-02,9.463789853617777581e+00,-7.515695276178359363e-02,-2.028548380410976071e-01,-1.782534886158478049e-01
1.969953258634664917e-01,-3.377109520430133377e-02,9.449239385173884287e+00,-1.478900988070609712e-01,-4.397317176956856977e-01,-2.019326341440700612e-01
1.785249178854370622e-01,-2.274694608441592270e-02,9.434542640197115304e+00,-5.063425538634244022e-02,-3.161194113646647597e-01,-3.680131962922745387e-02
1.916495123638604359e-01,-9.963458991128076869e-05,9.436222103991831034e+00,1.931377672297665549e-02,-4.461905422988011738e-01,-2.380165807568391384e-02
2.018016735114142590e-01,7.346084999600800691e-03,9.486290495367839526e+00,3.974326127309874002e-02,-6.342863352114084252e-01,-5.011660679931469187e-02
2.197993714225006667e-01,-1.002303624008794164e-02,9.481300092967748228e+00,-3.479604199307673174e-02,-8.635804025204195655e-01,1.270382510548312069e-02
2.401161849114196167e-01,6.366947488289513568e-02,9.465337488533915433e+00,-1.697469232690207996e-01,-9.107694425221940504e-01,-2.915625084577446596e-02
2.048310327929722396e-01,2.201197708489414234e-02,9.431210119518713242e+00,-2.474250102277582575e-01,-8.402943652836615263e-01,-3.694162902664251819e-02
2.060132008280995963e-01,9.236674565376197521e-03,9.455881689667299028e+00,-1.870080405649439670e-01,-1.022406120483758674e+00,6.776396032613775378e-02
2.077728867330628226e-01,2.505739200661297184e-02,9.474794442190901833e+00,-3.605953874510164914e-01,-1.367711306738802923e+00,5.197390044177306601e-02
2.005716236240831785e-01,-2.665360141525727200e-03,9.480373441953263480e+00,-4.023933282434963843e-01,-1.366093171392150696e+00,7.437485812720743758e-03
1.636967777172005645e-01,-4.475209201793735325e-03,9.456351572198085975e+00,-2.870127586494272132e-01,-1.512913555109500319e+00,-1.080210131521597006e-01
2.683139258222663193e-01,7.653282089336556349e-02,9.491660960775826439e+00,-3.215804467599576721e-01,-1.736303160312390181e+00,8.583548217881990794e-02
2.946208264653403797e-01,6.401627842461751761e-02,9.439235843510312307e+00,-5.019667636342803885e-01,-1.766693297328688184e+00,1.724063511954313233e-01
2.580750450687858133e-01,1.911585022164874470e-04,9.491164671334020753e+00,-5.001329707387413004e-01,-1.774281884052925751e+00,8.590308136781270310e-02
2.589552808890355773e-01,-2.053621559619456943e-02,9.476074749302267008e+00,-4.710280115153931968e-01,-1.528202434065383253e+00,1.515265028368258660e-01
2.550762651780050239e-01,-2.318556599804399987e-03,9.454271796929658578e+00,-4.614912848403419088e-01,-1.476153831741912503e+00,5.981955110076002391e-02
3.144053425768440491e-01,-7.499467814863672310e-03,9.489347399032373787e+00,-3.033738476702098064e-01,-1.250149832167581465e+00,8.603181579686157432e-02
3.250038672314281563e-01,1.898310069742301098e-02,9.473821135799582294e+00,-2.025091711758484625e-01,-1.141723700377427875e+00,7.816735016634586419e-02
3.242465274110402085e-01,1.531662767609981435e-02,9.487591229761862976e+00,2.376833036395881171e-02,-1.038155365834813271e+00,2.038878256083631879e-01
3.342411876358747369e-01,2.589505303060030128e-02,9.392541982168390646e+00,1.041922973272104425e-01,-7.416260762726418765e-01,2.223310396198988348e-01
4.184457585476115127e-01,-1.236292331851843174e-02,9.481323008647986939e+00,-1.066345841025494734e-01,-7.260414197902614886e-01,8.614768463319981417e-02
3.081710348940421840e-01,1.294634874022193571e-02,9.430264374828780660e+00,-1.242552717449133537e-01,-1.709545227781860133e-01,1.231701345272267489e-01
2.692699615257165280e-01,-4.865061362348562651e-02,9.444913130821499081e+00,-1.010495774530726781e-01,7.925994067993304137e-03,1.075134178688914172e-01
3.261777769036111607e-01,-2.774521997981217736e-02,9.437337040894872686e+00,5.113945844139932556e-02,1.667427650826953378e-01,5.245202054859970930e-02
3.561830855716263677e-01,2.372559113253988605e-02,9.463818748926374980e+00,1.406583844752881118e-01,2.306889327377770749e-01,2.228016127120027445e-01
3.048397433976089421e-01,-9.671614923965995980e-03,9.445583258497565637e+00,1.220612613024029403e-01,4.112079705643845173e-01,1.626255080395678787e-01
2.609426705967586857e-01,-6.858297433742902016e-03,9.468221708754560595e+00,1.375437240415278706e-01,5.304666397730194438e-01,1.522076728330959416e-01
2.343817195910142259e-01,2.049292111675719841e-02,9.462130817105727232e+00,1.997755201460837959e-01,3.407987929015193762e-01,1.704357306356003576e-01
1.975818878317867899e-01,-2.849752272388811347e-02,9.455543636015084630e+00,1.657150753298546053e-01,4.020603387713935217e-01,1.206837567994198807e-01
2.100720384896820891e-01,-3.391053137044353766e-02,9.469673365702604428e+00,-4.375927874663720213e-02,1.255753969664059611e-01,1.416337137302294269e-01
2.146812617256528277e-01,2.150562509551495749e-02,9.441517018714383980e+00,-6.876505502755472787e-02,-4.569505506683159413e-02,2.437934768956084852e-01
2.347703714118141993e-01,9.734093549728568828e-02,9.452320207351862180e+00,4.660531047661863047e-02,-1.925608832053901653e-01,1.283461984487901664e-01
2.166199838456298044e-01,6.967226123537836879e-02,9.501511091487801153e+00,-1.473897895280463777e-01,-3.498002341119282876e-01,1.388673224742714152e-01
1.708411148754901410e-01,2.378324276604192739e-02,9.457464020703552521e+00,-1.664642273043211995e-01,-4.538299944546821951e-01,3.222876378375112982e-01
2.118796062468535357e-01,4.696933731438535098e-03,9.469831601492199269e+00,-2.846189916165720035e-01,-6.739420209040656307e-01,4.270685640623378410e-01
2.195056975705706181e-01,1.597791033873463551e-02,9.502694265840704091e+00,-3.418741803338241070e-01,-7.915875125852933625e-01,3.929747632524583367e-01
1.921131783323187514e-01,2.956778501023392403e-02,9.443846182902500885e+00,-3.836781566159965795e-01,-7.899296884271003183e-01,3.484532192503734804e-01
3.280505289744143349e-01,4.427956346009040423e-02,9.491959493469931175e+00,-4.964300810973488742e-01,-1.032865206697657579e+00,1.937318497487747759e-01
2.622296464347805833e-01,2.617447887688764685e-03,9.467447313901306671e+00,-4.427712709908458999e-01,-9.000209195390622696e-01,4.008252745798778216e-01
2.238582090840855743e-01,-5.317024217590875235e-02,9.495091769003057180e+00,-4.486722421561801233e-01,-9.672199424768580522e-01,3.195398071564523046e-01
2.487725403507040356e-01,-4.013811216897940348e-02,9.517979608179743423e+00,-4.922864407833488221e-01,-9.580411182314072516e-01,3.615048735232440635e-01
3.480356165932215751e-01,4.058836038285099090e-02,9.479116050522135239e+00,-3.419286056847079536e-01,-7.916479765916435429e-01,3.929451377061395911e-01
3.444593188326032784e-01,9.482625320075946385e-03,9.447981993742756046e+00,-3.401263375580292347e-01,-7.992183069414495744e-01,3.064378801931899043e-01
3.214935395199845503e-01,-3.598078166539127321e-02,9.448058699218554679e+00,-3.946112881639242120e-01,-5.498986547676678605e-01,2.830012584333598258e-01
3.327265079950958993e-01,1.856210698795275615e-02,9.420082170092953788e+00,-3.373593406749059165e-01,-4.322647422190649680e-01,3.171112633339533970e-01
3.224868415060760940e-01,-5.040897651366754717e-04,9.468678477238258395e+00,-3.064247174140932173e-01,-1.937920709096038197e-01,2.962461045674337767e-01
3.104124749644313619e-01,1.178959082091872446e-02,9.480927343195419965e+00,-2.986866082728166782e-01,-1.341684378215174389e-01,2.910379801593359073e-01
2.458306864106136747e-01,-4.318352709069760847e-02,9.474395285507553055e+00,-2.832057482914135949e-01,-1.488653743488434211e-02,2.806054987015485502e-01
2.679351038354889081e-01,-8.091310660556204348e-02,9.464442042408762745e+00,-1.464662136823806360e-01,2.470546691983745158e-02,2.359673311849011246e-01
3.801881730982962226e-01,-6.922201302150832181e-02,9.495584567214079286e+00,2.251170537722683648e-02,1.057683337564619373e-02,3.275647770067165454e-01
3.546684059308473635e-01,1.639264508989311808e-02,9.491358936850939898e+00,9.705466125097574059e-02,2.398800509946098225e-01,2.647678330641048405e-01
4.097596094530887023e-01,2.201302111202652068e-02,9.471561542668533562e+00,1.483693654908206649e-01,2.902780263106583547e-01,2.175702812915877860e-01
2.919420669864029039e-01,2.281373994080428125e-02,9.466230598218654535e+00,2.152141693502864772e-01,4.600094106795290516e-01,1.599881041653590519e-01
3.000506982110876519e-01,-4.015822445049491152e-02,9.481750881823085564e+00,1.248394122513444421e-01,7.781293502753676705e-01,1.732882754275788806e-01
3.199128898300323542e-01,-1.945558040799980071e-02,9.470227266944762690e+00,2.197811099200671636e-01,8.193411077186449898e-01,8.413957536868794940e-02
3.490477925118181668e-01,-2.785530831563669263e-02,9.474769368887089982e+00,3.451731895987606435e-01,8.144719768586891062e-01,2.177185884690184814e-01
2.972309545353195581e-01,-1.032202085388811419e-02,9.485939327668537757e+00,2.507137904604070933e-01,1.057835321537397455e+00,6.328489518834794214e-02
2.972309545353195581e-01,-1.032202085388811419e-02,9.485939327668537757e+00,3.438552679629881537e-01,1.106638106512445985e+00,6.063210922012544912e-02
2.844561741239762798e-01,-2.230513108853346416e-03,9.505266839320153593e+00,3.933960599198448871e-01,1.164642018772589660e+00,9.995314464802446119e-02
2.502872199914839002e-01,-3.280516612633432166e-02,9.490439420255182057e+00,4.806257178291294396e-01,1.146262234950683911e+00,1.601913184206765414e-02
2.376172473830346910e-01,-2.462610540348381116e-03,9.484320966904959960e+00,4.806304617415443348e-01,1.146272333775377517e+00,1.603206218216443255e-02
2.920649629862671626e-01,-1.580107178930811873e-03,9.464910770149181474e+00,4.978743477251590388e-01,1.257909494385836435e+00,-8.091292045818686274e-02
2.912895349689101354e-01,4.139831476043140390e-02,9.454554727179099061e+00,4.697231651034782240e-01,1.386361541458580149e+00,-4.936560976058849970e-02
2.935128868423316217e-01,8.688645180181338301e-02,9.481091558613377046e+00,6.328239342719708116e-01,1.305088781357663485e+00,-3.900674873609021737e-02
3.174520043198282848e-01,1.779699494780342950e-02,9.507485756702724444e+00,5.337564729514534534e-01,1.189052879419073339e+00,-1.176612670158170559e-01
2.877222813067759621e-01,-1.302986778268716561e-02,9.435483738865903192e+00,5.396692524776550703e-01,1.256307503138592629e+00,-3.638738776803326219e-02
2.950935365322840953e-01,7.036125054442134152e-02,9.458922990887167259e+00,5.133347009664792626e-01,1.377155644338629470e+00,-9.132348660924942407e-02
2.667423202307978580e-01,6.973557467041482938e-02,9.525892596968217774e+00,3.997995275659210757e-01,1.516408084470588724e+00,-6.234102660400080154e-02
2.656269079803841859e-01,1.377264251837026499e-03,9.457500050430875049e+00,4.743107163908658608e-01,1.745723372262595996e+00,-1.251984387631594753e-01
2.826395622683238185e-01,-1.751553073039202602e-02,9.493045535064377205e+00,5.024627850037828303e-01,1.617251784883402488e+00,-1.567409540672501100e-01
2.763565869977783196e-01,3.741900380210447241e-02,9.501809624181904113e+00,5.997215280513794600e-01,1.740847828550672549e+00,8.402562089252439345e-03
2.966824445851799497e-01,8.778906744474500312e-02,9.497910088214256419e+00,3.930110314672776162e-01,1.831302040182205104e+00,4.003607019118059912e-02
2.821008821522070220e-01,-2.355550158608665789e-06,9.467986767489165345e+00,9.558467972074602415e-03,1.876215976963393040e+00,-1.477369288816770751e-02
2.044035432184496681e-01,-1.009452324366203746e-01,9.471838314472771359e+00,1.063461762618743145e-01,1.909887869746341504e+00,-1.904294770445869589e-01
2.106107186057985525e-01,-5.142370655067782237e-02,9.494732133277818065e+00,2.590102364486845943e-02,1.613381777594798727e+00,-2.088624720393664203e-01
1.985182638671885991e-01,7.514868996061706274e-03,9.482854862302614762e+00,-9.975369714920079289e-03,1.682218884515722657e+00,-1.720907027944753309e-01
1.890665165893340993e-01,4.271322247565545460e-03,9.425707825232152004e+00,-2.953302845212160688e-01,1.468633040669910184e+00,-2.454143937504119910e-01
2.218436870809118444e-01,3.119182102666484546e-03,9.466755604152215398e+00,-4.189258673058008364e-01,1.465862704714465892e+00,-4.655072277098976641e-01
3.000145218171525463e-01,5.313156547087349857e-02,9.433498607958357596e+00,-4.375731501823253988e-01,1.646317885820382410e+00,-5.256937681814505270e-01
3.204071351892682218e-01,2.236801617541912812e-02,9.385878095601951188e+00,-1.077275739799580689e+00,1.723678905358783542e+00,-5.881864865400069364e-01
2.996827959470401148e-01,-2.425214872934991495e-02,9.436617769444392678e+00,-1.306682715251668458e+00,1.919821168863867333e+00,-7.845241165188792110e-01
2.363608509357911502e-01,2.178211214931696782e-04,9.393122111504727201e+00,-1.397040337709278379e+00,2.238007448525373366e+00,-7.711795143844677458e-01
2.212877045033683487e-01,1.000178660552607235e-02,9.368478103057528372e+00,-1.716455562431948190e+00,2.085649881575266651e+00,-8.942414849704514168e-01
2.144452995599518130e-01,-1.030459378341611748e-02,9.407127146732401357e+00,-2.087200508673338728e+00,1.882840129038886978e+00,-9.701287793351632827e-01
1.455227049508865944e-01,1.199469784016270468e-01,9.341190795283441872e+00,-2.303427763412927209e+00,1.921334986158200309e+00,-8.467359484742567055e-01
1.973025807979110757e-01,2.529789464993045800e-01,9.330861159224378198e+00,-3.063077146176837129e+00,1.786166532681602526e+00,-7.178883221854222008e-01
2.221030601631520662e-01,2.670824761456274121e-01,9.367131894936720826e+00,-3.810018946763958247e+00,1.403300376813225059e+00,-6.101698755956124209e-01
1.832019867948250780e-01,2.054855137819214528e-01,9.381780650929441023e+00,-4.588715099068566339e+00,1.164094889437652824e+00,-2.979328281277068835e-01
2.105492855406572439e-01,3.085078765121314626e-01,9.380313391536727607e+00,-5.296522886341714198e+00,1.169318897762065657e+00,1.244987567742510126e-01
3.166976300123893195e-01,4.647548889653694282e-01,9.510393922296495717e+00,-5.903095405791840555e+00,8.107989651140163900e-01,1.463434116090000722e-02
3.854257615692576744e-01,4.882012781047416761e-01,9.432052957498356704e+00,-6.172065709069559425e+00,1.090943861841948692e+00,2.802869329277134919e-02
2.644846675876847963e-01,3.142116782508154738e-01,9.421126229191397528e+00,-6.875742511965290404e+00,1.365635917486940798e+00,3.381593297522077907e-02
3.388504108718446983e-01,8.131120949655928909e-02,9.364385635180170198e+00,-7.208860797933599684e+00,1.086409753369404152e+00,-1.654150464907073459e-01
3.529528804991748370e-01,3.254790929143583367e-01,9.283488880997298409e+00,-7.599944031289981083e+00,1.828338443119369217e+00,6.591369253795685557e-02
2.948801995475809345e-01,3.279795724675780844e-01,9.339612134294815959e+00,-8.831550362016132638e+00,2.048640912614902110e+00,6.679608941183488857e-02
2.879058545058170715e-01,3.553894866787138951e-01,9.367517937572978681e+00,-9.741106163919132754e+00,2.031613561948605984e+00,-7.941960073593044844e-02
3.524325927331941610e-01,6.075727551104407320e-01,9.350764181050863044e+00,-1.032209555489256481e+01,2.691051819301563341e+00,3.301997659799197904e-01
3.448698100988634718e-01,4.330346461407485470e-01,9.402342995965634387e+00,-1.123527380881749238e+01,2.689182272499446302e+00,3.569133007142015201e-01
2.997631328142684737e-01,2.073652266149830226e-01,9.295912739979087291e+00,-1.190989557079105055e+01,3.209946748488575086e+00,4.282878754996536363e-01
1.246932537526010409e-01,-2.601496163206232781e-01,9.349168503431309674e+00,-1.222017936206315269e+01,2.825116888138925475e+00,4.570132370403311439e-01
2.004420407323561915e-01,-1.267754624556253762e-01,9.322352411795218785e+00,-1.177092087001426179e+01,2.575338140010369870e+00,3.570365566310997330e-01
2.130723898515437809e-01,-1.459517475445394619e-01,9.408381046932744241e+00,-1.186223736000454210e+01,2.518905460250881134e+00,2.731888126197511979e-01
2.438730903581295961e-01,1.257019736818221212e-02,9.439367672388886632e+00,-1.154051883922038257e+01,2.753632173869378086e+00,6.505735183020869838e-01
3.930149623933185815e-02,-1.766889256001690778e-01,9.462063555629384837e+00,-1.191665024470792922e+01,2.768285449475146542e+00,2.498026287663965284e-01
-2.207298670662335982e-02,-4.386001490663374303e-01,9.422417108232904681e+00,-1.142251513482355740e+01,1.460612128059633363e+00,-1.594936653112410604e-02
9.094725221059718479e-02,-5.038404955793617246e-01,9.402760010955011793e+00,-1.071205990557294285e+01,6.764428414195897687e-01,4.601777179823062225e-01
1.456218858810472416e-01,-4.478253258586699648e-01,9.405676617715037935e+00,-1.031133882294798632e+01,5.485835609738796137e-01,1.002408024733289826e+00
-8.753143440467014980e-03,-6.269262645343063323e-01,9.519281291687605062e+00,-1.029626775719676068e+01,3.833044809599810421e-01,1.235572042399428971e+00
1.433347138662825482e-01,-6.570248019289525176e-01,9.642156145852654348e+00,-9.032970980692340390e+00,-9.319641348289531280e-01,1.333685071512265008e+00
1.168062178755599062e-01,-4.208429556947639316e-01,9.514114741472523562e+00,-7.928060691544429162e+00,-1.049785424872703654e+00,1.626574182136013347e+00
1.659789012959796417e-01,-4.583176402855767551e-01,9.676377004438373675e+00,-7.819058179550816945e+00,-1.548498793230440373e+00,1.673415499361503134e+00
1.980583192776423085e-01,-3.242729682091399779e-01,9.645433569987968525e+00,-6.736872865055605786e+00,-1.560705593992925300e+00,1.738306557681475351e+00
2.004170583447375253e-01,-2.443776063435370016e-01,9.554551186166921894e+00,-6.204002110262541336e+00,-1.813650748079450370e+00,1.727388919025951486e+00
2.038712458410326944e-01,-2.461534897990855231e-01,9.537912474428663856e+00,-6.241698139599778372e+00,-1.737235712313324631e+00,1.850632761004099347e+00
1.570613270197872557e-01,-1.196784789711917152e-01,9.523178544934204126e+00,-6.287098563142488494e+00,-1.720413931756298309e+00,1.979148340364105696e+00
1.801085032187628721e-01,-2.841170993088042440e-01,9.631669455654046530e+00,-6.268477185965640075e+00,-1.900959341448818396e+00,2.039274440141082056e+00
1.911714795773454822e-01,-2.852425768344309387e-01,9.574674674744818148e+00,-5.788287172569922312e+00,-1.912202869348329282e+00,1.918405724521477840e+00
2.038143198903439590e-01,-2.456177899793887676e-01,9.544603922696490272e+00,-5.726566537324198514e+00,-2.191845286328927056e+00,1.595856361095105314e+00
2.856635988303098395e-01,-2.816476087698121522e-01,9.596104877345098316e+00,-5.432171356833899623e+00,-2.210817571731388487e+00,1.821037868363459822e+00
