-3.409550053560028715e-02,-3.311570412477755632e-01,9.739521404533892479e+00,6.148690136684636931e-01,-1.227135460088986385e-01,1.750786247730276024e-01
-4.350043047358909121e-02,-2.980879719473223943e-01,9.742682254946169351e+00,6.373618068327385755e-01,-2.457516772378914027e-01,2.312002022954996461e-01
-6.879720270698053142e-02,-2.998494013388555146e-01,9.727466793493247721e+00,3.803312757908139385e-01,-2.035891726933145851e-01,1.577916939508026417e-01
-4.305161860782513727e-02,-3.097133620936900478e-01,9.727178409631900280e+00,2.482883671539496684e-01,-1.353096536233863167e-01,1.594129990304080369e-01
-6.546330299263702912e-02,-3.110227481996052923e-01,9.749014854131788255e+00,1.687664775433896924e-01,3.579839469794228457e-02,2.323386068914375102e-01
-8.656233849274030945e-02,-3.225910486620766626e-01,9.768680038914531849e+00,3.007891145863847981e-01,-3.247640641263061650e-02,2.307171921026618944e-01
-1.041722392044852619e-01,-3.533107020478434279e-01,9.797335289860111374e+00,1.877076705755588715e-01,-4.001777520013366507e-02,3.267285238054374874e-01
-7.314141587332434469e-02,-3.520241518154860749e-01,9.761431233321419043e+00,1.687432992161041478e-01,3.580721323256905175e-02,2.323287888173761195e-01
-8.360006159744770571e-02,-3.645297206557103209e-01,9.790748126421039643e+00,3.567711529299731898e-01,2.315167511130787614e-02,2.637549545157539255e-01
-9.142613181740699702e-02,-4.167055431361590401e-01,9.719855627968499334e+00,3.672923317909780883e-01,-1.184503337552424984e-01,1.488538065747531669e-01
-9.017377862312248027e-02,-3.968823702547319421e-01,9.710498048584824460e+00,3.673057368500841635e-01,-1.184545971533028375e-01,1.488570984385537699e-01
-8.392014736703146127e-02,-3.554175054164563363e-01,9.742167381367409007e+00,4.923291088371883895e-01,-9.233757287092007882e-02,2.238570151213557513e-01
-9.601152774544852164e-02,-3.485519446608775773e-01,9.725074789130539799e+00,6.243721170353588867e-01,-1.606202576920815472e-01,2.222468946911195231e-01
-3.701437509676352988e-02,-3.069918284508439399e-01,9.746809774806749260e+00,5.648441524691366622e-01,-1.690509991826794622e-01,2.275488887345119837e-01
3.188954051650316757e-03,-2.884056261771381635e-01,9.735286680777782919e+00,4.458046773687311948e-01,-1.858970744120547192e-01,2.380971622458628312e-01
-1.585504390623437843e-02,-3.255056152263526847e-01,9.734330909690543265e+00,4.198134382250147123e-01,-1.565275724553097381e-02,2.202540084736385739e-01
-1.210654032559701498e-01,-3.170348740124091513e-01,9.773423891177552392e+00,3.248591209057746232e-01,1.840986134974534338e-01,1.603945150080767212e-01
-9.800626959724256793e-02,-3.531023433121118771e-01,9.752882064667058870e+00,1.627775094202965067e-01,2.652510364796999837e-02,1.467995616030734474e-01
-3.062411608411741426e-02,-4.148031906257498846e-01,9.753271966392661696e+00,1.697325595014679001e-01,-6.787716346304718817e-02,7.024443004415914515e-02
-2.952699796385216402e-02,-3.870020116817820544e-01,9.756472381484687872e+00,3.767544827694710441e-01,-1.563764345484774387e-01,1.961098580808864622e-01
-1.099770585948114388e-01,-4.064009570324844667e-01,9.750162111763255979e+00,5.052989560964467053e-01,-1.774430333117782976e-01,2.327470018881550584e-01
-1.136383218134828788e-01,-3.669629700053689270e-01,9.775900178188955181e+00,4.933554280641212486e-01,-1.960158742857426306e-01,6.172084938334270604e-02
-1.124809080027935337e-01,-3.692438782993767710e-01,9.786286912947513628e+00,5.312846380649252076e-01,-3.476808303932447108e-01,2.505714275917145795e-01
-8.315124973168286360e-02,-3.761551108020748657e-01,9.775244281106767019e+00,7.323059541225958036e-01,-4.454647772180168053e-01,2.909436913486051490e-01
-8.626961868158211644e-02,-4.030418572418503764e-01,9.748324545659055929e+00,8.118246196588718711e-01,-6.165653448704477846e-01,2.179980564323726611e-01
-7.547313685099554803e-02,-3.351537071861976358e-01,9.762827901917138007e+00,9.368666060148157504e-01,-5.904548744634866564e-01,2.930048593427304615e-01
-1.702935107321579267e-02,-3.109160788910725337e-01,9.746114313044818900e+00,8.473107542665374581e-01,-8.247421877899110410e-01,2.830944970907356417e-01
-3.264450993316536653e-02,-3.370853336256014465e-01,9.746962288453879353e+00,7.902549777879831483e-01,-7.766677591667581204e-01,4.121510984106022679e-01
-1.843693934151957592e-02,-3.227612457099491294e-01,9.768029886904196601e+00,7.607636141006909325e-01,-5.592325607169621460e-01,4.326330946337594296e-01
-4.947652131363966532e-02,-2.540881683321933870e-01,9.747646851854755212e+00,6.788257090034237606e-01,-4.446249372388191290e-01,3.817503581232029042e-01
-2.271186512152345571e-02,-2.705636593597606776e-01,9.748133059114834964e+00,5.933083417860429698e-01,-2.828082732661268972e-01,3.692000012967525668e-01
-1.485286516956429992e-02,-3.198085174578122469e-01,9.757275638924800987e+00,5.302510644416704721e-01,-2.440174307076973803e-01,4.127588267639924480e-01
-5.233595716496619588e-02,-3.368084672691935566e-01,9.744711899377245246e+00,3.792651079090162414e-01,-9.989619353193328333e-02,3.199098825445270133e-01
-6.657731446919479268e-02,-3.265152991023017037e-01,9.767984577152596160e+00,5.223616595389967143e-01,1.335135685544676654e-01,2.390834879126175760e-01
-7.743409199020545586e-02,-3.643213619199774378e-01,9.746294901227987140e+00,4.758247978571628067e-01,3.998271149006722702e-02,2.532466099127942405e-01
-1.097606708497811390e-01,-3.676576258370540806e-01,9.762200079370991546e+00,4.983022911026570023e-01,-8.304519403137196332e-02,3.093477481709381305e-01
-1.006918630570834416e-01,-3.025024273610266157e-01,9.750038264434817137e+00,5.423953153058305166e-01,-4.600809674825806495e-02,1.713771371072105310e-01
-1.057100344751837895e-01,-3.118354912766045928e-01,9.731181490381390020e+00,4.793742349703120631e-01,-7.224639791726689131e-03,2.149323841872280705e-01
-8.291796863036182685e-02,-3.497204076479190071e-01,9.765112110601666728e+00,3.697781492206888565e-01,-6.197131121232662271e-02,2.726723189662672020e-01
-2.923256419152053809e-02,-3.138459712696479720e-01,9.770936173063018870e+00,3.767866894523419496e-01,-1.563866166502816957e-01,1.961143551985888023e-01
-1.024541807881416133e-01,-3.574215473540602872e-01,9.750303727049329794e+00,3.172797336910729293e-01,-1.647898967960018113e-01,2.013188017717079670e-01
-6.301099063411852441e-02,-3.880573673048504091e-01,9.761990824869130279e+00,4.362835175765516493e-01,-1.479528819299172071e-01,1.908267695000036568e-01
-6.600791122258309329e-02,-3.983048637246233703e-01,9.766853371171391629e+00,6.183415034750110451e-01,-1.698971270585944437e-01,1.367486491120269987e-01
-1.077394200201480245e-01,-3.685720583412486206e-01,9.785919399726674683e+00,4.363009010939538079e-01,-1.479473821539272482e-01,1.907939355864865794e-01
-8.209839092613435696e-02,-4.073838971573557899e-01,9.731678596002524273e+00,5.052952751239343510e-01,-1.774485926962880156e-01,2.327686564778137790e-01
-6.343415050262857235e-02,-4.587002328098694903e-01,9.811611623658702541e+00,6.802830905758479041e-01,-1.049789233237510555e-01,2.552946935333317846e-01
-1.296685058266113799e-01,-4.061240906760796854e-01,9.747911722686618319e+00,9.089529734301396990e-01,-3.339518384934725415e-02,1.870105493331626345e-01
-1.040088694151335424e-01,-3.036377085415473687e-01,9.706320065683440745e+00,8.584284482691187934e-01,-5.230467541900899464e-01,2.038250492530530866e-01
-2.714202597554438157e-02,-2.103880669470243880e-01,9.740794225801170825e+00,6.798770522357315826e-01,-5.483232871437653255e-01,2.196595781029774819e-01
3.945433654593966111e-02,-2.390426808337737796e-01,9.730277365900247943e+00,4.812819125086192917e-01,-3.940628679864034978e-01,3.031668983887844671e-01
-6.793336568803587383e-02,-2.984829255490435429e-01,9.740799379090374188e+00,5.683682879462109705e-01,-2.162500896470566925e-01,1.892285383567877677e-01
-8.195919222782199753e-02,-3.262498506826747580e-01,9.758700382056559874e+00,4.233340707989704521e-01,-6.284245367047752717e-02,1.819048669705741195e-01
-6.605349042264840875e-03,-3.505966784642553513e-01,9.743728053753962115e+00,2.982830240787833764e-01,-8.897176361755021468e-02,1.069633096066962691e-01
-1.681382030877376366e-02,-3.489761721915951576e-01,9.740742638235650119e+00,1.232367349336127849e-01,-1.614269357372034031e-01,8.443238404270736464e-02
-5.788098647613137970e-02,-3.689288502551102411e-01,9.738933146667489993e+00,1.732778987399307968e-01,-1.150835282844914903e-01,3.193035556857035800e-02
-3.958023415634182030e-02,-3.933595114716665897e-01,9.740928971490671273e+00,3.577934750416608134e-01,-8.054250663763881657e-02,1.016781498128544459e-01
-8.487892376957084650e-02,-3.788880623817005855e-01,9.748579109912514085e+00,4.863371436049039875e-01,-1.016179158466505583e-01,1.383418415600758677e-01
-1.259460899369280185e-01,-3.988407404452165572e-01,9.746769618344355735e+00,3.897773754345565944e-01,-2.414801863792251369e-01,2.049539798156918557e-01
-1.099415579210534233e-01,-2.774113641231203964e-01,9.740641120371392958e+00,2.182906723786992575e-01,-3.611596956171239103e-01,1.441520179248552136e-01
-2.839523615041583682e-02,-3.070146643244027196e-01,9.732742162767946681e+00,1.467735493812253877e-01,-3.881549497418952943e-01,-2.155669426027173596e-02
-4.359536985718470703e-02,-3.201920531227528954e-01,9.762426569088404449e+00,-1.137899090568484373e-01,-2.987860883480822904e-01,-5.666363248773907679e-02
-1.032134628019445444e-01,-3.298401450825991787e-01,9.790923561315002743e+00,7.726514530127140401e-03,-2.254507907447471093e-01,5.658471689157974771e-02
-9.504399270194907601e-02,-3.950410153057450913e-01,9.774950152173566664e+00,1.362182903167798997e-01,-2.465233277258547517e-01,9.328285943575156947e-02
-5.666327697501749583e-02,-4.012918457870977562e-01,9.756506201092578934e+00,1.267242870242956121e-01,-2.086129442688935132e-01,4.609892372712127984e-02
-6.271741384237072836e-02,-3.917047513886715571e-01,9.759044974030564035e+00,1.802721615960968526e-01,-2.094800119115748926e-01,-4.467546136244625321e-02
-8.691706795549691833e-02,-3.656650018362315180e-01,9.747029927669666804e+00,4.943916705002601719e-01,-2.997103299856019309e-01,-1.003680006024723487e-01
-1.197705047081405461e-01,-3.917885848236459800e-01,9.776013127156339522e+00,4.848954046275127383e-01,-2.617821707282844690e-01,-1.476090072945102916e-01
-9.681506907396819628e-02,-3.800005076886647792e-01,9.718928523199945602e+00,3.123346579635092324e-01,-2.777627563996100668e-01,-4.629887387030696272e-02
-1.076098369433817759e-01,-2.942818087524110560e-01,9.739244451775673994e+00,3.754005666163774957e-01,-3.165560005635243979e-01,-8.985973375561610854e-02
-1.222315757076213316e-01,-2.447943381082873238e-01,9.706750064830863778e+00,2.823848176554148992e-01,-5.036374358104019899e-01,-6.151978488891994556e-02
-6.848587557835683626e-02,-2.390019889679924070e-01,9.719760446958748190e+00,1.608525868717096963e-01,-5.769671143623538168e-01,-1.747764967802731273e-01
-2.379123290490881004e-02,-2.338700418490469168e-01,9.740172148326877277e+00,-2.022629039388009198e-01,-6.367661228877459223e-01,-2.287072595210271619e-01
2.402092173784886597e-02,-2.786547727862807022e-01,9.770093942725811331e+00,-4.379209665391228801e-01,-6.139491750038793549e-01,-8.383388233126670697e-02
2.764839824393661161e-02,-2.934755037308520720e-01,9.788696152525783845e+00,-4.698942595736049777e-01,-4.529943884239785445e-01,-1.871729441849658837e-01
-1.692565304866144871e-02,-3.587716253257506871e-01,9.782657090490715746e+00,-3.828277189726244645e-01,-2.751910218533022423e-01,-3.010651207084805159e-01
5.978245536046866704e-03,-3.868610885629086837e-01,9.774673258455925051e+00,-3.043608840915209002e-01,-3.426054301401239566e-01,-2.118831089742229390e-01
-7.233406052211677206e-04,-3.398971387588640702e-01,9.775917413404515699e+00,-2.233761219769857531e-01,-3.535404806564821367e-01,1.094013150930106537e-03
-2.078641065606978700e-02,-3.703855975353409491e-01,9.774187051195848852e+00,-3.053766066295926507e-01,-2.389167562560831903e-01,-4.979020022369792797e-02
-2.498414738935661461e-02,-3.605787264644035872e-01,9.739306404960183627e+00,-2.993788557729561983e-01,-2.296364133387067130e-01,3.572286058381568541e-02
3.679353810276486669e-02,-3.475144450300264864e-01,9.744140876726401501e+00,-1.743803486646686440e-01,-2.035252579669334094e-01,1.107629458321120197e-01
7.385833804351094045e-03,-3.750159217440307557e-01,9.752757684596545573e+00,-2.841018589179358789e-03,-8.385854689542401874e-02,1.715622789559915484e-01
-1.669237194733907970e-02,-3.323369221715952726e-01,9.772524919985617231e+00,-1.002718091256985383e-01,5.938800502248181568e-02,-1.204598956241272924e-02
-8.306514102313755643e-03,-3.587944611993121313e-01,9.768589478451911390e+00,-1.132768003258806527e-01,1.445085976544859818e-01,-2.095499682640276917e-02
-8.738432611785196258e-03,-3.594776990942172290e-01,9.761923185653348156e+00,-1.072967316705648322e-01,1.537929380495725584e-01,6.455734394651993502e-02
-3.417354656290294557e-02,-3.655697504644774831e-01,9.737095580563291719e+00,-1.580447458296543872e-02,1.262055435257737612e-03,1.626212621967343952e-01
-4.739583177416939463e-02,-3.618881125703188317e-01,9.761142849460069826e+00,2.721668648983288294e-02,1.420032844391362348e-01,1.867373723885222547e-01
-6.446198123655300094e-02,-3.821290749270218612e-01,9.754549940949145181e+00,-2.983262050104815502e-02,1.900762204626868790e-01,3.157940780920480139e-01
-2.178858939274119777e-02,-3.760826953038791665e-01,9.751242321961591131e+00,1.771999424349381819e-02,1.799175541289763092e-01,1.395428623559435422e-01
9.623709900452581678e-05,-3.975606282683012971e-01,9.742483898805373244e+00,2.022399167241079598e-01,2.144565254590163339e-01,2.092944544057900591e-01
-8.833371995382144348e-03,-3.815817802696499506e-01,9.781667499795581477e+00,3.772884473963230567e-01,2.869152067047203158e-01,2.318096359394489214e-01
-8.963730510850931310e-02,-3.672512542985555406e-01,9.771116761246190663e+00,3.833074420104022328e-01,2.962078611632964487e-01,3.172657876645543773e-01
-4.923533855194506259e-02,-3.744165172841009692e-01,9.776392130520884294e+00,3.702970820880420733e-01,3.813219080087952295e-01,3.083803964940120546e-01
-4.324149737501414847e-02,-3.539215244445528263e-01,9.766667037916368699e+00,5.023376389670031195e-01,3.130353111949530920e-01,3.067836256587409549e-01
-8.288763765434303821e-03,-2.942996647446296521e-01,9.763828982755978103e+00,8.129431720398088146e-01,2.699938321179478629e-01,2.894346513317839209e-01
1.211105556148783791e-03,-3.052646528696496553e-01,9.740923818201467910e+00,6.048993249053429277e-01,4.621746219473915618e-01,3.256907665954333897e-01
-1.820365824019853918e-02,-2.963265425557906063e-01,9.757897716399096311e+00,6.609179267802391955e-01,5.177972054218094033e-01,3.587168490684164435e-01
-5.398558517555063219e-02,-3.051287096321155801e-01,9.720472552153593071e+00,5.979156202260049735e-01,5.565829447667860475e-01,4.022517719187869711e-01
-4.591019747856472932e-02,-3.156302365347385397e-01,9.741653099571292884e+00,3.979018999937031786e-01,5.506778743910536456e-01,1.997932715460984388e-01
1.886440860202354131e-02,-2.923184586805875895e-01,9.741625025035251184e+00,4.703991432060755651e-01,4.739654941481638573e-01,2.034964757330900986e-01
-1.994822563437903540e-02,-2.867508660941409104e-01,9.753402683317677457e+00,3.253936908878603540e-01,6.273706430342289586e-01,1.961581403684328762e-01
-1.280445298132790732e-01,-3.555355926617718154e-01,9.738034116434976184e+00,1.208663997917691635e-01,7.723761916372684500e-01,1.940253156522479261e-01
-1.264383041368244420e-01,-3.694418911021455365e-01,9.732917005879262007e+00,1.481158593055945105e-02,6.704232923415034406e-01,2.134561422202727321e-01
-7.128501573925571932e-02,-3.518043751429766886e-01,9.724011814147768717e+00,3.831152869152792961e-02,4.436898382276951436e-01,1.075131899084350862e-01
-1.156933593557023521e-01,-3.414312814186279965e-01,9.796521134058941982e+00,1.108144369137274432e-01,3.670019086040919865e-01,1.111302816785536413e-01
-8.730472715025161534e-02,-3.073182744318874171e-01,9.787129735067372494e+00,-6.526111938598139206e-02,3.982232536195067230e-01,2.507409733364631133e-01
-4.175672005999420122e-02,-3.844670729049255442e-01,9.729767645610685634e+00,7.213265522128982365e-03,3.215236633957365697e-01,2.544279636707542092e-01
-8.145008467163394883e-02,-3.679573280670203062e-01,9.750382856408819521e+00,1.022110025237738806e-01,1.217943593374398725e-01,3.141798051644650314e-01
-6.994585787670848376e-02,-3.675281206549625423e-01,9.773367150322826546e+00,9.271442849569012934e-02,1.597115804361204650e-01,2.669732445234595519e-01
-2.754914946834841061e-02,-3.701429849892727830e-01,9.750835244061002882e+00,-9.533565152286138655e-02,1.723657968111305117e-01,2.355682168219567219e-01
-1.216411785703641613e-03,-3.873017139117478358e-01,9.744655158522514071e+00,4.265423461649318904e-02,1.133675716604489320e-01,3.194949085661258903e-01
-4.500381510607409652e-02,-4.088406444375838333e-01,9.766932500530881356e+00,2.282207280628255064e-01,4.423110749947769399e-02,2.270856547091586464e-01
-1.097953145429531041e-01,-4.198437942504633646e-01,9.789130713179757137e+00,2.187466884947606161e-01,8.216058850304637506e-02,1.798235100202458803e-01
-3.375937839030918042e-02,-4.293813090242526442e-01,9.748522369057786463e+00,2.782486752630972671e-01,9.056571247868698549e-02,1.746226785333333531e-01
-2.456997921676329355e-02,-4.243902850241796365e-01,9.750733193454678371e+00,4.662887734194390288e-01,7.790194733037331121e-02,2.060668107249775671e-01
-6.669000418966852806e-02,-4.131141767324146841e-01,9.792489386990764544e+00,5.723430708171688419e-01,1.798645582222307970e-01,1.866032961679018609e-01
-7.921330307755658495e-02,-4.069318538717396905e-01,9.768730501955332102e+00,8.094031233013232463e-01,3.172233772153236764e-01,3.276739753378082320e-01
-4.549602930596963191e-02,-3.794417950945123685e-01,9.753079888065787628e+00,9.544290649929694226e-01,1.638132960275104077e-01,3.350115544525783529e-01
-2.306659458427962051e-02,-3.136376125339168652e-01,9.726482947869968143e+00,8.949457521587240727e-01,1.553788665269484615e-01,3.402936418009597785e-01
-4.487337504872135341e-02,-2.577469703527910383e-01,9.737667194996785014e+00,5.678962541215853976e-01,3.307204027076117159e-01,3.870461714193345060e-01
-2.786837825734878038e-02,-2.842273452540657885e-01,9.719664141424273041e+00,6.144128362221532580e-01,4.242565949403900860e-01,3.728862001044100927e-01
-5.619585779178848384e-02,-2.716190149828272560e-01,9.753651502499277370e+00,6.360012690472541808e-01,5.843463561638599923e-01,1.787543382434556571e-01
-6.186147848380230130e-02,-2.435752234927903714e-01,9.733500110456457577e+00,6.514870396475451741e-01,5.557089461418553977e-01,3.114791033503940265e-01
-5.682641370941210468e-02,-2.465507876184824809e-01,9.730186746397048836e+00,4.479817598256493616e-01,5.970020232591921605e-01,1.473206344512935639e-01
-1.159522924542772948e-01,-2.855977289213993409e-01,9.772536351088742634e+00,2.788927076758784818e-01,5.338494815047967190e-01,2.102593401553084496e-01
-1.132064033040118822e-01,-3.662797321104633852e-01,9.782566470987518414e+00,4.427465885998253803e-02,4.529886855743432417e-01,1.929886326776196759e-01
-1.077056333075634420e-01,-3.931893144237967874e-01,9.741579123501002968e+00,1.927986017864153356e-01,2.523871653860473296e-01,1.620047552189119444e-01
-9.465547652660788458e-02,-3.765843182141344059e-01,9.752259987192763546e+00,1.237952192559333836e-01,2.818821556124188055e-01,1.200601451619145443e-01
-1.182414680784011907e-01,-3.633041679847690553e-01,9.785879835046928932e+00,8.077422558297611688e-02,1.411491456633845731e-01,9.591356411850140984e-02
-1.286494337336478999e-01,-4.127356209488133310e-01,9.748686313808045512e+00,8.076678541575053882e-02,1.411546613837911246e-01,9.590573892170224657e-02
-8.247001374518259098e-02,-4.381492222902401146e-01,9.732198622870495086e+00,8.672062945300393344e-02,1.504355007417427781e-01,1.814505535908464695e-01
-6.924772853391703009e-02,-4.418308601843983219e-01,9.708151353973715203e+00,1.067248258579385073e-01,-2.908891929831678921e-02,1.137766244898314183e-01
-9.773044314237688823e-02,-4.212445238506132839e-01,9.754696709524420584e+00,3.518174950754997532e-01,-8.981351524081207516e-02,1.612089304860964134e-02
-2.588262810147101689e-02,-4.141313706676239548e-01,9.752904453171822752e+00,3.948189899096623545e-01,5.091282000599951785e-02,4.030074103302112853e-02
-4.996169083374768505e-02,-4.482557955911419256e-01,9.755262046143988286e+00,5.793450446819982114e-01,8.546126271322992962e-02,1.100173288982438102e-01
-1.407408141120649603e-01,-4.058700601932314633e-01,9.731593721571176303e+00,7.519899545368922134e-01,1.014344466048253957e-01,8.670157355035290614e-03
-1.883889750398433094e-01,-4.390229629286563906e-01,9.745401024284674918e+00,9.330147946697096017e-01,1.831885433505321958e-01,1.166681998751587512e-01
-2.025965456314886559e-01,-4.533470508443091518e-01,9.724333425834359446e+00,8.625803015734692103e-01,5.251510060717728967e-02,-2.112176758735487547e-01
-2.638208642527044567e-01,-4.490888443637794936e-01,9.757947528616671917e+00,9.315952129603314313e-01,2.302792645231266366e-02,-1.693101566110742917e-01
-3.306505078755082039e-01,-4.468689336311872928e-01,9.778596559022695089e+00,1.018146162986498293e+00,-2.424664554581898446e-01,-3.189024342155571401e-01
-2.858778191747597397e-01,-4.073242772955389945e-01,9.801434084361424937e+00,9.691400000953286353e-01,-3.924989993284457857e-01,-4.285090010049347198e-01
-1.794063479897802793e-01,-4.659314732381707458e-01,9.809270615078867550e+00,1.085634359168063501e+00,-4.321534296162463096e-01,-5.627661526138032499e-01
-9.325687995422216048e-02,-4.991935754600507202e-01,9.791392000617447522e+00,1.169508192851338668e+00,-9.335847052053692918e-01,-4.237129683381363199e-01
-2.575663760160269433e-01,-3.308205550295491015e-01,9.807026503816157259e+00,1.757831482263239486e+00,-7.550022893932152313e-01,-3.998052608171991928e-01
-2.984704054489908387e-01,-5.055142912616790163e-01,9.831536466943527230e+00,1.355135253060967715e+00,-1.002699505723343654e+00,-5.162386068636182213e-01
-1.223966594581429312e-01,-4.480741806064911792e-01,9.762946004173727488e+00,1.827226736137105956e+00,-1.331485592990122591e+00,-5.555565313315568021e-01
-2.731586836702826204e-02,-3.437082818351151481e-01,9.740703073555902591e+00,2.028285725677111184e+00,-1.429297394502785812e+00,-5.151274622963235572e-01
-5.293186938941740749e-02,-2.595540714914426061e-01,9.694316509466251119e+00,2.018872907123275162e+00,-1.391395347591239062e+00,-5.623477996546710767e-01
-1.684890417233884108e-01,-2.537934459835633483e-01,9.720811931797811667e+00,1.701309852795004796e+00,-1.253947929512730708e+00,-4.684551340518056106e-01
-1.658372349761316755e-01,-2.797761058521071043e-01,9.767996008255728668e+00,1.548698628033446711e+00,-1.449429927177881439e+00,-4.348575234351736429e-01
-9.293656112968129435e-02,-3.038917390243969230e-01,9.722638066798884537e+00,1.251079948259408159e+00,-1.491531784351818324e+00,-4.085105550981885658e-01
-2.356308694554036798e-01,-3.892243721177894855e-01,9.731757666321435352e+00,1.071637969118605094e+00,-1.233633343877876598e+00,-6.430804689991652667e-01
-4.497571106882656267e-01,-3.918748679620391862e-01,9.788915595524890989e+00,8.622127506474316361e-01,-1.201588813784603582e+00,-8.929139565573553927e-01
-4.371895524856594939e-01,-3.390272255234640930e-01,9.859440580756588801e+00,7.721065694179025662e-01,-1.879158322571775841e+00,-9.385499873202213239e-01
-2.356203968532710746e-01,-3.055771507359947847e-01,9.822864042743377766e+00,7.234026545530380936e-01,-2.755629267174074748e+00,-8.334903579136114793e-01
-6.818354014564897980e-02,-3.126090006619266504e-01,9.773101687708312113e+00,7.883049421867592832e-01,-3.181246037927835779e+00,-7.887992804203418640e-01
-1.296909907707011200e-02,-2.482501474447786904e-01,9.788792458060255441e+00,7.072079719154046318e-01,-3.349764901280637197e+00,-5.893883466228149182e-01
-2.832446785785869281e-02,-2.534495301805845813e-01,9.831034858856417813e+00,5.319972049307051254e-01,-3.601644983298419866e+00,-1.995814537913969122e-01
-3.371426209500461013e-02,-2.935479192290468831e-01,9.812698111670961509e+00,4.949395524165021154e-01,-3.733092444077416250e+00,-1.382021724944941798e-01
3.790840655990868058e-02,-2.552184696313766210e-01,9.742580796122496167e+00,3.924169806040993524e-01,-3.882271260302527338e+00,-1.570103935764057823e-01
4.186496053149912910e-02,-1.446969917504046244e-01,9.748716163692032310e+00,4.483799255383646987e-02,-3.970714514706820353e+00,-7.823616737770544560e-02
7.880430127754101122e-02,-1.381757329680861623e-01,9.796528062696092221e+00,-4.848871215600505380e-01,-4.037194832755397478e+00,5.462460350057574132e-02
6.337088646945110426e-02,-1.777878249205944172e-01,9.836344639521655608e+00,-9.110364230873955194e-01,-4.058193295215183127e+00,4.420324837211819791e-02
-8.209860757546483256e-03,-1.830835310319720577e-01,9.783664449143481434e+00,-1.202611530184768629e+00,-4.090994098440377869e+00,1.559606961930002367e-01
-4.850703925401100847e-02,5.744366168975512110e-02,9.715006820859390047e+00,-1.656127067362804350e+00,-4.281413798331462850e+00,2.541503553589494757e-01
4.703303630500110799e-02,2.338313916965599759e-01,9.768366421349234940e+00,-2.337332288672147484e+00,-4.647106752889440529e+00,2.585570203625640051e-01
9.458625784918384127e-02,2.448802132565552903e-01,9.774303432777973200e+00,-3.555150202763167844e+00,-4.805416605850643563e+00,6.001158972977638228e-02
9.399910426569357824e-02,2.521749814241953658e-01,9.780195134455111017e+00,-4.868969074175816480e+00,-4.660297336340690322e+00,-3.623885809653115686e-02
1.610363769925680089e-01,3.586580294971497551e-01,9.715296980068687915e+00,-6.673316173167018306e+00,-4.657611887541684759e+00,-3.851945355331767296e-01
2.377916207472261512e-01,6.465262696324205471e-01,9.674350913569288224e+00,-8.888094470026160820e+00,-4.525165460541238360e+00,-1.024156466055195835e+00
2.887078219253500500e-01,8.713471866640993824e-01,9.805591508779476939e+00,-1.229375222494383380e+01,-4.824913742011144535e+00,-2.006021735839685682e+00
1.806555440062109774e-01,6.571783737208107823e-01,9.954323720965241762e+00,-1.668824699514696164e+01,-4.767988639276859786e+00,-3.219176102532185446e+00
-7.189496593468014396e-03,5.974916085819517164e-01,1.005440233655181004e+01,-2.122260557223476241e+01,-5.255551960377384368e+00,-4.837888996190890190e+00
-1.912154679586959283e-01,7.207991238412927437e-01,1.016841381848768577e+01,-2.657770584726569041e+01,-6.389409092079834984e+00,-6.409741472775903226e+00
-4.301932863166286758e-01,1.235541983044989856e+00,1.024302320383722886e+01,-3.132852203224533483e+01,-7.109510015635883917e+00,-7.376827584065738463e+00
-1.382653632777197661e-01,1.590787782092299096e+00,1.021463003756490728e+01,-3.850707566809694526e+01,-7.354090761944716448e+00,-8.745920028569834415e+00
-2.588975977491533520e+00,2.921557844271553961e+00,1.132456257607768357e+01,-4.584861862496837404e+01,-6.558258179719034686e+00,-9.572916650231908520e+00
-6.647277947545421561e+00,6.523444967086481583e+00,1.208747338080928202e+01,-4.724101399542927027e+01,-2.032447591497081163e+01,8.215712380744863097e+00
-1.226696511355112928e+00,5.028527492274997179e+00,1.166176822603931562e+01,-5.980165637812642387e+01,-4.090979676162703527e+01,2.782085297446914751e+01
8.454566973481172365e-01,4.986389719272542820e+00,1.119787818237402632e+01,-7.738186697776180267e+01,-3.160122245268023988e+01,8.867095383541691689e+00
-2.788399037029895222e+00,3.512601427024592660e+00,1.197350229747855721e+01,-9.244901706726570012e+01,-2.808461209107350243e+01,9.709849035144522134e-01
-3.885168395316672019e+00,3.311153140661709848e+00,1.207788760138126172e+01,-1.016584412129482189e+02,-4.089145488532517447e+01,9.119086318689113568e+00
-2.581298317520289487e+00,3.897694210823074989e+00,1.203451321995554579e+01,-1.155118585767882848e+02,-5.197369689721243446e+01,8.789002269856709404e+00
-2.943202185595625409e+00,5.960424600437029596e+00,1.234112744061977729e+01,-1.367169640119209078e+02,-6.220125646026265542e+01,3.319144410750404006e+00
-3.415220618566471522e+00,6.580778168905003334e+00,9.620209952737754477e+00,-1.628619979935126878e+02,-7.096949575958949197e+01,1.908393084808281515e+00
-1.975207927430704613e+00,6.324848075209732023e+00,9.082055945018755239e+00,-2.025600403677914301e+02,-8.418837518099782358e+01,7.688756633452953793e+00
-8.932291515573900220e-01,3.403434304960889722e+00,1.136595006708366995e+01,-2.410244327600070733e+02,-8.982399320686482724e+01,1.132738108163707125e+01
