-2.625233202867078286e-01,2.338349869113362858e-02,9.446053141028352584e+00,-4.001601287604360513e-01,-8.497813845715038727e-01,-2.432728081734114155e-03
-2.437682825552335841e-01,9.680850472766235407e-03,9.464813637390722789e+00,-4.719340739900649284e-01,-7.121349942362259489e-01,-7.592219442727750345e-02
-2.483386680374812805e-01,3.738891477938515091e-04,9.467474875602695406e+00,-3.601807653268528364e-01,-8.438119089698123965e-01,-1.334461265975079303e-01
-2.331037878514739536e-01,1.230527168501458629e-02,9.474968280425160927e+00,-4.037986474839260209e-01,-8.346145827290843977e-01,-1.754116258968042297e-01
-2.022001551662407359e-01,-3.596186261729288330e-03,9.439450357493047505e+00,-3.942629483797399637e-01,-7.826105492248305318e-01,-8.368757512659828757e-02
-1.883480145226646973e-01,-4.671404436723323311e-02,9.408660333994243175e+00,-3.865327918181762357e-01,-7.230100932716230222e-01,-7.845552267954768177e-02
-1.841545754029466353e-01,1.821440159225794567e-03,9.463195276627146768e+00,-2.934040726523849396e-01,-6.741852796456868635e-01,-7.581372012165744911e-02
-1.948281142051904724e-01,2.251946642732098255e-02,9.465103702058891955e+00,-1.788780699405030372e-01,-4.389238540094659857e-01,-1.440180087482989257e-01
-2.159772816621568503e-01,-7.658922936606570378e-03,9.452805692327315157e+00,-1.634083691914417213e-01,-3.196737591727556449e-01,-1.335825196998705333e-01
-1.876656888499311227e-01,4.133023434470752336e-03,9.439865116621058760e+00,-1.120750695082363690e-01,-2.692750808621753866e-01,-8.639654236818052058e-02
-1.930676425646867256e-01,-1.893528176950253980e-02,9.495283546122397667e+00,-3.486135654253855968e-03,-1.012014513320881187e-01,-7.330184220080494806e-02
-2.322235520312211088e-01,-8.422102413397025700e-03,9.490058202456914671e+00,-7.342096195858882623e-02,2.888156038458255387e-02,-6.032059173853172862e-02
-2.462943523790685207e-01,1.351610749055010170e-02,9.482019364418228236e+00,-1.838237274950935973e-01,-1.315754406556403078e-01,-1.599136582518615735e-01
-2.502781758929980005e-01,9.482718645990238088e-03,9.478376351788996956e+00,-2.351620783671741488e-01,-1.819946400480231263e-01,-2.070963613053952990e-01
-2.655130560790026073e-01,-2.448663891230935200e-03,9.470882946966531435e+00,-1.118135334069904167e-02,-1.607938309391928888e-01,-7.854526003046168048e-02
-2.931811609722169143e-01,-9.502737601591653913e-03,9.484210720099412129e+00,-1.479263468646730695e-01,-2.003733245302334320e-01,-1.231690984683413703e-01
-2.517359295830864374e-01,1.614072783647963177e-03,9.457527612132262007e+00,-2.224657881825585215e-01,-4.296936635312566533e-01,-1.859941309707797419e-01
-2.617659804663171053e-01,2.704997171245660317e-02,9.459823234990635044e+00,-1.770408610493914014e-01,-4.464744237071845978e-01,-5.754230175110741641e-02
-2.602991826777443785e-01,1.159617009445694860e-02,9.468608906181186669e+00,-1.257036361831120330e-01,-3.960518891362816429e-01,-1.035370694804965512e-02
-2.470038103472556867e-01,3.263638212987118870e-02,9.487003787189957293e+00,-2.761145287229564982e-01,-5.624809405270003726e-01,2.108900954247230550e-02
-2.563813292129918375e-01,3.948770623905633465e-02,9.477623539008771303e+00,-3.488288737605587109e-01,-7.993510971875508186e-01,4.474846761743319495e-02
-2.519157515336362674e-01,2.654361972307662729e-02,9.449516335794960753e+00,-3.524439530547326394e-01,-7.841952443959727681e-01,-1.282404467990652941e-01
-2.491050519563544896e-01,2.002986360681406966e-02,9.465767850106598047e+00,-4.360510249197198096e-01,-7.809558925365179816e-01,-3.917679783099419638e-02
-2.364441234463879049e-01,1.300975550117090297e-02,9.471712465222557498e+00,-4.437875988158797025e-01,-8.405825051100966894e-01,-4.438685488033260879e-02
-2.990475663909705761e-01,-4.962996767653151883e-03,9.498160631924314146e+00,-5.309919351574975410e-01,-8.221320518776674691e-01,-1.283297675539931681e-01
-3.099488089959713255e-01,1.787782877922616462e-02,9.473303264284748337e+00,-5.805114704200761144e-01,-8.801415758072904660e-01,-8.902813095768562224e-02
-1.426045362109225889e-01,3.518929838541490912e-02,9.461958133661832804e+00,-5.637714502147787021e-01,-1.053136634161785157e+00,-2.356623606770036350e-01
-2.602603449240246114e-01,5.770536523544559510e-02,9.499426491381379734e+00,-4.287916619001349572e-01,-1.005869225979555637e+00,-2.775773098901240243e-01
-2.902393070321274693e-01,-6.457322679873595504e-03,9.440626397427225314e+00,-5.714408368953459716e-01,-1.112686973946246605e+00,-2.409079641006010852e-01
-2.563063150653350220e-01,-7.692888541324351820e-03,9.460188850344232847e+00,-5.696489767842733976e-01,-1.120282615589098363e+00,-1.544005331983998586e-01
-2.734328212546498493e-01,1.227130608029653423e-02,9.482351438442080394e+00,-5.964562356502388640e-01,-1.283958823476387012e+00,-3.430516384076846559e-01
-2.779561106202343979e-01,8.302655805402871236e-02,9.454674596800952457e+00,-5.905245564307158856e-01,-1.216759849582251363e+00,-4.243574638521452336e-01
-2.716079510360546734e-01,6.150934185955184846e-02,9.408974469133008611e+00,-5.128352101660960116e-01,-1.287224872140928067e+00,-4.321313614441587014e-01
-2.033163531521916256e-01,-1.467903104224952890e-02,9.458750307443274608e+00,-6.741604645445885557e-01,-1.213566811340418994e+00,-3.352450934425276752e-01
-1.760640323752323544e-01,-1.450562927138819569e-02,9.471801129955080611e+00,-6.682540692906278057e-01,-1.146368781062201414e+00,-4.165167075590917589e-01
-2.175100494999034906e-01,3.165302598143063945e-02,9.449391641335118663e+00,-5.051373641657332936e-01,-1.227615604787747339e+00,-4.268877707527892751e-01
-2.257623262812029630e-01,2.626474739079310422e-02,9.408648374737518694e+00,-6.204967100025242654e-01,-1.080777630329790018e+00,-5.423576712967842495e-01
-2.415358865833252544e-01,3.184654003380684578e-02,9.426213737490263256e+00,-6.050347871911921915e-01,-9.615170403232222718e-01,-5.319302881165282049e-01
-1.975909319302711076e-01,5.181997020423006334e-02,9.467606704481267954e+00,-6.713930927470447285e-01,-8.466303104642727284e-01,-3.459332671454414254e-01
-1.737087404034627636e-01,-1.673378683008330120e-02,9.434521058124092363e+00,-6.200566900126702752e-01,-7.962390903022372735e-01,-2.987239533066621266e-01
-1.982253757507955183e-01,2.375965006317271380e-02,9.455156438588458556e+00,-5.414097764870996476e-01,-4.921371937986624423e-01,-4.036874704298326066e-01
-1.928976504481580423e-01,3.673308440946792403e-02,9.466265294338768399e+00,-4.841532579636909084e-01,-3.745079360132752000e-01,-4.377868238825341485e-01
-1.975818878317841254e-01,2.849752272388771449e-02,9.455543636015086406e+00,-5.432197208393622079e-01,-4.845519660213961077e-01,-4.901850647365799674e-01
-2.053127869583978582e-01,-5.034501724358718226e-03,9.462960335361755071e+00,-6.131717110687553429e-01,-3.544814889374945932e-01,-4.771800234019270004e-01
-2.503920277943762485e-01,1.055411828538281929e-02,9.464993455253342347e+00,-6.113442609393695548e-01,-3.620408091073005763e-01,-3.907012802632167103e-01
-2.602332126285727409e-01,-1.226197720558054247e-02,9.463237285982831537e+00,-5.600004168274527183e-01,-3.116167009393322473e-01,-3.435141566180169304e-01
-2.885357613423125134e-01,-4.737637105700035628e-02,9.464114793222904609e+00,-5.659113159792632519e-01,-3.788086249143128303e-01,-2.622307085173725127e-01
-2.687304956740566020e-01,-2.613802719480849343e-02,9.468946959833401067e+00,-5.831888801830495961e-01,-4.904759972018787328e-01,-3.591604457027441355e-01
-2.655609379312104390e-01,-2.523541155187638760e-02,9.452128430232521694e+00,-4.064427536904386407e-01,-4.449161974220112170e-01,-4.455678615627236550e-01
-2.163930657784099154e-01,-1.453959487610709429e-02,9.479184287971998302e+00,-4.105782051887894024e-01,-5.197242722374207924e-01,-2.777794919169191412e-01
-2.421216628161069473e-01,-3.070249808466391991e-02,9.481610584918573892e+00,-4.582905247372736635e-01,-5.852996919986351854e-01,-1.519714560270406245e-01
-2.773985565716094448e-01,-3.840697772494760381e-02,9.454582288880484242e+00,-5.609518379414130118e-01,-6.861315473822279243e-01,-2.463458909952153664e-01
-2.830941841382963453e-01,-3.547433635009788339e-02,9.488606545508869061e+00,-4.182855010358128012e-01,-5.793057146779100330e-01,-2.830071095099500056e-01
-2.714182992514769244e-01,-4.401811819827960298e-02,9.454015273591238611e+00,-2.969896684584622526e-01,-6.589710023106702952e-01,-2.488165750802669440e-01
-2.556059011956331450e-01,-3.490715700305051933e-03,9.467267496038687113e+00,-3.201870028205890395e-01,-8.378396706349275913e-01,-2.644730755361195396e-01
-2.751084489134753563e-01,-7.405245362166190670e-02,9.471766433834963195e+00,-3.978652625319958336e-01,-7.673865813951464832e-01,-2.566758485812787316e-01
-2.190808693558291276e-01,-3.241968587957765047e-02,9.464252601729837622e+00,-3.202016764834395568e-01,-8.378615892136328513e-01,-2.644537123996675287e-01
-1.939388342864540316e-01,-2.153035515143326625e-02,9.468130555624462374e+00,-3.310930735046679341e-01,-5.977683145894688854e-01,-1.990550741493794518e-01
-1.723079126640621184e-01,-8.329441148044146315e-03,9.448678349513000896e+00,-1.107422359590082006e-01,-5.614220055261237574e-01,-2.434950289904056209e-01
-1.676896453296080891e-01,2.376426783757348837e-02,9.464771628035038020e+00,-2.714478467868187972e-02,-5.646510705764959948e-01,-3.325627742333331915e-01
-1.602606784178697841e-01,4.934422070692771195e-02,9.497116420868708886e+00,-1.825176799688345286e-01,-4.237580006817874834e-01,-3.170074641854584430e-01
-2.007514455746323423e-01,2.759490708095510905e-02,9.472362165615964003e+00,-3.265106733543413631e-01,-2.384124884080317808e-01,-1.232451920621632224e-01
-2.404189028618333723e-01,-1.434608082373171715e-02,9.456006384127142894e+00,-3.855636922997777716e-01,-3.484401168116729730e-01,-1.756427552303437833e-01
-2.352050294605735614e-01,-3.012468380434303009e-04,9.453732343341799904e+00,-2.942328757905897096e-01,-2.920556475986523237e-01,-2.594894457250768172e-01
-2.023890212152757440e-01,4.465580815804440218e-02,9.443502149621929576e+00,-2.224796085404633084e-01,-4.297263888280094535e-01,-1.859950320033900428e-01
-1.999850616557609095e-01,7.938932621936432149e-03,9.474069191112063137e+00,-2.429104936865565667e-01,-2.416464165823946075e-01,-2.122982762638827292e-01
-2.601103166287083712e-01,-3.665582432531520191e-02,9.464557114052302822e+00,-3.314496789770041141e-01,6.892876495445678098e-02,-1.391268439480294883e-01
-2.162701697785479882e-01,-3.893344199584068688e-02,9.480504116041467810e+00,-2.410979901715863682e-01,-2.492206580487487388e-01,-1.257910763802271847e-01
-2.137531440531941218e-01,-1.944625153328277678e-02,9.475361457480147465e+00,-1.216143520687862217e-01,-3.212823632412185049e-01,-1.781065378913957720e-01
-2.309935021438913882e-01,1.589342727730911221e-03,9.484141149042342178e+00,-1.156887793794800778e-01,-2.540612862766901681e-01,-2.593976161144763148e-01
-2.558987893120240886e-01,-3.476523475954015202e-02,9.494965919752845096e+00,-2.274359455489755322e-01,-1.223629019465602014e-01,-2.018664006003126621e-01
-2.224212049507461042e-01,-3.171520206342196002e-02,9.460996786527234192e+00,-1.915597575027922772e-01,-1.912204976886755226e-01,-1.651099843710186754e-01
-2.402390809112812109e-01,-3.927562776316186055e-02,9.464017660464444148e+00,-2.274346848940286825e-01,-1.223850372775645290e-01,-2.018625205279390711e-01
-2.589941186427546227e-01,-2.557297954479614485e-02,9.445257164102073943e+00,-1.992714223478101454e-01,-2.508291028000969591e-01,-1.703394621861031299e-01
-2.180306414190508191e-01,2.521306200981342747e-03,9.450324271977962098e+00,-7.522613135075048585e-02,3.644200027047001661e-02,-1.468189285047007409e-01
-2.103468384091037591e-01,-4.400888264947748485e-02,9.473245652484397539e+00,-7.523670884181693497e-02,3.644700723401177178e-02,-1.468003445517175876e-01
-2.544716150127123711e-01,-3.905276588046910358e-02,9.423841409156091586e+00,-4.705655708606480692e-02,-9.199644509042134710e-02,-1.152835313546316243e-01
-2.277489302533842463e-01,-4.468863640971647289e-02,9.449887930776924350e+00,3.833807655646019608e-02,-1.028193122899843659e-01,-1.178360284488553511e-01
-1.907602324451228848e-01,-4.395018698884237823e-02,9.439248957557403230e+00,-3.935526580640298644e-02,-3.240296614362141170e-02,-1.100468634938776835e-01
-1.762438543257825452e-01,1.042391766804221659e-02,9.463789853617777581e+00,7.515695276178357975e-02,2.028548380410977459e-01,-1.782534886158478604e-01
-1.969953258634639104e-01,3.377109520429930761e-02,9.449239385173882511e+00,1.478900988070610545e-01,4.397317176956858642e-01,-2.019326341440701722e-01
-1.785249178854338425e-01,2.274694608441438920e-02,9.434542640197117080e+00,5.063425538634248185e-02,3.161194113646647597e-01,-3.680131962922753713e-02
-1.916495123638573550e-01,9.963458991074219126e-05,9.436222103991829258e+00,-1.931377672297665549e-02,4.461905422988012848e-01,-2.380165807568374731e-02
-2.018016735114126214e-01,-7.346084999602747051e-03,9.486290495367839526e+00,-3.974326127309877471e-02,6.342863352114085362e-01,-5.011660679931458084e-02
-2.197993714225010276e-01,1.002303624008691468e-02,9.481300092967748228e+00,3.479604199307686357e-02,8.635804025204195655e-01,1.270382510548325947e-02
-2.401161849114177849e-01,-6.366947488289664836e-02,9.465337488533915433e+00,1.697469232690209662e-01,9.107694425221939394e-01,-2.915625084577435494e-02
-2.048310327929704078e-01,-2.201197708489567237e-02,9.431210119518713242e+00,2.474250102277583130e-01,8.402943652836614152e-01,-3.694162902664229614e-02
-2.060132008280957383e-01,-9.236674565378641746e-03,9.455881689667299028e+00,1.870080405649443278e-01,1.022406120483758896e+00,6.776396032613786480e-02
-2.077728867330591866e-01,-2.505739200661465452e-02,9.474794442190903609e+00,3.605953874510167134e-01,1.367711306738802701e+00,5.197390044177328805e-02
-2.005716236240816241e-01,2.665360141524759658e-03,9.480373441953261704e+00,4.023933282434965508e-01,1.366093171392150696e+00,7.437485812720910291e-03
-1.636967777171977612e-01,4.475209201792346679e-03,9.456351572198084199e+00,2.870127586494274907e-01,1.512913555109500319e+00,-1.080210131521595340e-01
-2.683139258222647650e-01,-7.653282089336650718e-02,9.491660960775828215e+00,3.215804467599577832e-01,1.736303160312389515e+00,8.583548217882024101e-02
-2.946208264653372710e-01,-6.401627842461805884e-02,9.439235843510310531e+00,5.019667636342806105e-01,1.766693297328687962e+00,1.724063511954316008e-01
-2.580750450687822051e-01,-1.911585022181350548e-04,9.491164671334020753e+00,5.001329707387415224e-01,1.774281884052925307e+00,8.590308136781298065e-02
-2.589552808890337454e-01,2.053621559619305328e-02,9.476074749302267008e+00,4.710280115153935854e-01,1.528202434065382809e+00,1.515265028368259215e-01
-2.550762651780021373e-01,2.318556599803237722e-03,9.454271796929660354e+00,4.614912848403421863e-01,1.476153831741912503e+00,5.981955110076024595e-02
-3.144053425768422172e-01,7.499467814862170040e-03,9.489347399032373787e+00,3.033738476702098619e-01,1.250149832167581465e+00,8.603181579686174085e-02
-3.250038672314253807e-01,-1.898310069742437448e-02,9.473821135799580517e+00,2.025091711758486013e-01,1.141723700377427875e+00,7.816735016634608624e-02
-3.242465274110370443e-01,-1.531662767610035732e-02,9.487591229761862976e+00,-2.376833036395862783e-02,1.038155365834813271e+00,2.038878256083633544e-01
-3.342411876358725165e-01,-2.589505303060075925e-02,9.392541982168388870e+00,-1.041922973272103453e-01,7.416260762726418765e-01,2.223310396198990568e-01
-4.184457585476086816e-01,1.236292331851706824e-02,9.481323008647985162e+00,1.066345841025497232e-01,7.260414197902615996e-01,8.614768463320009173e-02
-3.081710348940399635e-01,-1.294634874022357676e-02,9.430264374828778884e+00,1.242552717449134231e-01,1.709545227781859578e-01,1.231701345272268600e-01
-2.692699615257143075e-01,4.865061362348397506e-02,9.444913130821500857e+00,1.010495774530727475e-01,-7.925994067993347506e-03,1.075134178688914172e-01
-3.261777769036089958e-01,2.774521997981052590e-02,9.437337040894872686e+00,-5.113945844139932556e-02,-1.667427650826954211e-01,5.245202054859979257e-02
-3.561830855716235922e-01,-2.372559113254127036e-02,9.463818748926374980e+00,-1.406583844752881396e-01,-2.306889327377771581e-01,2.228016127120027168e-01
-3.048397433976071103e-01,9.671614923964479832e-03,9.445583258497565637e+00,-1.220612613024030235e-01,-4.112079705643844618e-01,1.626255080395679620e-01
-2.609426705967545224e-01,6.858297433741310407e-03,9.468221708754562371e+00,-1.375437240415279261e-01,-5.304666397730194438e-01,1.522076728330958861e-01
-2.343817195910128381e-01,-2.049292111675858619e-02,9.462130817105725455e+00,-1.997755201460837404e-01,-3.407987929015193762e-01,1.704357306356003854e-01
-1.975818878317841254e-01,2.849752272388771449e-02,9.455543636015086406e+00,-1.657150753298547441e-01,-4.020603387713935772e-01,1.206837567994199500e-01
-2.100720384896806736e-01,3.391053137044217070e-02,9.469673365702607981e+00,4.375927874663717437e-02,-1.255753969664060721e-01,1.416337137302294269e-01
-2.146812617256507183e-01,-2.150562509551703916e-02,9.441517018714383980e+00,6.876505502755478338e-02,4.569505506683155249e-02,2.437934768956085685e-01
-2.347703714118131446e-01,-9.734093549728529970e-02,9.452320207351862180e+00,-4.660531047661855414e-02,1.925608832053901653e-01,1.283461984487903051e-01
-2.166199838456296378e-01,-6.967226123538050597e-02,9.501511091487801153e+00,1.473897895280465442e-01,3.498002341119283987e-01,1.388673224742716095e-01
-1.708411148754878928e-01,-2.378324276604360660e-02,9.457464020703552521e+00,1.664642273043213383e-01,4.538299944546820841e-01,3.222876378375114648e-01
-2.118796062468512875e-01,-4.696933731440216045e-03,9.469831601492201045e+00,2.846189916165721145e-01,6.739420209040656307e-01,4.270685640623379520e-01
-2.195056975705683977e-01,-1.597791033873630084e-02,9.502694265840704091e+00,3.418741803338242735e-01,7.915875125852933625e-01,3.929747632524584477e-01
-1.921131783323165032e-01,-2.956778501023558589e-02,9.443846182902502662e+00,3.836781566159967460e-01,7.899296884271003183e-01,3.484532192503735359e-01
-3.280505289744107822e-01,-4.427956346009224997e-02,9.491959493469931175e+00,4.964300810973492073e-01,1.032865206697657356e+00,1.937318497487748037e-01
-2.622296464347767531e-01,-2.617447887690009349e-03,9.467447313901308448e+00,4.427712709908461219e-01,9.000209195390620476e-01,4.008252745798779326e-01
-2.238582090840839089e-01,5.317024217590822499e-02,9.495091769003055404e+00,4.486722421561805674e-01,9.672199424768581633e-01,3.195398071564524156e-01
-2.487725403507046740e-01,4.013811216897893858e-02,9.517979608179741646e+00,4.922864407833493772e-01,9.580411182314071405e-01,3.615048735232439525e-01
-3.480356165932191326e-01,-4.058836038285179582e-02,9.479116050522137016e+00,3.419286056847081756e-01,7.916479765916435429e-01,3.929451377061398132e-01
-3.444593188326004474e-01,-9.482625320077334163e-03,9.447981993742757822e+00,3.401263375580292347e-01,7.992183069414493524e-01,3.064378801931900709e-01
-3.214935395199821633e-01,3.598078166539005196e-02,9.448058699218554679e+00,3.946112881639243786e-01,5.498986547676677494e-01,2.830012584333598813e-01
-3.327265079950943449e-01,-1.856210698795510150e-02,9.420082170092953788e+00,3.373593406749059720e-01,4.322647422190647459e-01,3.171112633339533970e-01
-3.224868415060745952e-01,5.040897651355075691e-04,9.468678477238258395e+00,3.064247174140932173e-01,1.937920709096037364e-01,2.962461045674337767e-01
-3.104124749644293635e-01,-1.178959082091981039e-02,9.480927343195421741e+00,2.986866082728168448e-01,1.341684378215173001e-01,2.910379801593360183e-01
-2.458306864106114265e-01,4.318352709069592926e-02,9.474395285507554831e+00,2.832057482914136504e-01,1.488653743488434905e-02,2.806054987015485502e-01
-2.679351038354856884e-01,8.091310660556053080e-02,9.464442042408762745e+00,1.464662136823806915e-01,-2.470546691983742729e-02,2.359673311849011523e-01
-3.801881730982944463e-01,6.922201302150680913e-02,9.495584567214079286e+00,-2.251170537722673587e-02,-1.057683337564619720e-02,3.275647770067166009e-01
-3.546684059308446435e-01,-1.639264508989469668e-02,9.491358936850939898e+00,-9.705466125097572672e-02,-2.398800509946100168e-01,2.647678330641048960e-01
-4.097596094530859268e-01,-2.201302111202791539e-02,9.471561542668535338e+00,-1.483693654908206927e-01,-2.902780263106584657e-01,2.175702812915877860e-01
-2.919420669864015161e-01,-2.281373994080563433e-02,9.466230598218652759e+00,-2.152141693502865882e-01,-4.600094106795291626e-01,1.599881041653591074e-01
-3.000506982110848764e-01,4.015822445049354456e-02,9.481750881823087340e+00,-1.248394122513444005e-01,-7.781293502753675595e-01,1.732882754275787973e-01
-3.199128898300301338e-01,1.945558040799814578e-02,9.470227266944762690e+00,-2.197811099200672746e-01,-8.193411077186449898e-01,8.413957536868786613e-02
-3.490477925118172231e-01,2.785530831563548526e-02,9.474769368887091758e+00,-3.451731895987606991e-01,-8.144719768586892172e-01,2.177185884690186202e-01
-2.972309545353178928e-01,1.032202085388617997e-02,9.485939327668537757e+00,-2.507137904604071488e-01,-1.057835321537397455e+00,6.328489518834780336e-02
-2.972309545353178928e-01,1.032202085388617997e-02,9.485939327668537757e+00,-3.438552679629883202e-01,-1.106638106512445985e+00,6.063210922012531034e-02
-2.844561741239765018e-01,2.230513108851132908e-03,9.505266839320153593e+00,-3.933960599198452202e-01,-1.164642018772589438e+00,9.995314464802423915e-02
-2.502872199914812912e-01,3.280516612633229551e-02,9.490439420255183833e+00,-4.806257178291297172e-01,-1.146262234950683911e+00,1.601913184206751536e-02
-2.376172473830310827e-01,2.462610540346717083e-03,9.484320966904958183e+00,-4.806304617415445568e-01,-1.146272333775377517e+00,1.603206218216426601e-02
-2.920649629862649421e-01,1.580107178929154562e-03,9.464910770149181474e+00,-4.978743477251592053e-01,-1.257909494385836213e+00,-8.091292045818697376e-02
-2.912895349689054725e-01,-4.139831476043293740e-02,9.454554727179099061e+00,-4.697231651034785016e-01,-1.386361541458580149e+00,-4.936560976058872174e-02
-2.935128868423292348e-01,-8.688645180181463201e-02,9.481091558613375270e+00,-6.328239342719710336e-01,-1.305088781357663485e+00,-3.900674873609032839e-02
-3.174520043198277297e-01,-1.779699494780451544e-02,9.507485756702726221e+00,-5.337564729514536754e-01,-1.189052879419073339e+00,-1.176612670158171670e-01
-2.877222813067744078e-01,1.302986778268481333e-02,9.435483738865903192e+00,-5.396692524776552924e-01,-1.256307503138592407e+00,-3.638738776803340097e-02
-2.950935365322814308e-01,-7.036125054442315951e-02,9.458922990887169036e+00,-5.133347009664793736e-01,-1.377155644338629248e+00,-9.132348660924959061e-02
-2.667423202307961372e-01,-6.973557467041675839e-02,9.525892596968219550e+00,-3.997995275659213532e-01,-1.516408084470588724e+00,-6.234102660400102358e-02
-2.656269079803826316e-01,-1.377264251837993173e-03,9.457500050430875049e+00,-4.743107163908660828e-01,-1.745723372262595996e+00,-1.251984387631597528e-01
-2.826395622683212649e-01,1.751553073039121416e-02,9.493045535064378981e+00,-5.024627850037830523e-01,-1.617251784883402266e+00,-1.567409540672503876e-01
-2.763565869977756551e-01,-3.741900380210626958e-02,9.501809624181904113e+00,-5.997215280513801261e-01,-1.740847828550672105e+00,8.402562089252439345e-03
-2.966824445851777292e-01,-8.778906744474666846e-02,9.497910088214254642e+00,-3.930110314672777827e-01,-1.831302040182204438e+00,4.003607019118048810e-02
-2.821008821522051901e-01,2.355550157088901064e-06,9.467986767489163569e+00,-9.558467972074720376e-03,-1.876215976963392595e+00,-1.477369288816820711e-02
-2.044035432184474477e-01,1.009452324366187093e-01,9.471838314472771359e+00,-1.063461762618745504e-01,-1.909887869746341726e+00,-1.904294770445872920e-01
-2.106107186057958880e-01,5.142370655067602520e-02,9.494732133277818065e+00,-2.590102364486882372e-02,-1.613381777594798505e+00,-2.088624720393666978e-01
-1.985182638671859345e-01,-7.514868996063506917e-03,9.482854862302614762e+00,9.975369714919539790e-03,-1.682218884515722879e+00,-1.720907027944754975e-01
-1.890665165893328226e-01,-4.271322247567346971e-03,9.425707825232150228e+00,2.953302845212157912e-01,-1.468633040669910184e+00,-2.454143937504123518e-01
-2.218436870809102901e-01,-3.119182102667442547e-03,9.466755604152217174e+00,4.189258673058004478e-01,-1.465862704714465670e+00,-4.655072277098979416e-01
-3.000145218171503259e-01,-5.313156547087514309e-02,9.433498607958357596e+00,4.375731501823250658e-01,-1.646317885820382410e+00,-5.256937681814509711e-01
-3.204071351892650021e-01,-2.236801617542064427e-02,9.385878095601951188e+00,1.077275739799580467e+00,-1.723678905358783764e+00,-5.881864865400076026e-01
-2.996827959470365066e-01,2.425214872934805185e-02,9.436617769444394455e+00,1.306682715251668014e+00,-1.919821168863866889e+00,-7.845241165188797661e-01
-2.363608509357882081e-01,-2.178211214941399307e-04,9.393122111504727201e+00,1.397040337709278157e+00,-2.238007448525373366e+00,-7.711795143844686340e-01
-2.212877045033661005e-01,-1.000178660552773768e-02,9.368478103057528372e+00,1.716455562431947968e+00,-2.085649881575266651e+00,-8.942414849704520829e-01
-2.144452995599485656e-01,1.030459378341459613e-02,9.407127146732403133e+00,2.087200508673338284e+00,-1.882840129038887200e+00,-9.701287793351642819e-01
-1.455227049508850679e-01,-1.199469784016280322e-01,9.341190795283441872e+00,2.303427763412925877e+00,-1.921334986158200531e+00,-8.467359484742575937e-01
-1.973025807979081614e-01,-2.529789464993055792e-01,9.330861159224378198e+00,3.063077146176836685e+00,-1.786166532681602970e+00,-7.178883221854235330e-01
-2.221030601631504842e-01,-2.670824761456281893e-01,9.367131894936720826e+00,3.810018946763957803e+00,-1.403300376813226169e+00,-6.101698755956133091e-01
-1.832019867948249114e-01,-2.054855137819222022e-01,9.381780650929441023e+00,4.588715099068566339e+00,-1.164094889437653935e+00,-2.979328281277088819e-01
-2.105492855406550234e-01,-3.085078765121331279e-01,9.380313391536725831e+00,5.296522886341713310e+00,-1.169318897762066767e+00,1.244987567742494583e-01
-3.166976300123858223e-01,-4.647548889653713156e-01,9.510393922296495717e+00,5.903095405791840555e+00,-8.107989651140171672e-01,1.463434116089867496e-02
-3.854257615692566197e-01,-4.882012781047422867e-01,9.432052957498356704e+00,6.172065709069560313e+00,-1.090943861841950024e+00,2.802869329276979488e-02
-2.644846675876835196e-01,-3.142116782508170281e-01,9.421126229191397528e+00,6.875742511965290404e+00,-1.365635917486941686e+00,3.381593297521966884e-02
-3.388504108718428665e-01,-8.131120949656081565e-02,9.364385635180170198e+00,7.208860797933600573e+00,-1.086409753369405706e+00,-1.654150464907095663e-01
-3.529528804991738933e-01,-3.254790929143595579e-01,9.283488880997296633e+00,7.599944031289980195e+00,-1.828338443119370549e+00,6.591369253795441308e-02
-2.948801995475769377e-01,-3.279795724675798607e-01,9.339612134294815959e+00,8.831550362016132638e+00,-2.048640912614903442e+00,6.679608941183400039e-02
-2.879058545058162388e-01,-3.553894866787151163e-01,9.367517937572976905e+00,9.741106163919134531e+00,-2.031613561948609092e+00,-7.941960073593355707e-02
-3.524325927331926622e-01,-6.075727551104416202e-01,9.350764181050863044e+00,1.032209555489256481e+01,-2.691051819301565562e+00,3.301997659799171259e-01
-3.448698100988616955e-01,-4.330346461407500458e-01,9.402342995965634387e+00,1.123527380881749238e+01,-2.689182272499449411e+00,3.569133007141984115e-01
-2.997631328142666418e-01,-2.073652266149845491e-01,9.295912739979087291e+00,1.190989557079105055e+01,-3.209946748488576862e+00,4.282878754996514159e-01
-1.246932537525974188e-01,2.601496163206213907e-01,9.349168503431311450e+00,1.222017936206315092e+01,-2.825116888138927695e+00,4.570132370403280353e-01
-2.004420407323533326e-01,1.267754624556239884e-01,9.322352411795220561e+00,1.177092087001426002e+01,-2.575338140010372090e+00,3.570365566310966243e-01
-2.130723898515418380e-01,1.459517475445381296e-01,9.408381046932746017e+00,1.186223736000454387e+01,-2.518905460250883355e+00,2.731888126197480893e-01
-2.438730903581266540e-01,-1.257019736818316795e-02,9.439367672388884856e+00,1.154051883922038257e+01,-2.753632173869380306e+00,6.505735183020847634e-01
-3.930149623932903402e-02,1.766889256001676622e-01,9.462063555629384837e+00,1.191665024470793099e+01,-2.768285449475148763e+00,2.498026287663934197e-01
2.207298670662410575e-02,4.386001490663367086e-01,9.422417108232906457e+00,1.142251513482356096e+01,-1.460612128059636028e+00,-1.594936653112588240e-02
