2.874169002586177690e-01,-1.356912649438741236e-01,9.749014854131788255e+00,4.246219580406711269e-03,1.724691816662561605e-01,2.323386068914374547e-01
2.937861556882992997e-01,-1.588953046761301113e-01,9.768680038914531849e+00,1.012313379938414026e-01,2.850982718907926206e-01,2.307171921026617278e-01
3.195942340813896498e-01,-1.831388357076288997e-01,9.797335289860111374e+00,8.238773584642303249e-02,1.733431651579344923e-01,3.267285238054373764e-01
3.255267473577445614e-01,-1.526532244404097405e-01,9.761431233321419043e+00,4.232274497379145961e-03,1.724486746901731093e-01,2.323287888173761473e-01
3.352712195290255548e-01,-1.657229522303597102e-01,9.790748126421039643e+00,6.007529781244341782e-02,3.524380998362522388e-01,2.637549545157538700e-01
3.842176363278407836e-01,-1.854158979002074048e-01,9.719855627968501111e+00,2.002659733908753736e-01,3.298904037115771293e-01,1.488538065747531669e-01
3.652229727923771985e-01,-1.796082022483524443e-01,9.710498048584824460e+00,2.002732244337547818e-01,3.299024575304668194e-01,1.488570984385537699e-01
3.263324668702858311e-01,-1.639247246662778879e-01,9.742167381367407231e+00,2.038105868043708080e-01,4.575755931849628255e-01,2.238570151213557513e-01
3.168540954449786673e-01,-1.740981154023139577e-01,9.725074789130541575e+00,3.008080909715569184e-01,5.702226759068198536e-01,2.222468946911195509e-01
2.900818568262984454e-01,-1.070820388281966684e-01,9.746809774806751037e+00,2.952281468761957517e-01,5.103601651728776334e-01,2.275488887345120115e-01
2.813083028542601172e-01,-6.366799340192315360e-02,9.735286680777782919e+00,2.840570789024571274e-01,3.906547178317480995e-01,2.380971622458628034e-01
3.129913558699337073e-01,-9.078380423762846818e-02,9.734330909690541489e+00,1.124207149473737677e-01,4.047837874401803426e-01,2.202540084736384352e-01
2.803929487548206256e-01,-1.911746256545866496e-01,9.773423891177552392e+00,-1.038870393330006553e-01,3.586547517961821141e-01,1.603945150080766657e-01
3.208190523323020682e-01,-1.770921494405543473e-01,9.752882064667058870e+00,1.188102948272418136e-02,1.644960176874834534e-01,1.467995616030734196e-01
3.964435636641790439e-01,-1.258253721173979989e-01,9.753271966392661696e+00,1.053287071133795771e-01,1.494065411303414637e-01,7.024443004415911740e-02
3.696517070765748536e-01,-1.183216637386308168e-01,9.756472381484687872e+00,2.393523026295035216e-01,3.303150084312554968e-01,1.961098580808864900e-01
3.698981898536203294e-01,-2.010771504599658532e-01,9.750162111763255979e+00,2.896065576228312732e-01,4.504898521441935144e-01,2.327470018881551417e-01
3.306840445317817956e-01,-1.955084454233320113e-01,9.775900178188955181e+00,3.049096889082656969e-01,4.345709182425820938e-01,6.172084938334270604e-02
3.331709424174906786e-01,-1.949105421862526444e-01,9.786286912947513628e+00,4.612352920643459919e-01,4.363568858412025242e-01,2.505714275917145795e-01
3.466846693791663103e-01,-1.679777894006238559e-01,9.775244281106768796e+00,6.029020782381199206e-01,6.092782305658546171e-01,2.909436913486051490e-01
3.721189869933548278e-01,-1.772361286969008076e-01,9.748324545659059481e+00,7.877638462371969741e-01,6.470240800318519669e-01,2.179980564323726056e-01
3.085748222800424045e-01,-1.510158299040893493e-01,9.762827901917138007e+00,7.913118939334612412e-01,7.747138070041416080e-01,2.930048593427305170e-01
2.985263286779390457e-01,-8.854850646422884886e-02,9.746114313044818900e+00,9.985003706811388380e-01,6.333499825261273974e-01,2.830944970907356417e-01
3.203694501837048847e-01,-1.097980034574860403e-01,9.746962288453881129e+00,9.385227795454148536e-01,5.889743036178638480e-01,4.121510984106022679e-01
3.097237991612599162e-01,-9.266018938916842362e-02,9.768029886904196601e+00,7.201673183758817709e-01,6.106237524440780717e-01,4.326330946337593741e-01
2.357303448233923904e-01,-1.069575989687139572e-01,9.747646851854755212e+00,5.897035620336370521e-01,5.574454116265245007e-01,3.817503581232029042e-01
2.579546443826801760e-01,-8.473443234510505406e-02,9.748133059114833188e+00,4.124846747676083059e-01,5.117144720862726315e-01,3.692000012967526223e-01
3.076810607034973222e-01,-8.848988827363490905e-02,9.757275638924800987e+00,3.601490073250978030e-01,4.593510535020651209e-01,4.127588267639924480e-01
3.155412351300639351e-01,-1.288903602648038826e-01,9.744711899377243469e+00,1.849878061590140010e-01,3.458334615561113323e-01,3.199098825445269023e-01
3.022306275399378461e-01,-1.403617723121631800e-01,9.767984577152599712e+00,-8.951471489535900439e-03,5.390801865239115420e-01,2.390834879126174650e-01
3.364960377799390279e-01,-1.596762659632863235e-01,9.746294901227987140e+00,7.126427658164308232e-02,4.721538503043291590e-01,2.532466099127942405e-01
3.322575628720198515e-01,-1.918969687511478672e-01,9.762200079370991546e+00,1.961535530363429924e-01,4.655378193026683542e-01,3.093477481709380750e-01
2.709721159832879644e-01,-1.679901253191949384e-01,9.750038264434815360e+00,1.703309152763339274e-01,5.170075457217568893e-01,1.713771371072104477e-01
2.788898290636284139e-01,-1.750327062389382959e-01,9.731181490381388244e+00,1.180108129387189148e-01,4.646776308399562794e-01,2.149323841872279317e-01
3.210221717038517220e-01,-1.616308087022862439e-01,9.765112110601666728e+00,1.458969189258876309e-01,3.453844410253392172e-01,2.726723189662671465e-01
2.985513893675152963e-01,-1.010984886045598330e-01,9.770936173063020647e+00,2.393696644355374215e-01,3.303439827873301815e-01,1.961143551985887745e-01
3.239911497023540976e-01,-1.824191782365164882e-01,9.750303727049328018e+00,2.337678689444309399e-01,2.705082677965581772e-01,2.013188017717079670e-01
3.629263342829484040e-01,-1.511402697635725323e-01,9.761990824869132055e+00,2.449394880614771397e-01,3.901768959952892080e-01,1.908267695000037123e-01
3.722015863367067467e-01,-1.564282197658047879e-01,9.766853371171393405e+00,3.084367404172709826e-01,5.622081695095423326e-01,1.367486491120270542e-01
3.336151018454371897e-01,-1.901423378336389303e-01,9.785919399726672907e+00,2.449381622572194828e-01,3.901950805067283534e-01,1.907939355864866349e-01
3.773087621315927565e-01,-1.741834764680671999e-01,9.731678596002522497e+00,2.896111137645580036e-01,4.504849840966043684e-01,2.327686564778137790e-01
4.315519548006075401e-01,-1.679068352914585838e-01,9.811611623658702541e+00,2.596227054213583463e-01,6.374964380256065155e-01,2.552946935333317846e-01
3.650699747999808786e-01,-2.201695072672826825e-01,9.747911722686620095e+00,2.429243759381961298e-01,8.765263794015910603e-01,1.870105493331626345e-01
2.713086153783045296e-01,-1.714798477573480917e-01,9.706320065683440745e+00,7.075755351547634575e-01,7.140127239181144336e-01,2.038250492530530866e-01
1.983882965519607466e-01,-7.511266257412517466e-02,9.740794225801170825e+00,6.908279613750845094e-01,5.344604392873585352e-01,2.196595781029775374e-01
2.416824760686725471e-01,-1.695961950614549574e-02,9.730277365900247943e+00,4.947807938352479229e-01,3.769745207376563045e-01,3.031668983887844671e-01
2.746459114350587871e-01,-1.351910586911191370e-01,9.740799379090374188e+00,3.419607891365687991e-01,5.028612439911852583e-01,1.892285383567878232e-01
2.984112513703889857e-01,-1.552642886070818018e-01,9.758700382056559874e+00,1.591434074168710522e-01,3.972836333884164906e-01,1.819048669705740640e-01
3.395421724011402631e-01,-8.759437623074109447e-02,9.743728053753963891e+00,1.556115898016076082e-01,2.695807305691886868e-01,1.069633096066962830e-01
3.356022762033939455e-01,-9.715032433283231350e-02,9.740742638235648343e+00,1.855723572107617625e-01,8.251574793845203870e-02,8.443238404270730912e-02
3.455051890877209875e-01,-1.417210974395338163e-01,9.738933146667489993e+00,1.520733350904003578e-01,1.419265635059760722e-01,3.193035556857033719e-02
3.735090039309679755e-01,-1.295736245676353260e-01,9.740928971490669497e+00,1.611889234087034717e-01,3.294258598352666212e-01,1.016781498128543487e-01
3.489433872037480122e-01,-1.702912447614826907e-01,9.748579109912514085e+00,2.114515631640158655e-01,4.495978808961271778e-01,1.383418415600757290e-01
3.588463000880775522e-01,-2.148620178681852622e-01,9.746769618344355735e+00,3.251588920802960248e-01,3.232812671892866252e-01,2.049539798156918835e-01
2.444212994520768845e-01,-1.711795533260821456e-01,9.740641120371392958e+00,4.018850698423546142e-01,1.287460058549540487e-01,1.441520179248553246e-01
2.920995345944825128e-01,-9.870235780339911558e-02,9.732742162767944905e+00,4.115895908287427463e-01,5.292209867838104653e-02,-2.155669426027180535e-02
3.013998473378171061e-01,-1.165402899459641872e-01,9.762426569088404449e+00,2.643243474747054012e-01,-1.798719247842337499e-01,-5.666363248773917394e-02
2.969833137479280794e-01,-1.767723156124233475e-01,9.790923561315002743e+00,2.211143849730758393e-01,-4.467870669787121080e-02,5.658471689157976159e-02
3.623041161730287674e-01,-1.839197969947840572e-01,9.774950152173566664e+00,2.713622165648714168e-01,7.544349641192076017e-02,9.328285943575159722e-02
3.772708414467440541e-01,-1.480289993441434859e-01,9.756506201092580710e+00,2.322838033452278572e-01,7.498426596178690839e-02,4.609892372712125902e-02
3.665425910809472776e-01,-1.516990942069214587e-01,9.759044974030564035e+00,2.455244647233957578e-01,1.268765733273593543e-01,-4.467546136244626015e-02
3.356077189240440628e-01,-1.692126746685124195e-01,9.747029927669665028e+00,4.060268037802716723e-01,4.115721569446759154e-01,-1.003680006024722932e-01
3.534154848934438764e-01,-2.072215337113638700e-01,9.776013127156339522e+00,3.669305738843212650e-01,4.111148407550068717e-01,-1.476090072945103193e-01
3.472622088305832855e-01,-1.821606482244317871e-01,9.718928523199945602e+00,3.425265387452277044e-01,2.395426009358365971e-01,-4.629887387030696272e-02
2.613732245297810119e-01,-1.728169478624020927e-01,9.739244451775672218e+00,3.948665408244023123e-01,2.919138603184882053e-01,-8.985973375561621956e-02
2.098451098075987398e-01,-1.755843272039941672e-01,9.706750064830863778e+00,5.553306442468214366e-01,1.581130214510144683e-01,-6.151978488891991781e-02
2.166530819445769973e-01,-1.219578122479568344e-01,9.719760446958746414e+00,5.985314807520786262e-01,2.290572652562075651e-02,-1.747764967802731551e-01
2.220080557695144896e-01,-7.728934215692967458e-02,9.740172148326877277e+00,5.726390436841548581e-01,-3.441887610247393869e-01,-2.287072595210271619e-01
2.766452864873216733e-01,-4.114453234704816553e-02,9.770093942725811331e+00,4.958835623460876585e-01,-5.681618211543763008e-01,-8.383388233126670697e-02
2.919031731965883725e-01,-4.104683536272486777e-02,9.788696152525782068e+00,3.318994073727614680e-01,-5.620029488440878573e-01,-1.871729441849658837e-01
3.451057083182781926e-01,-9.952691573712746376e-02,9.782657090490715746e+00,1.790839666693047061e-01,-4.361377005080331881e-01,-3.010651207084804604e-01
3.777346188436170316e-01,-8.374842679618114960e-02,9.774673258455925051e+00,2.628330818189480445e-01,-3.754101751791308894e-01,-2.118831089742228557e-01
3.304951004085087130e-01,-7.939506763057009586e-02,9.775917413404515699e+00,2.922202502937750190e-01,-2.991572975050700856e-01,1.094013150930106537e-03
3.555103192843283577e-01,-1.059715934197898307e-01,9.774187051195848852e+00,1.617263423479884943e-01,-3.523927900614239883e-01,-4.979020022369787246e-02
3.449980482853512442e-01,-1.077848425278932626e-01,9.739306404960183627e+00,1.540867055055200607e-01,-3.444094493498181531e-01,3.572286058381558826e-02
3.465911845945151559e-01,-4.466099766035901142e-02,9.744140876726401501e+00,1.576240207366550461e-01,-2.167618617693821415e-01,1.107629458321120475e-01
3.665371483602961611e-01,-7.963674387124157483e-02,9.752757684596545573e+00,8.092247738992427997e-02,-2.217836619576120383e-02,1.715622789559914652e-01
3.194432106429646590e-01,-9.317993503878921335e-02,9.772524919985617231e+00,-8.098896366764909982e-02,-8.379832104482182187e-02,-1.204598956241266505e-02
3.471233860864632592e-01,-9.114723471233107666e-02,9.768589478451911390e+00,-1.668077919139425991e-01,-7.674326579531487447e-02,-2.095499682640276570e-02
3.476880655426077271e-01,-9.172559855254486250e-02,9.761923185653348156e+00,-1.744554113274109364e-01,-6.877620140490936507e-02,6.455734394651992114e-02
3.477259862274566515e-01,-1.178800756764695618e-01,9.737095580563291719e+00,-4.886744256849231277e-03,-1.508290195331833845e-02,1.626212621967343674e-01
3.410832127771808997e-01,-1.298907727703144943e-01,9.761142849460069826e+00,-1.318441567593524877e-01,5.935317298513501094e-02,1.867373723885221715e-01
3.568231795992423128e-01,-1.511793485573015294e-01,9.754549940949145181e+00,-1.918187980622987343e-01,1.498344223716790644e-02,3.157940780920479584e-01
3.608206144507623558e-01,-1.082655093837837507e-01,9.751242321961589354e+00,-1.709269731617478472e-01,5.889222635888102797e-02,1.395428623559434034e-01
3.867816908362495809e-01,-9.194773539635192616e-02,9.742483898805373244e+00,-1.618083840243421390e-01,2.463952761072315534e-01,2.092944544057899758e-01
3.691696269637803618e-01,-9.693539096732144145e-02,9.781667499795581477e+00,-1.917720462732969700e-01,4.334632517818469144e-01,2.318096359394488104e-01
3.365210984695145569e-01,-1.722262481036166970e-01,9.771116761246188887e+00,-1.994187419136841943e-01,4.414701093947991373e-01,3.172657876645543773e-01
3.528453627166464601e-01,-1.345808195354683823e-01,9.776392130520884294e+00,-2.852324451553724383e-01,4.485184263339395683e-01,3.083803964940119990e-01
3.342948586091317176e-01,-1.240049195310015673e-01,9.766667037916368699e+00,-1.882317027972215118e-01,5.611622186497615683e-01,3.067836256587408439e-01
2.843849408856919392e-01,-7.619843614538862608e-02,9.763828982755979879e+00,-7.444968093955905974e-02,8.533642336985296506e-01,2.894346513317838099e-01
2.972513890478709064e-01,-6.949522845064155796e-02,9.740923818201466133e+00,-3.095744908849329402e-01,6.954654621449497531e-01,3.256907665954333897e-01
2.840613014859433294e-01,-8.631320869082986791e-02,9.757897716399096311e+00,-3.507167173758635181e-01,7.628395873545261718e-01,3.587168490684163880e-01
2.843402622271876679e-01,-1.231608222004090536e-01,9.720472552153591295e+00,-4.030346936752043918e-01,7.105284646019818240e-01,4.022517719187869711e-01
2.964260515664019491e-01,-1.177360964201235316e-01,9.741653099571292884e+00,-4.435962878471472748e-01,5.145817493563862310e-01,1.997932715460983832e-01
2.887439358218076291e-01,-4.932430155035476271e-02,9.741625025035251184e+00,-3.521838664928467200e-01,5.673492467204586109e-01,2.034964757330900986e-01
2.743418900042367548e-01,-8.579346304120909206e-02,9.753402683317677457e+00,-5.349921691958453573e-01,4.617990436433692114e-01,1.961581403684329317e-01
3.162318773350593082e-01,-2.068776426335264262e-01,9.738034116434976184e+00,-7.234092929211154432e-01,2.963994988559968125e-01,1.940253156522479261e-01
3.301322250709080031e-01,-2.085345765667109830e-01,9.732917005879262007e+00,-6.487796338362105120e-01,1.696224062768597329e-01,2.134561422202728709e-01
3.257427267245636693e-01,-1.507963786857337007e-01,9.724011814147766941e+00,-4.227656442686171800e-01,1.399916276187293529e-01,1.075131899084351139e-01
3.053702469457926783e-01,-1.915966743198838085e-01,9.796521134058941982e+00,-3.313756977050001939e-01,1.927702967733283534e-01,1.111302816785536413e-01
2.787564490401587824e-01,-1.560816430625168172e-01,9.787129735067374270e+00,-4.025129790868708923e-01,2.870670816080281296e-02,2.507409733364631688e-01
3.643542719054106982e-01,-1.296322427582290437e-01,9.729767645610687410e+00,-3.111182923096785236e-01,8.145492933651719836e-02,2.544279636707540981e-01
3.391034556938452016e-01,-1.644249309190352615e-01,9.750382856408819521e+00,-9.482195287049344223e-02,1.276313137798019415e-01,3.141798051644649203e-01
3.413493135231565612e-01,-1.531338912963004506e-01,9.773367150322826546e+00,-1.339076131263645386e-01,1.271711654561901161e-01,2.669732445234595519e-01
3.537086208829649525e-01,-1.124944286899107748e-01,9.750835244061002882e+00,-1.897544963343686386e-01,-5.284018813852266877e-02,2.355682168219567219e-01
3.764975998983982053e-01,-9.084962590651683711e-02,9.744655158522515848e+00,-1.004124117727654419e-01,6.774169762326945343e-02,3.194949085661259458e-01
3.873138923281970736e-01,-1.384339724483229228e-01,9.766932500530881356e+00,9.807179995094679470e-03,2.322604374591168142e-01,2.270856547091585909e-01
3.830178787665048934e-01,-2.040125663076116369e-01,9.789130713179757137e+00,-2.928519000791603849e-02,2.318250497180815717e-01,1.798235100202457970e-01
4.098997519720827265e-01,-1.322505104031961864e-01,9.748522369057786463e+00,-2.368633864997192473e-02,2.916563575919434714e-01,1.746226785333333531e-01
4.071718140299775968e-01,-1.221552772546204285e-01,9.750733193454678371e+00,3.216752294971574055e-02,4.716557898321070974e-01,2.060668107249774561e-01
3.864506341618808016e-01,-1.605203632938791980e-01,9.792489386990764544e+00,-4.247170344872344683e-02,5.984346283622536955e-01,1.866032961679018887e-01
3.775369421927189939e-01,-1.712721178701288038e-01,9.768730501955332102e+00,-1.212156345822757442e-01,8.608547246746391934e-01,3.276739753378082320e-01
3.585998173110279130e-01,-1.321065311468487824e-01,9.753079888065785852e+00,6.160221002099888765e-02,9.664237185516917350e-01,3.350115544525783529e-01
2.997762076184264379e-01,-9.505180233748682095e-02,9.726482947869966367e+00,5.603619129502204754e-02,9.066037925881911264e-01,3.402936418009598896e-01
2.403554405054821319e-01,-1.033265828996652036e-01,9.737667194996785014e+00,-1.902584920525849377e-01,6.290340582307841766e-01,3.870461714193345060e-01
2.700532937171664094e-01,-9.291420154841034673e-02,9.719664141424274817e+00,-2.704841253752041652e-01,6.959419010125598160e-01,3.728862001044098706e-01
2.512292715890545591e-01,-1.175530383700451598e-01,9.753651502499277370e+00,-4.212263989855984381e-01,7.540070284747509843e-01,1.787543382434556571e-01
2.226357166000850485e-01,-1.165721652613989218e-01,9.733500110456457577e+00,-3.897818386284371828e-01,7.624420725053467907e-01,3.114791033503940265e-01
2.266961328260298503e-01,-1.123627853521367015e-01,9.730186746397048836e+00,-4.770676158932574129e-01,5.740257509711373940e-01,1.473206344512935639e-01
2.509936742533074860e-01,-1.789222523200708070e-01,9.772536351088742634e+00,-4.547775468304675606e-01,3.949098557855769132e-01,2.102593401553085051e-01
3.301193650756365505e-01,-1.949300815831180311e-01,9.782566470987518414e+00,-4.304312980166114522e-01,1.479455723003361145e-01,1.929886326776197036e-01
3.575713604580113003e-01,-1.958087398545979574e-01,9.741579123501002968e+00,-2.008943052125623518e-01,2.459919922183700092e-01,1.620047552189118889e-01
3.444388115498565051e-01,-1.792688290233594994e-01,9.752259987192763546e+00,-2.455632910074672381e-01,1.856918847793582739e-01,1.200601451619145860e-01
3.260589488496919430e-01,-1.991394614923793771e-01,9.785879835046928932e+00,-1.186138355028975438e-01,1.112578755294402894e-01,9.591356411850132657e-02
3.717378089398345464e-01,-2.207087923137677765e-01,9.748686313808045512e+00,-1.186209238805348842e-01,1.112519144756393408e-01,9.590573892170214942e-02
4.071521960610514079e-01,-1.816676454499699944e-01,9.732198622870495086e+00,-1.262712087752456136e-01,1.191926561940055973e-01,1.814505535908464418e-01
4.137949695113267712e-01,-1.696569483561249370e-01,9.708151353973715203e+00,5.300703759299307816e-02,9.709071863966353688e-02,1.137766244898313628e-01
3.871737543310723173e-01,-1.925997724508457243e-01,9.754696709524420584e+00,1.688245198321183249e-01,3.214658595629799054e-01,1.612089304860960665e-02
3.968877230921269428e-01,-1.210571677647845762e-01,9.752904453171822752e+00,4.187704340757204130e-02,3.958793544372953277e-01,4.030074103302107302e-02
4.245103598818522617e-01,-1.523823585097531241e-01,9.755262046143988286e+00,5.098783821228637658e-02,5.833905626392700272e-01,1.100173288982436992e-01
3.622594375145256618e-01,-2.308821830498033745e-01,9.731593721571178079e+00,7.541855909836178706e-02,7.550429654171681992e-01,8.670157355035207347e-03
3.834803409103744731e-01,-2.849112072742727153e-01,9.745401024284674918e+00,3.779563291657467294e-02,9.500769124759772533e-01,1.166681998751586957e-01
3.941259919328189421e-01,-3.020490213425888193e-01,9.724333425834359446e+00,1.486121830563491286e-01,8.513031372558104160e-01,-2.112176758735486715e-01
3.758091106070791110e-01,-3.606241130758661151e-01,9.757947528616671917e+00,1.932762342388376908e-01,9.116162698667420461e-01,-1.693101566110742917e-01
3.581774287656820377e-01,-4.251241368421825317e-01,9.778596559022695089e+00,4.715953376142230091e-01,9.343497357880045096e-01,-3.189024342155571956e-01
3.300727118631643364e-01,-3.724126733259037203e-01,9.801434084361424937e+00,6.062060124113537452e-01,8.519401826272374745e-01,-4.285090010049346643e-01
4.117373965043244488e-01,-2.824023579447650367e-01,9.809270615078869326e+00,6.717533056280251547e-01,9.560889314876294121e-01,-5.627661526138031389e-01
4.640407273288193468e-01,-2.062941463530350017e-01,9.791392000617447522e+00,1.178979403345854049e+00,9.215950202914804379e-01,-4.237129683381363754e-01
2.622020301779294793e-01,-3.271586359163708435e-01,9.807026503816157259e+00,1.141454672814250948e+00,1.535278869435544813e+00,-3.998052608171995259e-01
4.226796516829711137e-01,-4.073956230150795887e-01,9.831536466943527230e+00,1.289191942175218486e+00,1.086177696832768991e+00,-5.162386068636182213e-01
4.075638775248006107e-01,-2.228073143091133801e-01,9.762946004173723935e+00,1.718341717800966784e+00,1.469324052229235900e+00,-5.555565313315568021e-01
3.280461232076489209e-01,-1.061474479915733016e-01,9.740703073555902591e+00,1.860044323872699801e+00,1.642275598109808499e+00,-5.151274622963235572e-01
2.402477804725545174e-01,-1.115845096904299338e-01,9.694316509466251119e+00,1.820992816212137377e+00,1.641893416674395034e+00,-5.623477996546710767e-01
2.078904134138401527e-01,-2.226684674930442531e-01,9.720811931797813443e+00,1.613758972479344411e+00,1.364779324245877890e+00,-4.684551340518056106e-01
2.337810911502828937e-01,-2.261040895934448569e-01,9.767996008255726892e+00,1.768598142779241211e+00,1.171057284520862884e+00,-4.348575234351736429e-01
2.741191526637610787e-01,-1.607671719748277050e-01,9.722638066798882761e+00,1.740652875670325006e+00,8.717773036097641315e-01,-4.085105550981885658e-01
3.240974944822764825e-01,-3.193404649603751588e-01,9.731757666321437128e+00,1.448217649567390852e+00,7.569179634976712645e-01,-6.430804689991652667e-01
2.771024842702454749e-01,-5.282627982038675674e-01,9.788915595524890989e+00,1.368558591820321357e+00,5.606013606352377998e-01,-8.929139565573551707e-01
2.286002268993764242e-01,-5.038016481814073799e-01,9.859440580756588801e+00,2.006858439594791488e+00,3.160755594097900412e-01,-9.385499873202213239e-01
2.427252865296718187e-01,-2.999646674932069379e-01,9.822864042743377766e+00,2.848241080615767196e+00,6.577845706184470842e-02,-8.334903579136114793e-01
2.883302798040873749e-01,-1.387048383789781791e-01,9.773101687708312113e+00,3.277320254705511360e+00,3.038064852214772404e-02,-7.887992804203418640e-01
2.385029614240001539e-01,-7.009044606227025909e-02,9.788792458060255441e+00,3.422485487073649413e+00,-8.752771082704180472e-02,-5.893883466228149182e-01
2.400060811151924767e-01,-8.623236547792002826e-02,9.831034858856417813e+00,3.626958338125902959e+00,-3.162923098523586773e-01,-1.995814537913970232e-01
2.777672281249932151e-01,-1.007591153795651812e-01,9.812698111670961509e+00,3.746255125611982262e+00,-3.827752478937133107e-01,-1.382021724944941798e-01
2.570608828061360929e-01,-2.220849071465037794e-02,9.742580796122496167e+00,3.867645401376394343e+00,-5.170495860644701569e-01,-1.570103935764057823e-01
1.504581359118590256e-01,7.227978960207048775e-03,9.748716163692032310e+00,3.873215920070892881e+00,-8.756612583579711506e-01,-7.823616737770566765e-02
1.526660730563211832e-01,4.467349570686526133e-02,9.796528062696092221e+00,3.815250597204974614e+00,-1.406385622369894728e+00,5.462460350057574132e-02
1.876288834749718359e-01,2.048858286596313971e-02,9.836344639521655608e+00,3.737018485702048753e+00,-1.825818452925292101e+00,4.420324837211841995e-02
1.762086756511746510e-01,-5.037344314271485074e-02,9.783664449143483210e+00,3.701424041862966696e+00,-2.117065721305356085e+00,1.559606961930002367e-01
-6.711311078647193284e-02,-3.389007946405481198e-02,9.715006820859390047e+00,3.781674506205452868e+00,-2.602344885850166101e+00,2.541503553589499198e-01
-2.165896232060865734e-01,9.989074715038953611e-02,9.768366421349234940e+00,3.979722633647435615e+00,-3.349706130342531729e+00,2.585570203625637831e-01
-2.163289651807632774e-01,1.487099789600837829e-01,9.774303432777973200e+00,3.851787960510629993e+00,-4.571088626055885840e+00,6.001158972977682637e-02
-2.235614787767602474e-01,1.498276278467832734e-01,9.780195134455111017e+00,3.406442261172013097e+00,-5.815615378417484216e+00,-3.623885809653115686e-02
-3.116313649784800965e-01,2.396960350095926340e-01,9.715296980068687915e+00,2.986095859275880393e+00,-7.570318933918013471e+00,-3.851945355331767296e-01
-5.739085790137371523e-01,3.810118307308056895e-01,9.674350913569288224e+00,2.344492828992286615e+00,-9.694261144006219411e+00,-1.024156466055195835e+00
-7.808335187375808895e-01,4.825941795797051292e-01,9.805591508779476939e+00,1.847635541133911818e+00,-1.307678780485858994e+01,-2.006021735839685682e+00
-5.974991534229918688e-01,3.278941934913117695e-01,9.954323720965241762e+00,7.748643596137734235e-01,-1.733871069772793305e+01,-3.219176102532185446e+00
-5.829229980313886950e-01,1.313342664852299169e-01,1.005440233655181004e+01,1.994079347763584309e-01,-2.186275486205763485e+01,-4.837888996190890190e+00
-7.454852277869785659e-01,-1.914437955213790787e-02,1.016841381848768755e+01,6.267209858558508984e-02,-2.733486910262773861e+01,-6.409741472775904114e+00
-1.301570191822031042e+00,-1.324586396540594624e-01,1.024302320383723064e+01,-3.366777178180777597e-01,-3.212332600310299568e+01,-7.376827584065738463e+00
-1.579578640151721558e+00,2.337828007208517245e-01,1.021463003756490551e+01,-1.760686733226854095e+00,-3.916347162434533402e+01,-8.745920028569836191e+00
-3.441570308183826477e+00,-1.842251520091752859e+00,1.132456257607768357e+01,-4.234576884597294644e+00,-4.612130677656566746e+01,-9.572916650231910296e+00
-7.885157621731809563e+00,-4.956402690558388890e+00,1.208747338080928202e+01,8.835269387304242272e+00,-5.066296220503036807e+01,8.215712380744864873e+00
-5.175907760355856979e+00,-2.918780266257692269e-02,1.166176822603931562e+01,2.595333262297605614e+01,-6.764816407269532306e+01,2.782085297446915462e+01
-4.655179698926104059e+00,1.976912094723471069e+00,1.119787818237402455e+01,1.282757318894018894e+01,-8.259566552519682148e+01,8.867095383541691689e+00
-4.062725471097130558e+00,-1.899420891046283977e+00,1.197350229747855899e+01,5.918229284462416473e+00,-9.643931125400153803e+01,9.709849035144522134e-01
-4.120669137742055455e+00,-3.013030772850082695e+00,1.207788760138126172e+01,1.624500405497935063e+01,-1.083635067526827953e+02,9.119086318689120674e+00
-4.389408792759013522e+00,-1.608791973863190616e+00,1.203451321995554757e+01,2.381887789480026285e+01,-1.244062526437471234e+02,8.789002269856702299e+00
-6.479883688406504305e+00,-1.483309781371754177e+00,1.234112744061977729e+01,2.885926184389165883e+01,-1.474030785285637819e+02,3.319144410750411112e+00
-7.192662514534998941e+00,-1.798882745990217247e+00,9.620209952737752701e+00,3.133630449719063193e+01,-1.748677664387255675e+02,1.908393084808281515e+00
-6.610300783719523565e+00,-4.572450981983302576e-01,9.082055945018755239e+00,3.500534057408341937e+01,-2.165476358695937620e+02,7.688756633452953793e+00
-3.517763505566568139e+00,-8.101422270539615500e-02,1.136595006708366995e+01,3.158275165870179535e+01,-2.552717311818424548e+02,1.132738108163708546e+01
2.000219982192641410e+00,7.576492431548382811e-01,1.449097923184838344e+01,3.106364357684614674e+01,-2.748221378023248462e+02,1.260535087172898727e+01
4.956335312597537346e+00,1.127700070711889380e+00,1.593017773355601996e+01,3.248812084028040204e+01,-2.477024785727851395e+02,1.129135725630027309e+01
2.881611608633098065e+00,1.102044085181139721e-01,1.256945397807975695e+01,3.927952239042842564e+01,-1.997808749467566543e+02,9.303993214494497010e+00
1.677527272668898783e+00,2.546548943297143541e+00,9.649749622688270634e+00,4.600607615156702934e+01,-1.812334148436131898e+02,7.937706586615718152e+00
3.311031928941689628e+00,6.782766307485758261e+00,9.170338792319169485e+00,3.155307791471092571e+01,-1.733972367462538386e+02,-6.212181614976543642e+00
4.710769140496181784e+00,7.042897084295081100e+00,1.288951692724366538e+01,-4.001544815864342297e+00,-1.590420572866915165e+02,-3.642047145413049947e+01
3.757115955384990436e+00,3.980504671443863440e+00,1.485566800738805249e+01,-2.940811522079905060e+01,-1.367002809142551598e+02,-6.125357032638774513e+01
