-5.408078365483321992e-01,2.907458316731283965e-01,1.053678607844915049e+01,1.702492679429244760e+01,9.947197924165895699e+01,1.832174535237886914e+01,-1.729684467031289863e+00,4.047502249627079607e-01,3.879758871282656685e+01,-1.329764568962798705e+02,4.411031173188953858e+02,-7.394260752574027151e+00
-1.546564547940489831e+01,-4.444051296961094799e+00,8.517998240174682323e+00,3.999441030028266120e+00,2.691492588787609819e+01,1.981890044810803175e+01,3.910867258439788330e+00,7.027924838139112396e+00,3.961882434340524384e+01,-2.071926346010822897e+02,4.327036870716511316e+02,9.674921348829272461e+00
-3.042511772705057460e+00,-9.762470286943591979e-01,9.989965181186320820e+00,-2.205033882713484661e-01,1.443500359821148926e+01,6.014136800598499200e+00,3.859069427861820500e+00,3.018500458212739268e+00,3.469768805485885821e+01,-2.616901532122569165e+02,4.294754314694469599e+02,1.816431407011633326e+01
1.448145160996107128e-01,-2.275200767302888671e+00,1.112739940704053510e+01,8.896410940463551853e+00,1.169143746591407051e+01,-1.372047987889178167e+01,7.415672576319217946e+00,5.539034105331781532e+00,3.287667506974098330e+01,-2.832013842725252175e+02,4.267912260083936076e+02,2.486416493451953613e+01
-2.472212320468120117e-01,3.732906640358102379e-01,9.442981657268379792e+00,1.210318334684913566e+01,6.198789873035447151e+00,-1.111270823178557521e+01,1.104867670051487138e+01,7.648844297428706973e+00,3.231283491348697368e+01,-3.032876901717023657e+02,4.344397124007401203e+02,4.052876205412218269e+01
5.444197659751299767e-01,-1.733013513799501748e+00,1.038524226210509660e+01,1.016036163339690113e+01,8.125591409020628930e+00,-1.353790249526420197e+01,1.428810815253739008e+01,8.452344866649728061e+00,2.980617569720537574e+01,-3.082662876027760603e+02,4.410849459759316460e+02,5.064819968080884394e+01
-3.783354811927905903e-01,-1.103514131755080951e+00,1.018052495323050799e+01,1.619568767793104413e+01,1.018901490863398784e+01,-1.087659808986139964e+01,1.647989727460337761e+01,9.067099392151567017e+00,2.621202004860921164e+01,-3.087989965747313477e+02,4.471828726185598271e+02,6.218624910450570553e+01
-3.706647378209208532e-01,-2.887805500584095242e-02,9.689074383137704416e+00,1.793157032355061631e+01,8.757273368757402920e+00,-7.425710140899417055e+00,1.914275122510041882e+01,8.707511115351792341e+00,2.288499967575490501e+01,-2.877302909846027887e+02,4.530772482032090807e+02,6.595721110687755129e+01
-3.334207336281532763e-01,-9.626503599385296539e-01,1.004382864720179924e+01,1.612078021085737944e+01,7.332596319995008827e+00,-9.966188931097075709e+00,1.917828971470500576e+01,1.072025392830690826e+01,2.193399743316989259e+01,-2.777374164781928130e+02,4.662729497773709113e+02,4.798537902440099856e+01
-7.021838543694625123e-02,-1.365820415348390382e+00,1.011400026889194415e+01,2.085963174609728554e+01,5.975759701446365035e+00,-1.449007619207782582e+01,1.962797966560708218e+01,1.422418890237310762e+01,1.892662045761204581e+01,-2.932198834881425000e+02,4.876200305749504764e+02,3.020170337005347960e+01
-5.723426650820950812e-02,-8.973362673571843029e-01,9.932965914182670275e+00,2.367093853206262111e+01,5.612629727949345337e+00,-1.584595731324672130e+01,1.996372993753045932e+01,1.817838850879745394e+01,2.433999017122751685e+00,-2.855599790437795491e+02,5.300841800272343107e+02,3.591366015907709652e+00
1.857080004716982202e-02,-3.280871488181880125e-01,9.720453125092099356e+00,2.374285707759785424e+01,6.118052013328325600e+00,-1.719629520287670132e+01,-2.971626323223750088e+00,2.885390571421718064e+00,-3.059179141989260664e+00,-2.361645935225315895e+02,4.301207426744614963e+02,-8.688102784029914005e+01
7.372544370453315565e-03,-4.618212910591590337e-01,9.807500539860704691e+00,2.300811158767389486e+01,6.230793832856329040e+00,-1.717019399257409873e+01,-4.278334959281155925e+00,1.461267336522073279e+01,-1.941646024269051196e+01,-1.811629083405974825e+02,3.019845743483081719e+02,-4.347616658356876229e+01
-1.207412863055714602e-01,-4.450991660901491009e-01,9.945617560482080677e+00,2.341095788253141308e+01,5.871508283064112099e+00,-1.762560669908965139e+01,-5.921545503889734441e+00,-2.802791878856280672e+00,-2.366482020338435888e+01,-8.319430842676604243e+01,1.362474960713276460e+02,-1.024850679711794754e+02
-4.003021587778432533e-03,-3.596346435291302157e-01,9.798800233534183945e+00,2.227018977104868824e+01,6.357109468552290643e+00,-1.777347984437276551e+01,6.183317945144660932e+00,-3.374420828411124340e-01,-1.069016857601224935e+01,1.889506356684421462e+01,1.289244841637454897e+01,-1.041952449861648233e+02
2.706106543241548756e-02,-3.260881790825900239e-01,9.833177204292434581e+00,2.164976754251538438e+01,5.543033983690118127e+00,-1.784408612646179293e+01,7.675130508535699114e+00,1.317930105631844206e+00,1.927718011470289872e+00,9.612812171727996713e+01,-8.383629784377868077e+01,-1.143037736831540201e+02
2.453321253441942407e-02,-2.013474617475843331e-01,9.787226678820745818e+00,2.011351852923348105e+01,6.244615107972370183e+00,-1.631487286393638669e+01,8.239015224871147680e+00,4.720108010112936903e+00,9.888041665729353724e+00,1.259033424497488340e+02,-1.549500966771658739e+02,-1.192481616146659178e+02
6.591838685943507414e-02,-1.496542919535874816e-01,9.767932355063013716e+00,1.842781467005728757e+01,6.374078903189503542e+00,-1.460463245085314554e+01,1.048843951507182481e+01,5.332661966840655410e+00,1.274494858474927561e+01,1.216720233696800193e+02,-2.140584481971242212e+02,-1.290522170310208310e+02
6.925212134296010458e-02,1.227197640478552287e-01,9.593364529013774344e+00,1.448954225202066937e+01,6.178660921829315811e+00,-1.176722766259949715e+01,1.319106649211583182e+01,4.916794549563201500e+00,1.456452470099196006e+01,1.077901306622579227e+02,-2.512523727081446623e+02,-1.265981946929381365e+02
8.540913201351374440e-02,1.221435570727971154e-01,9.625237887438434115e+00,1.138395581254376587e+01,5.691560071535546328e+00,-9.383866029497038852e+00,1.610139874130632620e+01,5.914139564768674973e+00,1.596784558211519567e+01,7.671461666280383440e+01,-2.600771856701121578e+02,-1.098476131331023709e+02
6.170832292710626277e-02,1.118394476467274856e-01,9.669889883302442257e+00,9.109716111543082917e+00,5.774022298753813232e+00,-7.937716766695816162e+00,1.620459303034512644e+01,4.283472363372061942e+00,1.584765675679981989e+01,4.750264397909723613e+01,-2.597297066597467960e+02,-9.945999456117965565e+01
-4.150874466506471183e-02,5.779417184464819002e-02,9.782819265098433803e+00,5.751110084534722944e+00,6.252422669346668016e+00,-7.929725229078409043e+00,1.557758804136099506e+01,3.803578344183372373e+00,1.495232234002064864e+01,2.612153084605335351e+01,-2.569512470126104517e+02,-8.825153223138536873e+01
2.810769340451435561e-02,-2.265818600504432290e-01,9.744104873525493815e+00,4.218537158042332536e+00,5.149969482624657147e+00,-8.121245038793084348e+00,1.347828602215564331e+01,2.801381946905904030e+00,1.274147851212770988e+01,3.047832947230069145e+00,-2.531873048356441132e+02,-7.556055566248657840e+01
9.425009262113448472e-02,-2.377792167787897704e-01,9.853735443024303819e+00,3.567665576916629000e+00,6.023405858620539455e+00,-8.855425073298885508e+00,1.119097919456550905e+01,1.487135990884145720e+00,1.057946754324779626e+01,-1.613841436653212824e+01,-2.499063496388706653e+02,-6.123435476114873666e+01
2.381245469199677611e-02,-1.796765428605993087e-01,9.900248021428982526e+00,3.376489152132945204e+00,5.816352012919661973e+00,-8.814465358920205773e+00,9.974551752659737147e+00,1.194204465303628782e+00,9.540143023808344225e+00,-3.428202000026028884e+01,-2.480806913319855198e+02,-4.686275570124416134e+01
4.120800675009128611e-02,-1.540300488275820889e-01,9.824492927060235914e+00,1.864619762516804391e+00,5.925194817643156142e+00,-8.994062715707421773e+00,9.063560281331591639e+00,1.479259071662073932e+00,8.537101267222741541e+00,-5.044461517191418665e+01,-2.486407233666546972e+02,-3.562478081021372134e+01
-6.439898064810301026e-02,-2.029908571192322597e-01,9.863010272305649195e+00,1.418013500705145535e+00,6.077700460024939133e+00,-8.102810643534283486e+00,8.681033959822665125e+00,3.005897683934787512e+00,7.468095471348666692e+00,-6.093689562539120175e+01,-2.499127398233746362e+02,-2.542044065577081113e+01
-3.865818080086214081e-02,-3.735253285358490771e-01,9.957332233666100763e+00,8.069081397030771763e-01,6.232063728994983620e+00,-7.417429932585413610e+00,7.993497917636051220e+00,3.000244117318418891e+00,6.336019787286939930e+00,-6.735923362548706450e+01,-2.525713748465261688e+02,-1.598358857526486787e+01
-1.647398203602825628e-01,-5.219993823128552535e-01,9.936290669151112809e+00,1.129339653688097300e+00,6.061887617566961595e+00,-6.299789782580175412e+00,7.370170645360147432e+00,2.525364554630866731e+00,5.123410741126090961e+00,-6.528118495467083449e+01,-2.564886010230496254e+02,-7.862558689831928405e+00
-5.202645861199228783e-02,-6.308015818321561774e-01,9.938622523147222054e+00,2.209273857912099626e+00,6.598941158603791379e+00,-5.955550561340966276e+00,6.562803557365801232e+00,1.941851995454262125e+00,4.172103018899373517e+00,-5.484588995853665949e+01,-2.618614111524907457e+02,-2.732880465453369823e+00
-9.769581076766264971e-02,-6.318703551942843610e-01,1.001420188441183967e+01,3.656509374659189682e+00,6.838700791935599099e+00,-5.670229429143235578e+00,5.899737782670445796e+00,1.863999614535285065e+00,3.736423853986930776e+00,-4.089499517223955394e+01,-2.695367573643807759e+02,1.739822579809157332e+00
-9.031754661135749096e-02,-7.148287568866074082e-01,1.006909470644221472e+01,5.516338882367779917e+00,6.608441123228802283e+00,-5.304874547825698450e+00,5.210689749172122909e+00,1.808092048267478713e+00,3.378168955841561072e+00,-2.294841682558296014e+01,-2.798812464772175304e+02,3.508677166131320746e+00
-1.164082755037882944e-01,-7.200483988022479132e-01,1.003933466575564282e+01,7.867951084259542149e+00,7.337958834821220577e+00,-6.101881293710477827e+00,4.744819280043948595e+00,1.974166928071419136e+00,3.445373044834773246e+00,-2.216502909337069394e+00,-2.928993003627384724e+02,4.395370283277685530e+00
-4.500796237105697539e-02,-5.126158720632112420e-01,9.942116656715350942e+00,9.861919977722118702e+00,7.232375075125432318e+00,-6.506440371231212438e+00,4.503621851144147925e+00,2.078721531094358976e+00,4.058171933029464107e+00,1.715194821273405523e+01,-3.060542147641218662e+02,3.316226891053574377e+00
-3.614370902510855021e-02,-2.802859135822326486e-01,9.901767882726643322e+00,1.070880451399207800e+01,7.169929415281194096e+00,-7.075212643014451075e+00,4.449158309703525660e+00,2.584202257231976496e+00,4.850224668200646683e+00,3.307189762081100781e+01,-3.185398035063770976e+02,2.717973490943990100e+00
-9.404367374717870209e-02,-2.873173178237942160e-01,9.802306837124143968e+00,1.090943923794578119e+01,7.048271091143607059e+00,-7.284444722406521855e+00,4.472958702847479984e+00,2.788460860595826318e+00,5.754293202375791338e+00,4.529161259026730590e+01,-3.285140105434496149e+02,2.523292235025138552e-01
-1.868430863209656900e-01,-1.695490452726762243e-01,9.744377503624559012e+00,1.028884191953284244e+01,6.991639162146123354e+00,-6.541217551557556575e+00,4.519792791227162709e+00,2.892559124230737133e+00,6.690618242792110593e+00,5.536655518880125726e+01,-3.368077353268735123e+02,-2.405266683023995711e+00
-1.492984201798118749e-01,-2.302072023201944262e-01,9.941088616455997951e+00,9.621686037621531185e+00,6.741949637422848696e+00,-5.991352356503043097e+00,4.416149741273681428e+00,2.805796870581384717e+00,7.525884800789199858e+00,6.414664506249991405e+01,-3.425153373129755892e+02,-4.923994819995613170e+00
-9.364330663058395565e-02,-2.241086651959376397e-01,9.762096038227687345e+00,8.961071229102619995e+00,6.659088083642258127e+00,-6.147536448226842865e+00,4.182872804139406320e+00,2.789328760592569623e+00,8.378577751768423454e+00,7.123956797415125664e+01,-3.462905830651730525e+02,-8.800688574524002661e+00
-8.946714048394721619e-02,-1.632810554158492522e-01,9.832688833367299708e+00,8.516390142898831783e+00,6.901675602333325443e+00,-5.923818674063824119e+00,3.889828124521299557e+00,2.971342073089374036e+00,9.142207887428131841e+00,7.618069675442144728e+01,-3.477446598372898734e+02,-1.261009486122453893e+01
-1.110668429448459227e-01,-1.944121986872597851e-01,9.850640099306870567e+00,7.746437014597427506e+00,6.536807884302336724e+00,-5.611485562754930712e+00,3.527451295356638816e+00,2.978894930789285578e+00,9.812356319214359246e+00,7.866348340363258274e+01,-3.474399333460999060e+02,-1.633167873041402629e+01
-1.578335931955310301e-01,-1.178011717303792949e-01,9.754084360279939858e+00,7.116663903237625100e+00,6.533199513247262225e+00,-5.422290957056284277e+00,3.096248608448568529e+00,3.223501410187772809e+00,1.019527346068670326e+01,8.030242323183415465e+01,-3.455389590399757935e+02,-2.074712168787128519e+01
-1.869289762412579270e-01,-5.065888057667011779e-02,9.671539115477845172e+00,6.570880184473190333e+00,5.741388387562546214e+00,-4.971543667759845242e+00,2.777695553255920657e+00,3.136470104356452016e+00,1.047699440654978176e+01,8.221339254488444226e+01,-3.419914702977266074e+02,-2.633725377955553881e+01
-1.634552003676670306e-01,-2.536710778167705627e-02,9.833812284552067240e+00,6.216162791066119908e+00,5.959918331924969337e+00,-5.063275754931737538e+00,2.439516885335918595e+00,3.224641204528575056e+00,1.095835722020227365e+01,8.472954856497823073e+01,-3.376712247988710942e+02,-3.162804845349859306e+01
-1.225783538061824274e-01,-1.296278542165456571e-01,9.834917981585922675e+00,5.817150949355283984e+00,5.754032555808939797e+00,-5.422893755318206388e+00,2.256612514241256751e+00,3.174461253945394912e+00,1.135716612560910477e+01,8.767208165865393710e+01,-3.327579433623371301e+02,-3.682164989518076936e+01
-1.737742994836204424e-01,-2.005723660130258601e-01,9.852000256594729777e+00,6.370775402895518802e+00,5.323533585074817331e+00,-4.872604443822887710e+00,1.962433708403172661e+00,3.073389909757166194e+00,1.180127310828393306e+01,9.131228129883227496e+01,-3.282876221652187496e+02,-4.292780709920596394e+01
-1.682701597770892565e-01,-7.349412741596594856e-02,9.873357254362678859e+00,6.865885231812219658e+00,5.466070526038323329e+00,-4.903813638924732210e+00,1.424828139072713773e+00,3.078030597620927455e+00,1.240351901900525000e+01,9.392539020069798994e+01,-3.262969149998716603e+02,-4.956294566186986117e+01
-1.166643912014690976e-01,-4.740125932543337584e-02,9.841857091063831220e+00,6.413638560147263412e+00,5.106342257103191784e+00,-5.381561965725073726e+00,9.020851815551051978e-01,3.034122486010741859e+00,1.334500776093852359e+01,9.572630693882078390e+01,-3.248742973542652521e+02,-5.809730042525899307e+01
-1.347771078128409128e-01,-9.665601177952565237e-02,9.869499184564460847e+00,6.506503563183031247e+00,5.332488068487857724e+00,-5.679616317007860182e+00,9.750439995877407950e-01,2.567678038945752306e+00,1.311581676557546317e+01,9.777420520141973270e+01,-3.234389585197184829e+02,-6.163881201892645834e+01
-4.105401413640918928e-02,-1.014624721867112278e-01,9.842681553784116133e+00,5.962754548597117399e+00,5.916030730581329777e+00,-6.306388789389695937e+00,9.710576203818601648e-01,3.650920965426304843e+00,1.471294756069313081e+01,9.991573092504950182e+01,-3.222704902906446591e+02,-7.157517721170381719e+01
-1.434108367309910870e-01,1.914172868844055131e-02,9.835165671641323826e+00,5.449148765315982246e+00,5.615419526427189112e+00,-6.771269604951399401e+00,2.278654101929387110e-01,3.291528685581495139e+00,1.512561165287510434e+01,9.477470587913049371e+01,-3.199033193625226659e+02,-7.473129849359611399e+01
-1.411737852023775552e-01,3.571699790241567030e-02,9.815486753111311913e+00,4.539764512369195870e+00,5.840782612341800295e+00,-7.486580810686250587e+00,-6.276414393125386848e-01,2.332767224329542088e+00,1.507810117908077530e+01,9.781936550912480755e+01,-3.167001469338024435e+02,-7.897157412959903411e+01
-1.669870938476680777e-01,1.071615017264169190e-01,9.749841280015292710e+00,4.766274418609851793e+00,5.985740712390842155e+00,-7.924090363657265712e+00,-1.023684736267464812e+00,1.645364299050591228e+00,1.556743368092445934e+01,1.054970823501334536e+02,-3.109036526068219359e+02,-8.213793624302529395e+01
-1.258923378034423335e-01,3.133272960967481424e-02,9.755085210785564342e+00,3.308607628166012393e+00,6.144485121069356737e+00,-6.688476476785970348e+00,-7.816894912185210487e-01,1.370044131045357716e+00,1.635816989601377358e+01,1.134587727221864242e+02,-3.005026565353991259e+02,-8.209713588010751550e+01
-2.187603338346234549e-01,-5.990880138664156362e-02,9.801554331355132987e+00,3.062093331452127032e+00,6.497036313680832009e+00,-6.599750024805951298e+00,-9.011878335821741359e-01,6.179928200209663380e-01,1.724218258227204359e+01,1.224426544043751335e+02,-2.885685429665566062e+02,-8.127420336109751986e+01
-2.613729886653165524e-01,-1.341055929466894447e-01,9.828618997509662947e+00,2.124260360116563273e+00,6.159592919071990913e+00,-5.788608409698184687e+00,-1.567965536873848542e+00,-4.813987969396542610e-01,1.765182251397916602e+01,1.345774641323694141e+02,-2.764777037349093689e+02,-7.881983156071680696e+01
-1.797722148568385858e-01,-1.167700792790573594e-01,9.883428047248152382e+00,2.172119943819006416e+00,6.248694168617781486e+00,-4.297982401975547262e+00,-2.368889536603469459e+00,-1.314431490953478665e+00,1.807089314991447537e+01,1.509733430918339820e+02,-2.688754777707418953e+02,-7.475572106975636189e+01
-2.368860484796445620e-01,-1.600213500118319310e-01,9.817849246974319044e+00,5.858508635235315509e-01,6.289366205423388756e+00,-3.683473888713546973e+00,-2.545371528232515779e+00,-1.557612609679065230e+00,1.912380425766798453e+01,1.662800559529647728e+02,-2.671465810515367707e+02,-6.852444075083823805e+01
-3.177377481380216917e-01,-3.190114017549001701e-01,9.874086197198232995e+00,-2.581151132944310977e-01,6.865768480740468860e+00,-3.709202568806190037e+00,-2.618495301523534380e+00,-1.397647798723562040e+00,2.043225002870304863e+01,1.758670580011126390e+02,-2.691574488595809385e+02,-6.154397725033480526e+01
-3.941807179960131746e-01,-4.303019674657910798e-01,9.744061722425216843e+00,-5.293666678806460135e-01,6.308244613949939072e+00,-2.205478057929873170e+00,-3.080606802623238494e+00,-1.718791032311487221e+00,2.142952219824384841e+01,1.819926290181842035e+02,-2.741687995888579508e+02,-5.334533712188915899e+01
-1.966294667063643864e-01,-1.988641705087919043e-01,9.890510831641536882e+00,-1.372408710211589500e-01,6.347246094722667209e+00,-1.139750762076908730e+00,-3.383051876526673052e+00,-2.473376551923081479e+00,2.217620221788876833e+01,1.857282508001898975e+02,-2.794558225025098182e+02,-4.272486202151480938e+01
-2.563117524283924364e-01,-3.817274879956871203e-01,9.870590993254733547e+00,-9.225868332547660922e-01,6.304508485605127888e+00,7.316590716545714468e-01,-4.223687078223545832e+00,-3.284314685217228913e+00,2.300808822472625081e+01,1.879936858414467054e+02,-2.831086421771158257e+02,-3.479464226038130903e+01
-4.156034932639891544e-01,-4.285159720484803536e-01,9.767593010930211150e+00,3.412198168491664685e-01,6.664061410838167276e+00,1.036984045777660679e+00,-5.344496054163962562e+00,-4.011272227584265160e+00,2.376101074076241204e+01,1.874065265361588786e+02,-2.840696578107275627e+02,-2.826808872123021388e+01
-6.504091672340717167e-01,-1.250510219836004966e+00,1.017959357097902995e+01,-2.659563424429706724e-01,5.703653740564116781e+00,6.114996147642653312e+00,-6.869916153721483454e+00,-4.563481090426682485e+00,2.443718954585091296e+01,1.889187992240747747e+02,-2.828799607102525329e+02,-2.239388093829293780e+01
-1.251290520241088444e-03,-1.157904444194331806e+00,1.119906020348209275e+01,6.465890149649386132e+00,6.560311746330953042e+00,8.965751290973145160e+00,-8.400081072483404299e+00,-4.572359808400102033e+00,2.547686522343382265e+01,1.882523443730501072e+02,-2.813122133675752821e+02,-1.777982767149424603e+01
7.769956266529258748e-01,1.302933030619982890e+00,1.190462788121216775e+01,1.102362561082623316e+01,8.760525566593528879e+00,8.421590410706562224e+00,-1.004287437384388859e+01,-4.962617284568207943e+00,2.625002213682003926e+01,1.857932034367316874e+02,-2.828148671041179227e+02,-1.497055019395955355e+01
6.640469720928966479e-01,7.548575336465366270e-01,1.075062158822584735e+01,4.752474605593653756e+00,1.235402553836305906e+01,7.429215070742674953e+00,-1.133301493547745231e+01,-5.328886775861430003e+00,2.635917860228797238e+01,1.799777592188432038e+02,-2.883615695178738747e+02,-1.269279478602884126e+01
1.209120907547339030e+00,1.219225532754080632e+00,1.163620021532151227e+01,-9.287326587669247902e-02,1.845158794349021747e+01,4.093308104275378057e+00,-1.239870176590414275e+01,-5.863001599782641904e+00,2.612383423774240043e+01,1.731408611423483421e+02,-2.973241631239380922e+02,-1.112347182483601671e+01
5.598130958624170095e-01,1.001496234825615783e+00,1.134441684385912730e+01,-9.510111893750401890e+00,2.394136687541167419e+01,3.080127983543749615e+00,-1.370659892971749194e+01,-6.411227829990188809e+00,2.546138879920030007e+01,1.654892567952038576e+02,-3.090921899063271781e+02,-8.697023650482151425e+00
-1.134042813333189237e-01,-8.939144135747327802e-01,1.107502842946878552e+01,-7.954695638682036218e+00,2.669285625770984183e+01,4.689826152015600158e+00,-1.487032845285437865e+01,-6.797187401139821894e+00,2.495685067667419332e+01,1.594205704707582640e+02,-3.193031069209144448e+02,-5.851113862172283575e+00
-2.841402226216231952e-01,-8.433287838319651897e-01,1.121441720563826472e+01,-3.802718588812550315e+00,2.780081421803231478e+01,7.679087770753149300e+00,-1.615977834932701640e+01,-6.874925764531026218e+00,2.450510533247110345e+01,1.516156952343843329e+02,-3.257943674667928917e+02,-2.441203077301480562e+00
2.493963079783478864e-01,-8.242865722218302160e-01,1.176820213774736246e+01,-1.946083785550673184e+00,3.088937007679849245e+01,1.139352868012649722e+01,-1.772636561386854481e+01,-6.796369836622726091e+00,2.386135495962544084e+01,1.425418196377577260e+02,-3.236799207984998361e+02,2.265438144935430387e+00
4.276128415547979511e-01,-4.585503400509960414e-01,1.204682323841416824e+01,-1.358458440957203694e-01,3.522992734804114434e+01,1.518933385282607063e+01,-1.959327582375139798e+01,-6.623854106437896405e+00,2.299719881199087368e+01,1.332983100311565181e+02,-3.107076028709561797e+02,5.841675126274466834e+00
4.009912800465176286e-01,-3.583241282198321720e-01,1.214701174078269119e+01,-7.413189124451646794e-02,4.018510590572502394e+01,1.881759118967866584e+01,-2.159290912421481323e+01,-6.194215820343123902e+00,2.226842408711164012e+01,1.239315914643927812e+02,-2.870927238402656485e+02,8.900812368222787541e+00
3.012403495889124372e-01,-2.615111374660576971e-01,1.210684084064885901e+01,-1.194182632107542164e-01,4.489073116688601317e+01,2.222799769368386791e+01,-2.406504517074086991e+01,-5.605478216890059429e+00,2.131720443718214142e+01,1.132275014443944201e+02,-2.565282617603966742e+02,1.111193888638137395e+01
4.025452947848924268e-01,-3.439245858281636536e-01,1.263690302878934091e+01,-1.149234230894173869e-01,4.881210544442573251e+01,2.627826237215206362e+01,-2.631146780733865498e+01,-5.701001276514482186e+00,1.978897875457948174e+01,1.040520348244999553e+02,-2.135747714166410844e+02,1.040423778566718482e+01
7.181450220548322161e-01,-5.511648302047267300e-01,1.280621628806237666e+01,3.807866673095410270e+00,5.386221039666050103e+01,2.854958502699595613e+01,-2.858018721339697166e+01,-5.738967384808545624e+00,1.820038077192124604e+01,9.984884754986670430e+01,-1.656727806745992950e+02,6.819595973129786159e+00
4.644383039167232496e-01,-1.815609328227343333e-01,1.237759328360218625e+01,5.803845980958434403e+00,5.938909832698955427e+01,2.989430570026448919e+01,-3.013865651188944383e+01,-6.358007539935190522e+00,1.616778404816614412e+01,1.000279908901836876e+02,-1.219767637080908287e+02,2.369711019212147107e+00
3.803971211937358099e-01,1.229307515374276072e-01,1.237070968628706424e+01,2.313791134799396687e+00,6.451352268047982363e+01,3.290495949495010564e+01,-3.079502228048200863e+01,-7.425170851181615461e+00,1.367543470265454175e+01,1.031924531348752510e+02,-9.013688752353476730e+01,-3.142595903669725743e+00
6.633439079221592483e-01,-5.099484316628943859e-02,1.258766864973942745e+01,7.308718095720531105e-01,7.092016249299861386e+01,3.341495283400915639e+01,-3.073228106327915654e+01,-8.825561209457060130e+00,1.112746676066516116e+01,1.087605695972803090e+02,-6.726192224731950375e+01,-8.658443912952716204e+00
7.011864599368213824e-01,6.486719824702058546e-02,1.282111774112259894e+01,5.654504075469197755e-01,7.710743798446144126e+01,3.443964857807096536e+01,-2.990376926624716347e+01,-1.035382185801236687e+01,9.467744839490748632e+00,1.156418704858775754e+02,-5.326650290090456963e+01,-1.225464283476347660e+01
7.568671864647564806e-01,4.415192561731959842e-01,1.257465182012746396e+01,4.247768497507967700e-01,8.391732215280399032e+01,3.199270069744222056e+01,-2.884896004114167312e+01,-1.184885229136917495e+01,8.832047924793235083e+00,1.197829480990804285e+02,-4.456388849824390519e+01,-1.393941917953818077e+01
7.835046241557287461e-01,6.803502503115481659e-01,1.199765214435324623e+01,-2.669528063801869244e+00,9.058100101085975098e+01,3.167359919971217863e+01,-2.777024092863878479e+01,-1.313665272136866236e+01,8.916924195642700113e+00,1.211491730284819397e+02,-3.783228914120120834e+01,-1.244861246075900674e+01
7.938465091384285799e-01,7.337123497334330224e-01,1.225346057007952361e+01,-8.007001155956940508e+00,9.726847240692529795e+01,2.847739586928546629e+01,-2.666162744427211706e+01,-1.380060240386383796e+01,1.004095129843797629e+01,1.164198177496659667e+02,-3.001898501768637573e+01,-7.629976124752332112e+00
9.911909118272006491e-01,9.404372516143317817e-01,1.229591333516281360e+01,-1.282138934590980739e+01,1.052010073237647134e+02,2.383375919023614742e+01,-2.555240645909673702e+01,-1.402174194210573077e+01,1.150605734434081739e+01,1.025731570756953346e+02,-1.848350763174649103e+01,1.032753657229990019e+00
1.166898504068828002e+00,1.214793608452562790e+00,1.258016973157077700e+01,-1.766096812616914136e+01,1.143236747907888144e+02,2.102787476726420479e+01,-2.487588492738736434e+01,-1.408771589610452324e+01,1.322977111627913516e+01,7.810406709525723556e+01,-3.130720984529113515e+00,9.844618656633649323e+00
1.444910926770437642e+00,1.165114579731243882e+00,1.282655329859577797e+01,-2.073439286876308074e+01,1.230940654448684626e+02,1.758830238905133214e+01,-2.444203895185423292e+01,-1.339041589380577513e+01,1.491147575210614740e+01,4.633135826807433233e+01,1.463289688046745596e+01,1.864332899966316859e+01
1.159920049120455099e+00,8.510620414436771419e-01,1.317459744873882599e+01,-2.461884395329369113e+01,1.323466436211270718e+02,1.441242727924965905e+01,-2.333739954479518630e+01,-5.751964230919344168e+00,2.381428523446227885e+01,6.148644603859432323e+01,6.947316974305286408e+01,-9.582606123106661045e+00
1.478333283305435231e+00,1.070676251023954251e-01,1.359558743121325364e+01,-2.550401893287806132e+01,1.428121691981442325e+02,1.015329967336155903e+01,-4.859589605079299446e+01,-4.693321269824393482e+01,1.135748167716608634e+02,-4.827840583231928804e+02,1.608880583208736539e+02,-1.798753880214362511e+01
1.201250612467434919e+00,-8.406471313066044004e-01,1.432125088914538402e+01,-2.530596583881129646e+01,1.532733409004418945e+02,8.091461432904104356e+00,-2.883601560235581829e+01,-1.556727990671855544e+01,-5.690446910915486711e+00,-1.556048733038018099e+02,2.152496329752877955e+02,9.314107174719461568e+01
1.428301922348652608e+00,-9.919007372899977248e-01,1.467592410860177665e+01,-2.363310944635951572e+01,1.663495635341825221e+02,3.154871763695496156e+00,-3.167324466971408015e+01,1.475775405016429076e+01,1.725362439605643061e+01,-1.650891087160369182e+02,2.535776939388320557e+02,1.906518093956928794e+01
1.578651370599319703e+00,-1.278391718931811027e+00,1.489787640837773708e+01,-2.169509658877964142e+01,1.809641002653808926e+02,9.569777347938455137e-01,-1.395988874333222718e+01,3.673750781435594970e+00,1.426042163112114913e+01,-2.164723739089193941e+02,2.527652431922654728e+02,-4.028148498470264371e+01
1.892863179419292274e+00,-1.127079565274178297e+00,1.521297004338997105e+01,-2.138329572983873561e+01,1.968316390854670601e+02,-6.198508656895853619e-01,1.513799580907697617e+01,1.473236298613634787e+01,1.756501777020041644e+01,-1.814294468500106916e+02,2.660863943989646145e+02,-3.181643459758579695e+01
